Id,SalePrice
2539,195198.33622
2540,166219.608791
2541,182021.377539
2542,177287.065293
2543,130126.055402
2544,122986.20324
2545,122836.073793
2546,136128.743588
2547,125346.241038
2548,182451.609658
2549,141837.710261
2550,228074.35007
2551,144352.541686
2552,113984.705251
2553,115525.050126
2554,106841.971061
2555,106677.321914
2556,100271.808331
2557,106074.124706
2558,154885.81
2559,155598.851169
2560,129263.914822
2561,155969.194238
2562,151734.84003
2563,151147.131435
2564,185059.687735
2565,136073.940536
2566,163306.315161
2567,148288.768526
2568,171851.125415
2569,186484.834825
2570,120211.746469
2571,186156.274833
2572,192195.019782
2573,236556.437921
2574,249592.672007
2575,119165.426894
2576,131743.629381
2577,140044.990713
2578,104701.994751
2579,81069.7298092
2580,129077.953069
2581,93140.6299058
2582,96083.3788725
2583,310068.608189
2584,165362.923528
2585,176641.492179
2586,206241.666426
2587,204442.777007
2588,147093.253188
2589,147124.862655
2590,243418.372649
2591,211533.156789
2592,235215.809254
2593,266112.565779
2594,171183.204207
2595,218681.904501
2596,340920.201356
2597,178603.657707
2598,272911.601104
2599,319916.197627
2600,144967.001639
2601,137313.871705
2602,86521.1041505
2603,98884.6468982
2604,86874.0054942
2605,85147.5335694
2606,139426.671306
2607,174496.337714
2608,190500.521065
2609,167246.04983
2610,120033.370642
2611,171272.690221
2612,148844.249944
2613,124305.361201
2614,129494.051568
2615,148148.643089
2616,145643.738784
2617,164953.734871
2618,175937.310664
2619,213978.341728
2620,188515.47756
2621,185642.187295
2622,186874.082462
2623,252839.809767
2624,263039.997346
2625,309859.190196
2626,164531.239604
2627,192927.081436
2628,412125.051742
2629,509883.179698
2630,319776.740106
2631,444136.086954
2632,387124.82357
2633,303311.896359
2634,369416.286648
2635,150329.667845
2636,183975.500075
2637,146653.472161
2638,254589.742818
2639,182869.748645
2640,159573.591975
2641,114176.847363
2642,161773.267242
2643,101095.434462
2644,123580.061499
2645,89751.1873927
2646,91163.3022139
2647,94264.0240268
2648,147922.025002
2649,149203.668244
2650,146416.788873
2651,147992.760401
2652,426334.211536
2653,254101.143796
2654,255301.121814
2655,341331.845923
2656,317629.363112
2657,348231.465476
2658,290290.525148
2659,294703.587604
2660,313343.553132
2661,333955.424752
2662,334431.233596
2663,278761.752157
2664,292033.046174
2665,310153.224471
2666,281272.733585
2667,168701.17311
2668,182898.192651
2669,175767.029491
2670,277424.715284
2671,180915.024716
2672,177577.233436
2673,212341.616214
2674,209187.500145
2675,177643.187497
2676,189956.167704
2677,214736.59804
2678,243890.598868
2679,289964.835122
2680,275683.857932
2681,439697.415073
2682,326243.565109
2683,549569.327472
2684,311124.47118
2685,337583.175547
2686,265032.079167
2687,280570.669306
2688,225762.292467
2689,212327.144169
2690,418091.482343
2691,183936.944235
2692,153807.430831
2693,192872.214555
2694,151304.416059
2695,190312.867793
2696,183291.353951
2697,190875.387974
2698,213274.326963
2699,182406.383384
2700,164871.156565
2701,153483.483912
2702,129035.137026
2703,146217.931246
2704,149659.514387
2705,128693.763977
2706,117029.854653
2707,123122.955318
2708,131505.060333
2709,110193.097696
2710,131845.796012
2711,287250.370331
2712,361786.666606
2713,188727.907583
2714,148382.175666
2715,174503.939279
2716,167773.807964
2717,186860.108457
2718,230661.034133
2719,163230.206136
2720,153962.863382
2721,140610.245791
2722,151875.900975
2723,146455.689228
2724,128328.487884
2725,135101.709513
2726,143831.072512
2727,152283.17296
2728,159551.025478
2729,146694.907495
2730,134709.664219
2731,98102.3648256
2732,118195.37204
2733,161209.175544
2734,134506.056572
2735,132605.261637
2736,142259.908357
2737,122465.897904
2738,129498.873051
2739,153201.006287
2740,152713.669863
2741,146174.088714
2742,147747.184069
2743,153897.476993
2744,149920.080388
2745,144020.260809
2746,125461.305808
2747,142598.648395
2748,131186.640536
2749,131285.729202
2750,132021.080491
2751,129572.576389
2752,210138.841594
2753,153610.84014
2754,146849.618623
2755,135358.237491
2756,94156.1986164
2757,97146.9782848
2758,85650.6258345
2759,156513.64752
2760,146096.102556
2761,151734.000291
2762,138601.94838
2763,169870.221486
2764,151486.836935
2765,250648.27807
2766,136792.576231
2767,117585.045295
2768,128587.106169
2769,142768.149802
2770,145067.615311
2771,122367.271722
2772,128147.444875
2773,100527.028619
2774,134578.664713
2775,146861.060003
2776,112162.579537
2777,152266.362484
2778,136159.670392
2779,105658.261886
2780,99202.1199034
2781,102632.621723
2782,99193.926952
2783,110123.229204
2784,121870.115124
2785,142325.276451
2786,72489.8568191
2787,109453.461024
2788,87573.4291756
2789,223651.412244
2790,99146.9041695
2791,112855.568054
2792,71599.6672742
2793,135082.264731
2794,109874.03047
2795,113578.950788
2796,101555.671078
2797,176274.9613
2798,116119.031676
2799,120775.899248
2800,89785.9186016
2801,101915.001483
2802,133504.091543
2803,152755.948952
2804,139344.488463
2805,106072.630448
2806,111479.82741
2807,170412.822415
2808,147597.219425
2809,127334.99606
2810,135100.379163
2811,156910.17451
2812,142888.362416
2813,147189.98824
2814,154464.433217
2815,104199.459505
2816,217951.72309
2817,159849.437342
2818,125689.536954
2819,177078.307734
2820,131422.593587
2821,115950.961053
2822,174454.192017
2823,189815.00001
2824,159850.556052
2825,160382.761361
2826,125332.911604
2827,139056.761116
2828,233246.84335
2829,179772.585354
2830,224407.871289
2831,195503.455395
2832,226174.414221
2833,300826.124799
2834,218117.008448
2835,217712.795058
2836,195518.088208
2837,175995.92667
2838,147386.030616
2839,182080.297954
2840,204460.328549
2841,210245.031139
2842,227028.845754
2843,147168.078357
2844,160434.871411
2845,121648.753842
2846,210561.911192
2847,205827.239509
2848,197375.874404
2849,223602.376547
2850,279679.198239
2851,239274.327186
2852,225081.29819
2853,233923.983188
2854,141023.969769
2855,195554.51463
2856,214839.069216
2857,192497.820729
2858,196947.540845
2859,131024.536369
2860,132403.367189
2861,130839.320965
2862,188030.305466
2863,125810.589618
2864,253495.836731
2865,141771.651197
2866,141984.749792
2867,87983.3204189
2868,112579.228093
2869,126032.849954
2870,158172.91546
2871,119501.668724
2872,73897.9923304
2873,98171.4333861
2874,134163.951617
2875,136173.249015
2876,175119.348075
2877,127433.59695
2878,163792.020818
2879,145545.884298
2880,114736.041555
2881,160675.930653
2882,170532.399399
2883,167476.115051
2884,155313.214394
2885,173691.604143
2886,240245.16557
2887,104696.151128
2888,112494.758928
2889,85544.4900212
2890,79218.1918694
2891,128132.878616
2892,61142.8007135
2893,114769.047898
2894,51118.6615409
2895,326292.369959
2896,290508.084898
2897,186100.647951
2898,151609.008998
2899,242866.384849
2900,154943.371912
2901,197720.402873
2902,186468.627709
2903,320848.11427
2904,335211.022529
2905,154501.827638
2906,182288.078639
2907,115297.015323
2908,126211.101371
2909,143941.487048
2910,88283.170689
2911,86521.1041505
2912,154195.628267
2913,91384.7704053
2914,88261.4200911
2915,88725.9237541
2916,88618.4758738
2917,156736.475714
2918,126255.006828
2919,224367.062159
