Id,SalePrice
1756,128089.007812
1757,126935.21875
1758,147731.453125
1759,184941.09375
1760,171702.09375
1761,153172.90625
1762,185830.21875
1763,174761.671875
1764,118353.921875
1765,175588.453125
1766,184284.046875
1767,220570.890625
1768,143807.640625
1769,188084.21875
1770,147552.078125
1771,131704.09375
1772,135707.4375
1773,143056.125
1774,145229.84375
1775,144367.875
1776,126597.921875
1777,116117.429688
1778,140563.5625
1779,115813.078125
1780,216001.203125
1781,132240.375
1782,102317.109375
1783,141960.3125
1784,104434.203125
1785,118604.085938
1786,180204.375
1787,172327.609375
1788,69751.203125
1789,106779.164062
1790,87323.3984375
1791,200387.75
1792,151294.703125
1793,137559.953125
1794,148952.625
1795,142124.90625
1796,121779.695312
1797,131321.6875
1798,124798.617188
1799,116796.023438
1800,118069.601562
1801,139110.75
1802,163008.546875
1803,155162.4375
1804,138609.109375
1805,144257.09375
1806,126004.703125
1807,142348.453125
1808,133081.578125
1809,129493.390625
1810,156625.671875
1811,109305.023438
1812,114006.023438
1813,126946.242188
1814,100540.78125
1815,73730.0625
1816,102254.578125
1817,115371.679688
1818,148652.765625
1819,132563.0
1820,67269.75
1821,128317.523438
1822,156020.09375
1823,61635.578125
1824,139913.84375
1825,140711.09375
1826,98551.2890625
1827,112093.132812
1828,141638.734375
1829,118514.085938
1830,152101.96875
1831,189191.859375
1832,108792.0
1833,144078.34375
1834,130731.757812
1835,158468.0
1836,141564.1875
1837,92970.7578125
1838,142994.46875
1839,83484.078125
1840,157172.421875
1841,153613.078125
1842,94499.9921875
1843,141863.0
1844,130084.671875
1845,147152.828125
1846,158069.21875
1847,161158.90625
1848,68839.359375
1849,120161.117188
1850,125647.585938
1851,171006.921875
1852,148011.8125
1853,125560.742188
1854,175454.03125
1855,152362.5625
1856,240664.40625
1857,179985.390625
1858,133242.234375
1859,127336.546875
1860,143723.875
1861,127698.21875
1862,317414.78125
1863,286778.84375
1864,286778.84375
1865,297583.8125
1866,307530.125
1867,245303.9375
1868,294287.4375
1869,199489.65625
1870,228758.484375
1871,245469.15625
1872,169190.078125
1873,240472.375
1874,147319.09375
1875,217034.875
1876,191740.28125
1877,213309.875
1878,215489.28125
1879,125743.609375
1880,131547.046875
1881,240119.0
1882,266393.59375
1883,195501.71875
1884,208010.359375
1885,255379.046875
1886,293619.125
1887,213142.109375
1888,273658.0
1889,159482.890625
1890,134963.234375
1891,134855.15625
1892,113236.460938
1893,144822.53125
1894,148697.4375
1895,169965.0625
1896,138517.40625
1897,124172.84375
1898,114102.390625
1899,142922.359375
1900,154337.75
1901,175904.390625
1902,130385.242188
1903,207150.796875
1904,138255.421875
1905,186265.984375
1906,173298.65625
1907,211081.234375
1908,114957.296875
1909,140696.734375
1910,122211.453125
1911,217943.140625
1912,298293.59375
1913,157880.453125
1914,70880.59375
1915,272816.0625
1916,76112.265625
1917,303505.53125
1918,141684.265625
1919,163995.25
1920,164251.484375
1921,385590.03125
1922,303281.3125
1923,228505.34375
1924,231326.8125
1925,214517.578125
1926,370696.3125
1927,140198.875
1928,166157.203125
1929,122835.070312
1930,129767.09375
1931,147084.09375
1932,158017.984375
1933,182327.703125
1934,188060.90625
1935,188564.65625
1936,184726.046875
1937,182270.15625
1938,164491.796875
1939,243512.90625
1940,195621.453125
1941,179398.109375
1942,184089.421875
1943,203030.046875
1944,307628.96875
1945,357283.375
1946,152615.609375
1947,268751.9375
1948,182243.21875
1949,226641.703125
1950,206179.71875
1951,263262.65625
1952,245206.859375
1953,164822.03125
1954,209575.640625
1955,139773.0
1956,322640.03125
1957,155318.78125
1958,324203.53125
1959,148994.6875
1960,117219.390625
1961,119707.03125
1962,104428.125
1963,109175.734375
1964,117088.109375
1965,152297.765625
1966,151304.21875
1967,262553.84375
1968,378925.15625
1969,361590.78125
1970,411807.71875
1971,400226.6875
1972,355981.4375
1973,256658.203125
1974,315180.8125
1975,264385.53125
1976,283332.90625
1977,381469.40625
1978,362972.4375
1979,299918.375
1980,186752.8125
1981,329487.75
1982,218784.46875
1983,204858.6875
1984,180183.921875
1985,226558.71875
1986,231050.5625
1987,174078.171875
1988,176465.078125
1989,195082.109375
1990,213307.84375
1991,204513.578125
1992,220083.1875
1993,175560.65625
1994,247493.265625
1995,194894.484375
1996,270852.5625
1997,319623.75
1998,339639.3125
1999,256337.75
2000,328876.84375
2001,264428.40625
2002,247387.5625
2003,261654.71875
2004,267371.96875
2005,227471.90625
2006,209230.765625
2007,248982.828125
2008,196938.5
2009,183911.828125
2010,198888.609375
2011,142171.53125
2012,176342.109375
2013,180737.734375
2014,179623.5625
2015,200616.828125
2016,185412.796875
2017,202820.0625
2018,124991.695312
2019,136564.046875
2020,121875.4375
2021,119391.109375
2022,182356.21875
2023,144565.71875
2024,219939.46875
2025,358069.28125
2026,173476.09375
2027,152969.84375
2028,163122.6875
2029,167843.328125
2030,266424.59375
2031,234101.859375
2032,250705.046875
2033,263394.5
2034,175367.21875
2035,228354.15625
2036,208330.1875
2037,215003.1875
2038,253226.671875
2039,212712.640625
2040,302571.5
2041,270561.875
2042,206105.8125
2043,164326.21875
2044,174741.0
2045,232263.0
2046,151478.203125
2047,151628.796875
2048,141410.765625
2049,144866.03125
2050,201200.4375
2051,107885.984375
2052,134126.515625
2053,147282.703125
2054,74334.28125
2055,165151.5
2056,138597.609375
2057,127091.117188
2058,223739.6875
2059,137781.453125
2060,166663.46875
2061,187718.296875
2062,133825.234375
2063,118661.445312
2064,164872.484375
2065,142165.984375
2066,168810.203125
2067,128538.476562
2068,163289.234375
2069,95625.7890625
2070,116970.140625
2071,96539.7265625
2072,136202.203125
2073,137835.984375
2074,196754.53125
2075,155145.859375
2076,142737.234375
2077,143183.34375
2078,127510.328125
2079,144010.34375
2080,122031.398438
2081,132896.28125
2082,147405.234375
2083,155775.8125
2084,119209.75
2085,122920.382812
2086,132386.75
2087,137347.328125
2088,120422.796875
2089,81802.6015625
2090,142487.265625
2091,124834.804688
2092,134414.5
2093,142601.3125
2094,132189.0625
2095,147401.15625
2096,92107.4765625
2097,107963.28125
2098,157434.796875
2099,69676.46875
2100,100502.625
2101,142772.234375
2102,147444.890625
2103,108828.53125
2104,152703.109375
2105,138899.4375
2106,85430.3828125
2107,246560.359375
2108,122303.679688
2109,112888.617188
2110,140305.875
2111,158582.453125
2112,140367.171875
2113,119753.625
2114,125578.828125
2115,163097.015625
2116,126489.429688
2117,149561.578125
2118,124261.929688
2119,107862.53125
2120,123838.875
2121,103740.734375
2122,99627.5390625
2123,103101.703125
2124,180597.140625
2125,152853.171875
2126,150051.171875
2127,180786.015625
2128,131691.65625
2129,108363.414062
2130,155102.515625
2131,178892.90625
2132,129981.492188
2133,132207.96875
2134,124892.195312
2135,106680.632812
2136,80614.9609375
2137,125735.695312
2138,133883.4375
2139,153043.96875
2140,142976.75
2141,139922.375
2142,130349.929688
2143,139953.609375
2144,111423.054688
2145,133277.6875
2146,165202.234375
2147,146423.359375
2148,137734.28125
2149,132300.171875
2150,229071.765625
2151,116480.445312
2152,171055.203125
2153,178192.40625
2154,125275.0
2155,154630.640625
2156,261527.734375
2157,225306.640625
2158,242485.359375
2159,210355.171875
2160,172634.0625
2161,244131.421875
2162,380448.84375
2163,341772.09375
2164,259828.78125
2165,188922.859375
2166,155826.78125
2167,223479.09375
2168,194645.203125
2169,206255.828125
2170,222742.46875
2171,147457.265625
2172,148119.125
2173,163539.671875
2174,249504.34375
2175,337360.84375
2176,321758.78125
2177,245305.34375
2178,235484.3125
2179,139932.25
2180,242226.71875
2181,187354.515625
2182,219919.546875
2183,183417.71875
2184,139909.4375
2185,129519.078125
2186,157846.875
2187,163124.875
2188,154022.0625
2189,224638.515625
2190,102888.453125
2191,106108.265625
2192,111318.4375
2193,104905.265625
2194,119156.78125
2195,121614.546875
2196,115466.898438
2197,130218.101562
2198,174672.359375
2199,177714.671875
2200,143894.75
2201,142886.375
2202,198272.5625
2203,133643.484375
2204,184454.765625
2205,107176.132812
2206,151885.984375
2207,216687.640625
2208,235150.828125
2209,214072.265625
2210,121416.726562
2211,124443.140625
2212,119134.851562
2213,109921.15625
2214,140500.03125
2215,106799.835938
2216,172362.453125
2217,94535.5078125
2218,91853.4375
2219,83172.5625
2220,68803.9765625
2221,272816.0625
2222,230251.203125
2223,281468.40625
2224,223443.5
2225,134040.203125
2226,200399.21875
2227,220457.734375
2228,259150.21875
2229,260122.34375
2230,153512.328125
2231,205489.34375
2232,183948.140625
2233,171626.140625
2234,239375.234375
2235,210039.65625
2236,264967.125
2237,342092.3125
2238,203181.90625
2239,131323.4375
2240,158707.71875
2241,170972.84375
2242,132879.5625
2243,137204.5
2244,105427.195312
2245,102339.75
2246,144427.640625
2247,115098.914062
2248,131889.359375
2249,132052.46875
2250,139187.453125
2251,120758.265625
2252,180376.140625
2253,152044.25
2254,174971.96875
2255,196433.75
2256,195770.015625
2257,200652.984375
2258,172879.546875
2259,178464.859375
2260,168351.03125
2261,189964.59375
2262,206084.578125
2263,347843.21875
2264,397580.4375
2265,172538.765625
2266,265992.0
2267,345776.75
2268,360323.3125
2269,158773.125
2270,218216.21875
2271,239484.375
2272,218902.390625
2273,170856.46875
2274,173764.1875
2275,170421.640625
2276,188081.53125
2277,205014.859375
2278,154662.640625
2279,125986.5625
2280,123968.617188
2281,159343.171875
2282,178551.84375
2283,107715.53125
2284,112347.421875
2285,149568.984375
2286,128637.320312
2287,343463.34375
2288,249959.234375
2289,356668.53125
2290,379079.125
2291,324289.5
2292,368442.75
2293,400394.28125
2294,396591.6875
2295,385641.53125
2296,283008.5625
2297,273970.3125
2298,307311.40625
2299,378049.09375
2300,326662.78125
2301,265547.9375
2302,240652.015625
2303,242328.390625
2304,254028.984375
2305,175370.5625
2306,175370.5625
2307,182115.859375
2308,225008.15625
2309,263696.84375
2310,204858.6875
2311,195584.15625
2312,177315.484375
2313,177282.171875
2314,179634.1875
2315,176568.609375
2316,183515.34375
2317,178319.5625
2318,174310.921875
2319,175157.453125
2320,185091.609375
2321,256867.078125
2322,169945.453125
2323,178305.28125
2324,172357.859375
2325,206234.390625
2326,169604.78125
2327,212241.109375
2328,223741.1875
2329,186200.796875
2330,181198.71875
2331,395197.75
2332,404059.5
2333,370843.40625
2334,271064.46875
2335,283797.78125
2336,351572.15625
2337,195081.546875
2338,276185.71875
2339,234811.546875
2340,357305.53125
2341,213152.28125
2342,244052.75
2343,225489.34375
2344,224609.171875
2345,252041.046875
2346,205945.875
2347,190989.484375
2348,237944.515625
2349,169084.265625
2350,290576.90625
2351,240959.046875
2352,253725.859375
2353,239567.984375
2354,137254.75
2355,158542.53125
2356,159244.28125
2357,203424.25
2358,191707.921875
2359,133951.125
2360,118659.1875
2361,142405.484375
2362,276754.71875
2363,137019.34375
2364,172142.984375
2365,216817.453125
2366,202294.25
2367,230443.859375
2368,196323.8125
2369,218466.71875
2370,172068.796875
2371,168842.890625
2372,188385.625
2373,262033.28125
2374,297039.71875
2375,244980.375
2376,300000.5
2377,341794.90625
2378,144909.28125
2379,194391.625
2380,145714.71875
2381,162487.8125
2382,217550.671875
2383,209103.890625
2384,254638.515625
2385,164324.65625
2386,136964.078125
2387,135156.828125
2388,108465.570312
2389,139052.25
2390,148942.6875
2391,145636.21875
2392,121822.210938
2393,177462.328125
2394,141942.03125
2395,204879.796875
2396,141589.4375
2397,221704.859375
2398,131145.09375
2399,70186.8671875
2400,65961.2578125
2401,120924.679688
2402,138520.578125
2403,148072.65625
2404,147009.34375
2405,159826.234375
2406,141587.0
2407,131083.8125
2408,141363.171875
2409,130301.585938
2410,173755.40625
2411,124717.351562
2412,164176.15625
2413,132148.21875
2414,145371.046875
2415,144802.640625
2416,140543.453125
2417,135711.578125
2418,132096.4375
2419,135713.515625
2420,131737.375
2421,175103.0
2422,126645.023438
2423,127810.429688
2424,171499.015625
2425,197280.25
2426,150726.703125
2427,139827.265625
2428,183758.078125
2429,124998.84375
2430,136884.953125
2431,116510.445312
2432,138193.609375
2433,149661.875
2434,135178.484375
2435,144705.453125
2436,102136.554688
2437,113031.789062
2438,129460.421875
2439,117738.679688
2440,130137.53125
2441,115561.085938
2442,107211.8125
2443,126806.242188
2444,122575.984375
2445,88920.4609375
2446,156491.296875
2447,203115.453125
2448,150789.8125
2449,115820.039062
2450,157884.515625
2451,132713.140625
2452,225471.9375
2453,97867.65625
2454,116265.140625
2455,119999.648438
2456,127545.59375
2457,131127.078125
2458,129308.15625
2459,107134.953125
2460,138056.21875
2461,118240.539062
2462,139036.34375
2463,127584.164062
2464,188473.140625
2465,136415.40625
2466,117588.539062
2467,159571.28125
2468,92729.5546875
2469,78296.09375
2470,196095.703125
2471,215071.890625
2472,189639.5
2473,121103.789062
2474,98545.1796875
2475,240611.15625
2476,128038.085938
2477,127174.046875
2478,163991.03125
2479,109448.34375
2480,151857.3125
2481,118016.125
2482,130953.367188
2483,116463.671875
2484,122772.0625
2485,122613.28125
2486,150467.75
2487,175321.234375
2488,168811.328125
2489,154063.34375
2490,148917.828125
2491,101956.3125
2492,191977.234375
2493,161599.84375
2494,191297.546875
2495,101810.28125
2496,240623.328125
2497,171066.140625
2498,116802.375
2499,113259.46875
2500,131369.03125
2501,152363.0
2502,187812.140625
2503,110380.117188
2504,205121.046875
2505,230578.828125
2506,248067.484375
2507,280230.71875
2508,250758.375
2509,212839.046875
2510,232468.640625
2511,181426.265625
2512,206396.328125
2513,223649.65625
2514,256700.546875
2515,148999.234375
2516,164581.859375
2517,147694.546875
2518,152199.03125
2519,222858.265625
2520,217902.828125
2521,195929.703125
2522,224165.78125
2523,130588.085938
2524,138167.78125
2525,147531.671875
2526,134758.359375
2527,110396.539062
2528,132229.78125
2529,135774.109375
2530,119197.015625
2531,253118.984375
2532,226952.9375
2533,198180.296875
2534,238909.984375
2535,331260.0
2536,242174.984375
2537,230474.40625
2538,191281.5
2539,193738.859375
2540,164042.1875
2541,189313.515625
2542,170068.34375
2543,139154.53125
2544,146476.5625
2545,155535.34375
2546,153491.09375
2547,153512.90625
2548,153052.0
2549,169520.703125
2550,273658.0
2551,135965.359375
2552,139815.125
2553,94232.0703125
2554,126809.507812
2555,134961.3125
2556,116429.804688
2557,133041.234375
2558,160337.8125
2559,130936.007812
2560,142824.65625
2561,139112.734375
2562,135687.125
2563,152967.5
2564,203533.703125
2565,135695.265625
2566,145693.453125
2567,128059.578125
2568,190043.78125
2569,195216.296875
2570,121518.085938
2571,178346.4375
2572,174218.015625
2573,223532.8125
2574,256156.421875
2575,129548.601562
2576,142507.78125
2577,169529.75
2578,97324.0078125
2579,80812.25
2580,134066.28125
2581,126257.1875
2582,110588.84375
2583,254938.609375
2584,162746.1875
2585,175415.71875
2586,221398.703125
2587,227450.859375
2588,151691.140625
2589,151079.140625
2590,226109.953125
2591,218862.3125
2592,208567.34375
2593,256532.671875
2594,192147.953125
2595,208478.0625
2596,327227.46875
2597,189568.609375
2598,261543.203125
2599,307154.9375
2600,166755.046875
2601,138703.796875
2602,91340.4921875
2603,97396.4296875
2604,93461.0390625
2605,81057.546875
2606,142777.53125
2607,177663.5
2608,223074.515625
2609,161344.671875
2610,120347.367188
2611,141330.421875
2612,161114.34375
2613,137117.375
2614,130734.25
2615,153432.546875
2616,152646.3125
2617,216722.765625
2618,191053.96875
2619,219292.5
2620,190041.96875
2621,182131.671875
2622,184853.8125
2623,260586.890625
2624,303628.28125
2625,285628.375
2626,172235.609375
2627,182987.90625
2628,374663.40625
2629,401380.65625
2630,321032.96875
2631,411031.21875
2632,384371.84375
2633,281435.6875
2634,376493.71875
2635,157205.40625
2636,188138.21875
2637,174651.03125
2638,247287.3125
2639,189463.25
2640,153779.734375
2641,110389.273438
2642,184473.59375
2643,107421.3125
2644,132160.953125
2645,107561.554688
2646,102277.007812
2647,106275.265625
2648,145906.890625
2649,144006.09375
2650,142019.078125
2651,145237.328125
2652,410790.21875
2653,243888.703125
2654,213882.6875
2655,361586.65625
2656,302366.6875
2657,315227.09375
2658,286870.75
2659,284800.15625
2660,322155.78125
2661,347208.875
2662,342385.40625
2663,320497.625
2664,257672.3125
2665,286174.25
2666,260432.359375
2667,165687.875
2668,186806.4375
2669,164278.109375
2670,282655.21875
2671,187745.34375
2672,183010.078125
2673,210733.265625
2674,206596.40625
2675,164656.90625
2676,191153.84375
2677,203642.046875
2678,253641.90625
2679,290093.46875
2680,322583.125
2681,379428.15625
2682,354875.375
2683,495618.375
2684,338107.46875
2685,369586.125
2686,269077.375
2687,295324.3125
2688,219274.296875
2689,203271.25
2690,397809.53125
2691,177191.234375
2692,140112.796875
2693,192692.78125
2694,137601.546875
2695,194945.96875
2696,193979.9375
2697,182034.421875
2698,195271.96875
2699,160495.546875
2700,151840.078125
2701,163853.3125
2702,116146.007812
2703,134824.046875
2704,152384.796875
2705,123751.742188
2706,121855.328125
2707,132414.65625
2708,134531.203125
2709,117652.8125
2710,130715.421875
2711,301666.5
2712,360216.4375
2713,166361.59375
2714,156181.03125
2715,174766.5
2716,146834.46875
2717,185526.890625
2718,240216.34375
2719,154201.515625
2720,183657.6875
2721,134910.484375
2722,164777.703125
2723,154822.90625
2724,122489.046875
2725,133469.875
2726,143096.515625
2727,187801.75
2728,183155.0
2729,158259.890625
2730,142166.390625
2731,130275.242188
2732,128849.359375
2733,172901.46875
2734,154834.421875
2735,128220.148438
2736,150643.203125
2737,127116.570312
2738,144638.953125
2739,163240.96875
2740,140146.609375
2741,137387.421875
2742,154140.640625
2743,144821.0
2744,161338.21875
2745,147279.1875
2746,139515.703125
2747,149849.6875
2748,128710.578125
2749,138726.140625
2750,136765.15625
2751,132754.796875
2752,217397.390625
2753,150728.421875
2754,263897.59375
2755,129982.609375
2756,93839.1875
2757,84266.21875
2758,82500.671875
2759,169601.390625
2760,152594.5
2761,145745.296875
2762,146315.453125
2763,216210.171875
2764,167195.5
2765,303695.46875
2766,139626.046875
2767,97307.578125
2768,138020.9375
2769,127936.40625
2770,167388.078125
2771,122470.351562
2772,121100.210938
2773,160965.984375
2774,149445.796875
2775,147210.953125
2776,140591.84375
2777,147611.890625
2778,117711.289062
2779,125579.429688
2780,111329.15625
2781,102038.023438
2782,91023.265625
2783,105304.90625
2784,130196.5
2785,140454.75
2786,80436.109375
2787,126992.25
2788,81424.484375
2789,206285.140625
2790,110115.15625
2791,119786.0625
2792,72395.8828125
2793,176835.375
2794,98594.8125
2795,122070.742188
2796,103748.648438
2797,215617.15625
2798,113150.960938
2799,123695.460938
2800,85305.2421875
2801,116670.0
2802,141696.15625
2803,167209.53125
2804,144517.609375
2805,121353.632812
2806,82393.890625
2807,162994.546875
2808,154638.890625
2809,133479.546875
2810,134912.15625
2811,161860.203125
2812,146626.390625
2813,160611.15625
2814,166322.5625
2815,109954.390625
2816,247530.5625
2817,158579.125
2818,129831.09375
2819,156482.484375
2820,138633.828125
2821,119207.132812
2822,218163.15625
2823,285442.40625
2824,192958.6875
2825,175003.5
2826,140544.53125
2827,162110.0
2828,200686.09375
2829,180303.390625
2830,239061.3125
2831,188093.734375
2832,237040.578125
2833,264930.21875
2834,204574.046875
2835,210711.15625
2836,197563.046875
2837,162531.984375
2838,154367.046875
2839,184009.90625
2840,206172.0625
2841,204763.375
2842,232745.484375
2843,144676.609375
2844,160554.328125
2845,126429.375
2846,212901.984375
2847,198269.90625
2848,222980.71875
2849,208665.625
2850,322894.90625
2851,247454.328125
2852,267303.40625
2853,237609.359375
2854,140172.140625
2855,194182.796875
2856,199935.34375
2857,196016.984375
2858,195072.25
2859,132496.140625
2860,133355.875
2861,137728.109375
2862,207939.359375
2863,134200.84375
2864,249675.71875
2865,134855.15625
2866,168648.484375
2867,101944.0625
2868,109364.25
2869,141839.734375
2870,150156.53125
2871,114947.320312
2872,62677.0664062
2873,130600.164062
2874,137173.09375
2875,122658.429688
2876,179986.921875
2877,145237.46875
2878,173816.078125
2879,148209.0
2880,111721.945312
2881,155448.296875
2882,158336.875
2883,200819.53125
2884,206703.421875
2885,185085.953125
2886,206572.171875
2887,112887.429688
2888,138811.90625
2889,72961.3984375
2890,87164.140625
2891,139176.96875
2892,58494.9179688
2893,96195.8203125
2894,64665.015625
2895,283169.46875
2896,259335.15625
2897,196311.828125
2898,152193.375
2899,223824.421875
2900,155291.828125
2901,195880.578125
2902,186305.078125
2903,345943.96875
2904,343031.90625
2905,95718.125
2906,198605.625
2907,116616.046875
2908,131797.953125
2909,154336.28125
2910,90710.6875
2911,90073.4609375
2912,144529.875
2913,91243.15625
2914,83427.328125
2915,86128.4296875
2916,91243.15625
2917,175333.109375
2918,128198.875
2919,246560.828125
