Id,SalePrice
1660,147867.003794
1661,456440.064672
1662,392083.030748
1663,366879.685007
1664,439946.472551
1665,302570.119356
1666,310823.693291
1667,344037.45199
1668,316202.622408
1669,290549.685776
1670,327359.569945
1671,276887.667375
1672,469186.85336
1673,303460.315538
1674,259282.339628
1675,177657.038821
1676,184703.557128
1677,200895.713999
1678,442696.849775
1679,363253.891446
1680,289675.034952
1681,234369.36736
1682,297631.844543
1683,190327.043473
1684,172840.956704
1685,168896.370704
1686,170689.556434
1687,169269.395325
1688,190823.638632
1689,188796.251585
1690,189660.956174
1691,179355.821745
1692,256292.171463
1693,172359.325709
1694,182772.439343
1695,170784.959799
1696,280537.763393
1697,173097.113521
1698,350975.638007
1699,319238.613685
1700,241710.32788
1701,269300.740918
1702,260099.542733
1703,259343.317135
1704,297844.217243
1705,221919.700859
1706,404959.892065
1707,196838.313331
1708,198721.610679
1709,286215.724907
1710,220894.508553
1711,252991.112731
1712,243959.610523
1713,262427.977012
1714,231125.09049
1715,203054.095464
1716,194702.668323
1717,174631.238899
1718,139764.484754
1719,212736.855184
1720,253707.173727
1721,181416.922968
1722,131688.04793
1723,157445.458847
1724,200328.030283
1725,230472.034317
1726,186685.907075
1727,165053.410607
1728,193515.745526
1729,162519.206999
1730,165610.275446
1731,129265.561052
1732,133814.825092
1733,127223.375426
1734,134176.656279
1735,133399.409659
1736,120677.537751
1737,363796.464716
1738,220597.715144
1739,275581.461281
1740,178318.862007
1741,175269.390052
1742,171406.559249
1743,180191.720382
1744,299334.957258
1745,239120.477695
1746,254536.597609
1747,228958.333159
1748,209048.954271
1749,164126.522202
1750,150762.657589
1751,245686.712039
1752,125711.715232
1753,152554.872968
1754,235430.200964
1755,168844.821683
1756,123712.982813
1757,120338.146966
1758,147217.41122
1759,184632.305286
1760,161271.359623
1761,160819.350922
1762,176843.313166
1763,166517.299444
1764,121507.341446
1765,177188.750019
1766,169965.777549
1767,204865.557925
1768,143446.410196
1769,172294.230877
1770,140041.583033
1771,143118.058191
1772,142934.086256
1773,144009.010076
1774,139475.474093
1775,134757.851375
1776,122674.572584
1777,119210.043266
1778,130808.604132
1779,117461.698111
1780,182546.076818
1781,134572.981464
1782,103937.05955
1783,135182.431314
1784,95099.4470726
1785,118905.381989
1786,146574.027534
1787,189060.186863
1788,74947.5209392
1789,107956.488939
1790,87301.829868
1791,171646.51393
1792,155589.919011
1793,138090.33458
1794,141259.684579
1795,141642.115996
1796,118804.261967
1797,128787.244803
1798,128975.219845
1799,116825.30323
1800,124039.324603
1801,133046.843104
1802,160520.825015
1803,163176.562886
1804,142008.59074
1805,137753.44875
1806,124581.723404
1807,152213.477493
1808,126922.98107
1809,127916.923005
1810,146544.265037
1811,119415.296989
1812,125258.787788
1813,125838.0928
1814,103732.415812
1815,74673.7335545
1816,102332.498456
1817,124284.813868
1818,134241.649719
1819,118386.465315
1820,77865.5377183
1821,120364.778211
1822,148330.419655
1823,77142.1310838
1824,133291.559911
1825,128966.599298
1826,102128.666573
1827,113862.929216
1828,137279.320372
1829,116846.092889
1830,147166.908185
1831,193762.940295
1832,111398.317661
1833,149111.229771
1834,125155.622108
1835,189981.765345
1836,129761.747711
1837,105863.020595
1838,140131.540269
1839,83458.9492204
1840,157797.969868
1841,150462.306395
1842,96242.3753031
1843,146126.470859
1844,128404.179195
1845,141050.398744
1846,151406.604881
1847,147471.833195
1848,77043.4805701
1849,129082.506675
1850,134485.087026
1851,153266.167611
1852,134269.066535
1853,134676.049358
1854,179136.389357
1855,149729.801578
1856,226164.223549
1857,165318.354716
1858,145020.773329
1859,127502.555359
1860,156284.997972
1861,132937.913598
1862,282017.879168
1863,279360.609667
1864,279360.609667
1865,309886.054779
1866,316757.85733
1867,244422.112676
1868,299204.315055
1869,196638.111822
1870,242494.925171
1871,242663.658134
1872,168901.54823
1873,229769.648414
1874,140293.471437
1875,219985.457412
1876,197469.548103
1877,205241.387208
1878,225228.470539
1879,134402.921769
1880,138537.077128
1881,252458.281765
1882,262703.393126
1883,206926.599439
1884,222720.515208
1885,257006.13058
1886,294936.051723
1887,199148.228121
1888,277395.614682
1889,167675.323504
1890,137469.166037
1891,139031.246772
1892,114782.431659
1893,145418.036343
1894,137569.705454
1895,155859.485343
1896,130744.229982
1897,119490.448208
1898,108917.810852
1899,129402.492013
1900,160507.96196
1901,161560.433298
1902,138747.92681
1903,240240.219524
1904,137395.335022
1905,178088.745043
1906,153029.295546
1907,195604.33963
1908,113352.279523
1909,136653.285521
1910,130570.54272
1911,196589.582317
1912,269789.119158
1913,149387.908739
1914,76299.7009455
1915,287515.887408
1916,81972.0167057
1917,273820.431287
1918,136040.114607
1919,161716.649558
1920,159607.67241
1921,386590.523904
1922,311155.439496
1923,199918.214328
1924,241132.867681
1925,230340.850773
1926,373773.722797
1927,140798.56806
1928,172241.190708
1929,129281.403908
1930,119569.343867
1931,139992.683278
1932,142020.661939
1933,174127.388471
1934,181444.381959
1935,174894.11514
1936,187872.533526
1937,184171.858684
1938,170997.745762
1939,254842.893337
1940,197333.069833
1941,174497.886638
1942,190427.741856
1943,202323.586368
1944,301943.811953
1945,351799.848559
1946,164502.756795
1947,289356.751508
1948,169831.99784
1949,253633.353403
1950,186567.609434
1951,275489.900915
1952,244538.295463
1953,165671.967403
1954,219519.50305
1955,139331.479188
1956,288206.583661
1957,167642.329911
1958,327065.185389
1959,150270.784846
1960,117453.608456
1961,123688.990609
1962,94874.7146863
1963,102014.371738
1964,118713.224634
1965,155364.171613
1966,162970.195118
1967,272937.03669
1968,369725.368185
1969,368341.611603
1970,433645.893317
1971,427662.739296
1972,362950.963628
1973,266136.10018
1974,309825.713456
1975,422115.584554
1976,280596.63173
1977,367455.636333
1978,347156.916689
1979,314712.628121
1980,192274.348948
1981,328574.859137
1982,217516.163407
1983,210728.941895
1984,181920.013336
1985,211038.081782
1986,219280.340115
1987,183107.390198
1988,172763.836254
1989,198009.452555
1990,225540.419586
1991,203434.560433
1992,224309.444368
1993,176092.459047
1994,252963.058286
1995,193121.901113
1996,257741.731384
1997,329211.907048
1998,346387.883324
1999,246152.308903
2000,311358.679694
2001,271415.606698
2002,244049.817082
2003,260085.79181
2004,265112.794533
2005,226537.021598
2006,212372.506996
2007,255132.95847
2008,198910.837859
2009,188172.097155
2010,196265.94488
2011,145392.876705
2012,184146.483591
2013,179871.577252
2014,190445.638012
2015,201047.812756
2016,191321.565568
2017,207938.469403
2018,130088.209047
2019,133990.42751
2020,128224.731514
2021,118244.708773
2022,184073.236773
2023,155779.043437
2024,215749.010054
2025,340137.562206
2026,183848.569583
2027,146726.044829
2028,176485.53832
2029,171271.13524
2030,269016.240467
2031,225915.103695
2032,244123.698248
2033,261970.127415
2034,172476.591704
2035,213933.452232
2036,187381.484046
2037,190599.10952
2038,298939.432839
2039,195444.481134
2040,403505.403438
2041,265813.012902
2042,217674.025491
2043,173299.671241
2044,174084.913339
2045,233260.149279
2046,142920.635575
2047,160614.082715
2048,135768.826559
2049,146800.759068
2050,182087.38815
2051,102361.360638
2052,138340.661295
2053,145209.925325
2054,82395.6062496
2055,158444.154312
2056,129108.702437
2057,130742.272281
2058,215149.751556
2059,135928.512503
2060,158297.215634
2061,183998.981892
2062,139480.439534
2063,112233.509068
2064,146673.622292
2065,135101.883358
2066,181126.911428
2067,120880.628885
2068,145327.954559
2069,94941.7516313
2070,115843.421509
2071,94727.7303687
2072,145115.036401
2073,138963.245701
2074,191479.771329
2075,149819.146356
2076,125260.46006
2077,150556.334928
2078,134441.727914
2079,137917.833954
2080,117963.153083
2081,126032.817328
2082,138359.073329
2083,151705.276864
2084,113557.219049
2085,133182.476881
2086,120155.784936
2087,124340.803284
2088,120664.311374
2089,93218.9779792
2090,135920.405363
2091,125458.669843
2092,134596.525669
2093,141443.211804
2094,155568.873121
2095,149649.870584
2096,96964.4260726
2097,103056.378886
2098,152687.452573
2099,74995.9431693
2100,106389.284271
2101,135169.243921
2102,157784.573836
2103,103140.097187
2104,139111.049798
2105,128736.777232
2106,91239.4188106
2107,246765.034975
2108,125248.505615
2109,120001.348317
2110,126895.272833
2111,159600.205328
2112,138405.420571
2113,118962.751261
2114,113277.525245
2115,146916.121492
2116,115025.980344
2117,143475.367542
2118,119669.45298
2119,110802.57427
2120,112725.569418
2121,114286.031286
2122,97662.2504481
2123,95431.5888218
2124,211921.236431
2125,141050.966336
2126,162838.981502
2127,150714.374467
2128,127157.271197
2129,106214.655032
2130,146606.826858
2131,159844.002678
2132,124162.510539
2133,117786.20137
2134,121153.120489
2135,108295.413855
2136,98652.8782927
2137,127351.389164
2138,143066.827751
2139,153580.634178
2140,138806.002691
2141,131423.72986
2142,139448.650231
2143,147680.591565
2144,118144.136087
2145,135464.810576
2146,155923.066797
2147,164498.599029
2148,132522.386181
2149,135676.091951
2150,231429.518236
2151,148505.141556
2152,165587.679804
2153,160903.0946
2154,121648.222311
2155,134238.273942
2156,210261.29236
2157,252193.66279
2158,236680.29466
2159,213441.320766
2160,177306.974564
2161,255368.617686
2162,422354.967851
2163,325295.081744
2164,253409.345388
2165,179079.018302
2166,146416.279987
2167,204162.35035
2168,209702.759476
2169,197924.579567
2170,223413.771028
2171,148672.811432
2172,146374.836746
2173,160648.274849
2174,241673.308742
2175,318507.356386
2176,307090.472688
2177,257018.841639
2178,221668.769105
2179,139991.966731
2180,176465.774648
2181,190521.727985
2182,234968.742839
2183,195139.395537
2184,143266.703026
2185,126515.754986
2186,150896.86086
2187,151531.231843
2188,163792.371662
2189,184262.393785
2190,97747.569574
2191,96840.8536461
2192,108551.671945
2193,101218.869516
2194,105624.703955
2195,118180.940362
2196,113053.838706
2197,116852.699557
2198,163526.85327
2199,169000.325238
2200,132512.669679
2201,133562.019192
2202,191128.481409
2203,163618.722588
2204,169232.417684
2205,119209.125574
2206,137575.178114
2207,222747.027979
2208,232968.421489
2209,192207.35214
2210,118459.207984
2211,115808.5405
2212,111497.796853
2213,110436.880392
2214,136325.487172
2215,103495.351402
2216,150656.829529
2217,90697.4622368
2218,102055.008278
2219,78304.6300393
2220,76159.8879806
2221,286803.399789
2222,248602.881514
2223,269893.034699
2224,233930.201387
2225,147473.36278
2226,178178.654491
2227,202114.767613
2228,268266.845518
2229,235859.307988
2230,157103.291241
2231,213008.629108
2232,179543.599067
2233,177946.550178
2234,239509.383374
2235,195290.183089
2236,271340.597476
2237,342739.053273
2238,212362.090306
2239,132545.480298
2240,165699.30268
2241,149444.205634
2242,139603.056888
2243,133453.869253
2244,93877.4139761
2245,90149.5896478
2246,143136.590998
2247,103221.884804
2248,124400.109547
2249,126517.567577
2250,138741.016974
2251,118177.934293
2252,182442.153299
2253,160712.21828
2254,178290.508596
2255,195534.084909
2256,185976.600774
2257,191756.245293
2258,176482.941905
2259,177658.335868
2260,150855.225511
2261,186428.230745
2262,207510.45938
2263,321861.892013
2264,409745.551876
2265,169397.668912
2266,261770.082325
2267,330429.652123
2268,358505.094459
2269,170329.131144
2270,190136.112793
2271,255289.546234
2272,216646.107987
2273,165436.167227
2274,176759.371238
2275,166473.920429
2276,171261.444181
2277,192860.966946
2278,161181.746459
2279,124519.56181
2280,120250.010758
2281,170674.370888
2282,174209.082517
2283,98820.9865526
2284,112505.645055
2285,157775.38808
2286,132857.108644
2287,324200.1497
2288,265585.281836
2289,349637.57949
2290,417239.483272
2291,324191.535854
2292,387266.708117
2293,435979.063665
2294,408885.137013
2295,436677.279722
2296,279093.783808
2297,285620.744154
2298,303503.03437
2299,362961.921979
2300,318041.345754
2301,257782.651693
2302,251532.190536
2303,246066.317407
2304,250807.997437
2305,176710.622394
2306,176997.336342
2307,177669.180079
2308,229713.999611
2309,261939.652822
2310,209281.80156
2311,197165.70523
2312,166939.621663
2313,165639.173828
2314,180809.366418
2315,168009.090541
2316,184280.622063
2317,178212.726013
2318,167000.466613
2319,177760.451757
2320,181677.619875
2321,245875.687794
2322,172863.149281
2323,181983.958412
2324,171483.210698
2325,226153.990761
2326,169740.546136
2327,222260.78819
2328,223329.110599
2329,185071.60113
2330,177562.904915
2331,356768.644146
2332,405023.545047
2333,325344.245769
2334,268824.165461
2335,255905.558
2336,338325.222909
2337,200621.321343
2338,272469.241511
2339,235119.460775
2340,371589.362411
2341,232145.257642
2342,243013.654585
2343,230958.157734
2344,244683.160416
2345,251202.420995
2346,212777.920059
2347,196170.867996
2348,228887.892835
2349,159193.125815
2350,266746.587071
2351,243966.903249
2352,244333.045243
2353,199545.912955
2354,132834.630623
2355,165869.954128
2356,152817.134952
2357,210177.051228
2358,190047.92342
2359,126363.697148
2360,122896.178891
2361,141973.531493
2362,265447.515603
2363,143100.069562
2364,152136.321148
2365,213492.87772
2366,187057.83333
2367,228632.810866
2368,199976.711022
2369,231695.136015
2370,166072.211128
2371,169406.7145
2372,189652.301209
2373,260223.181407
2374,288811.745779
2375,241852.248814
2376,268754.688429
2377,330687.386164
2378,139233.2559
2379,200882.703612
2380,146056.878416
2381,160517.423226
2382,189851.340503
2383,231991.075969
2384,241166.212608
2385,152232.815917
2386,142774.530919
2387,137355.784627
2388,111987.466958
2389,132649.812405
2390,143948.006914
2391,136101.066016
2392,114680.341197
2393,167859.486256
2394,144034.048453
2395,197649.206013
2396,145108.510812
2397,203052.659048
2398,125602.88325
2399,78858.3753776
2400,70957.6282629
2401,120418.001725
2402,140244.527878
2403,140045.061187
2404,151129.172558
2405,159518.224301
2406,135440.57782
2407,128840.375527
2408,138109.303309
2409,139075.134564
2410,175309.36716
2411,126349.006633
2412,160455.916835
2413,141122.321082
2414,136449.417979
2415,137423.649509
2416,130143.26693
2417,132914.042387
2418,126725.474898
2419,130477.898193
2420,128172.236223
2421,149016.000531
2422,122265.581079
2423,132113.315814
2424,155904.638507
2425,165699.312499
2426,128817.189275
2427,137636.408045
2428,180791.459669
2429,116607.715724
2430,131929.782664
2431,110348.09012
2432,137387.162958
2433,144180.620059
2434,147059.55332
2435,155487.480778
2436,104411.463744
2437,113610.815059
2438,126107.635778
2439,114473.070261
2440,126595.459649
2441,115279.744083
2442,110032.877684
2443,116307.018644
2444,127329.368368
2445,101203.257029
2446,134467.922832
2447,213106.498185
2448,143407.128448
2449,119709.610729
2450,156119.545899
2451,126390.025561
2452,223579.853738
2453,99044.9557631
2454,123596.062104
2455,112304.617878
2456,138061.977306
2457,122892.595531
2458,113719.49108
2459,111735.430556
2460,144803.807035
2461,120186.564755
2462,133730.260413
2463,121659.814915
2464,149933.336604
2465,144047.91682
2466,123278.998748
2467,167316.440618
2468,100560.506737
2469,94649.5034446
2470,181347.369234
2471,222484.218561
2472,172590.620706
2473,123969.987099
2474,105944.078494
2475,247473.522373
2476,121162.111731
2477,133298.840209
2478,167194.780932
2479,114963.933723
2480,141012.318649
2481,126321.361868
2482,134147.582235
2483,119512.577829
2484,128353.580924
2485,126699.276493
2486,157913.032329
2487,182953.892923
2488,162781.302797
2489,154687.480922
2490,150531.338851
2491,101762.867958
2492,177714.496033
2493,143899.776206
2494,175116.450596
2495,111993.638742
2496,219521.986359
2497,154318.056009
2498,118430.119958
2499,98806.1122436
2500,132957.231357
2501,140357.070197
2502,154165.339554
2503,119534.690984
2504,187262.235348
2505,222446.106839
2506,259768.876686
2507,295660.018225
2508,261263.091465
2509,235280.073534
2510,235712.240063
2511,185011.248147
2512,226689.988887
2513,223017.703335
2514,228600.941305
2515,151119.876653
2516,156795.929075
2517,135504.861398
2518,142868.400593
2519,226611.008594
2520,208523.121044
2521,200166.33502
2522,225073.003633
2523,136676.485091
2524,141837.665115
2525,146782.356647
2526,142781.850459
2527,112990.277892
2528,132548.670093
2529,133477.739235
2530,110883.794669
2531,261331.566349
2532,233596.905452
2533,207650.495444
2534,249951.632402
2535,305088.330911
2536,231325.76213
2537,219829.407265
2538,192645.77357
2539,187488.718879
2540,171505.251909
2541,186107.943242
2542,159710.537608
2543,133409.357954
2544,138531.101437
2545,139691.697784
2546,148005.855861
2547,141553.048073
2548,155605.773418
2549,167730.152331
2550,321928.650318
2551,137386.833706
2552,124916.548109
2553,94724.058728
2554,130199.914218
2555,107692.176113
2556,107574.683914
2557,118634.55305
2558,159588.563404
2559,136080.411801
2560,127184.255062
2561,154375.699755
2562,128567.042259
2563,140774.029273
2564,184895.68527
2565,127161.125405
2566,142589.503405
2567,133973.387847
2568,183474.150847
2569,186374.710193
2570,116926.947658
2571,160799.924758
2572,181442.081329
2573,242015.061352
2574,272213.862822
2575,125793.910599
2576,135257.620466
2577,155148.095543
2578,104456.063948
2579,78700.0906073
2580,137676.961377
2581,137849.114142
2582,117402.420132
2583,275324.055254
2584,166797.067593
2585,176387.181032
2586,204697.200649
2587,215769.050774
2588,159967.362829
2589,145147.366115
2590,238309.168764
2591,206480.498816
2592,233186.132749
2593,245531.872591
2594,181664.868254
2595,201220.392024
2596,332797.746706
2597,177155.561628
2598,263518.115432
2599,302416.723474
2600,139272.991826
2601,132395.517468
2602,86088.3716522
2603,89751.4775561
2604,86755.93008
2605,84398.2239166
2606,144518.06496
2607,176112.068118
2608,188662.825393
2609,163116.65786
2610,120613.993495
2611,145259.873052
2612,156179.429318
2613,128083.991746
2614,123828.77672
2615,151576.968894
2616,138159.430886
2617,182329.843403
2618,180739.897229
2619,234857.724459
2620,185396.902955
2621,185033.12992
2622,189479.436899
2623,249021.320721
2624,276852.621353
2625,304657.501756
2626,163452.849167
2627,184840.780991
2628,399492.581925
2629,462142.127947
2630,329231.347768
2631,442457.543504
2632,397219.067001
2633,293133.20466
2634,375356.703425
2635,151527.504683
2636,213941.884345
2637,162446.824056
2638,258734.046522
2639,187679.780921
2640,154979.96023
2641,108676.572912
2642,184728.010883
2643,109259.179371
2644,142475.007828
2645,96751.3465858
2646,91945.853939
2647,100459.147819
2648,143000.425171
2649,146801.802795
2650,155952.79202
2651,155630.253333
2652,420745.149638
2653,240798.462831
2654,250402.781936
2655,351623.960594
2656,320756.676043
2657,306177.564044
2658,271842.875864
2659,294907.222028
2660,312615.657451
2661,320147.408433
2662,327070.135952
2663,293795.06029
2664,255147.013364
2665,307267.035531
2666,263530.468165
2667,161959.319176
2668,185797.642668
2669,171509.366797
2670,294822.821053
2671,186684.763942
2672,181943.492549
2673,207227.210901
2674,202250.137003
2675,169818.552572
2676,187550.598103
2677,201583.296949
2678,268394.375993
2679,280869.437893
2680,284339.549755
2681,401568.5894
2682,340888.380825
2683,522931.933559
2684,310595.819827
2685,351713.6015
2686,260859.149961
2687,296253.739902
2688,231958.936682
2689,205276.979084
2690,447591.411765
2691,183025.610056
2692,138931.711191
2693,190160.357969
2694,135927.805778
2695,198723.06692
2696,189945.416305
2697,183851.93814
2698,197474.142898
2699,176500.383855
2700,164745.55326
2701,149937.115664
2702,120357.339262
2703,141384.388354
2704,146639.163687
2705,133290.898912
2706,120703.477751
2707,125154.917302
2708,137897.263237
2709,121852.669364
2710,129324.826486
2711,286334.816269
2712,359445.703366
2713,181226.016703
2714,167391.561099
2715,170141.020114
2716,167238.815019
2717,195000.297641
2718,247536.186098
2719,159324.570285
2720,171182.244232
2721,144930.290391
2722,164975.272111
2723,146119.621333
2724,129878.243726
2725,139315.902569
2726,149428.614268
2727,159903.318191
2728,171165.3862
2729,159018.503899
2730,147594.75341
2731,118414.650522
2732,120303.535423
2733,168322.931859
2734,140843.003683
2735,136448.067886
2736,145187.263055
2737,124968.448597
2738,143303.616697
2739,161573.242262
2740,134232.888025
2741,148200.298243
2742,152691.994139
2743,151335.030302
2744,146530.225036
2745,142523.641198
2746,134347.684938
2747,159150.122733
2748,124563.354349
2749,133276.296794
2750,136380.974627
2751,131118.765595
2752,246349.478376
2753,160526.939887
2754,196314.715322
2755,130664.992126
2756,93395.3078184
2757,86369.0686726
2758,83728.0977917
2759,159770.174485
2760,144463.189169
2761,149164.583407
2762,148722.024059
2763,195861.352631
2764,171140.326508
2765,271874.101175
2766,137594.863448
2767,97383.4805593
2768,134216.352344
2769,131092.242503
2770,162106.696128
2771,122353.786659
2772,127631.188817
2773,147526.843624
2774,139883.679162
2775,134941.795344
2776,145650.445549
2777,161069.015005
2778,144290.527954
2779,126919.117928
2780,115374.695702
2781,107657.411207
2782,97395.380356
2783,112570.81306
2784,131284.503082
2785,139785.324959
2786,75745.0312256
2787,120541.578275
2788,91099.2428133
2789,230439.413945
2790,107411.67349
2791,122273.623991
2792,89941.6074046
2793,158888.225514
2794,108348.522793
2795,120109.55577
2796,108015.740197
2797,184189.380294
2798,127741.879827
2799,120732.593561
2800,91913.4799261
2801,116913.682569
2802,139982.474529
2803,158783.027163
2804,155938.729167
2805,103435.97898
2806,91298.0867116
2807,165648.072023
2808,151567.555887
2809,130144.480322
2810,140781.118122
2811,167926.37532
2812,145370.99393
2813,153264.989696
2814,161722.346562
2815,108986.589173
2816,249814.719172
2817,138492.633374
2818,134861.928823
2819,183645.944854
2820,142579.863178
2821,116125.275083
2822,191925.252337
2823,220154.791119
2824,179849.227559
2825,157632.22859
2826,136846.702969
2827,149068.750083
2828,209722.72876
2829,168125.827504
2830,238740.954604
2831,187956.817273
2832,214285.214229
2833,270915.777631
2834,226081.770132
2835,228086.964186
2836,197653.828993
2837,174296.954284
2838,147487.904191
2839,177483.279268
2840,193859.390844
2841,205375.868044
2842,227388.004651
2843,152459.303887
2844,164293.3703
2845,123609.742552
2846,210495.379436
2847,199890.192673
2848,211891.100736
2849,223579.715463
2850,289010.539247
2851,243312.092852
2852,250305.590188
2853,239009.373422
2854,140387.986059
2855,195379.399997
2856,213388.855405
2857,195931.069527
2858,194516.791857
2859,138888.381572
2860,131031.117452
2861,135794.555614
2862,207190.109139
2863,125281.977737
2864,259428.975985
2865,139676.508746
2866,169265.521701
2867,93257.4433492
2868,122022.697713
2869,131874.268343
2870,157991.64389
2871,117209.646421
2872,72527.0249546
2873,118682.672393
2874,140703.886783
2875,125771.138038
2876,167258.935345
2877,139265.544314
2878,170647.055115
2879,147530.652726
2880,113657.767945
2881,137135.268914
2882,157780.660262
2883,177692.248734
2884,187479.930732
2885,186436.965793
2886,189921.251252
2887,114402.924833
2888,127082.482943
2889,81268.2144334
2890,86198.4327663
2891,136162.074658
2892,71300.187696
2893,118914.078504
2894,70757.5724215
2895,286347.360565
2896,275034.023409
2897,201118.388485
2898,154181.32705
2899,227894.324472
2900,159813.649606
2901,194194.747279
2902,187260.558374
2903,325493.418462
2904,340414.440246
2905,107164.367631
2906,206939.956306
2907,115594.566158
2908,127652.896603
2909,151027.77077
2910,85502.2314832
2911,86051.3597797
2912,150530.952193
2913,88669.3979935
2914,83261.8323205
2915,84467.7478175
2916,86558.4059997
2917,160052.493409
2918,119466.088092
2919,244741.338926
