Id,SalePrice
1814,102579.46017523792
1815,59950.09766210846
1816,99525.99647799043
1817,126956.69677570685
1818,131685.07010052117
1819,115588.80989824362
1820,76840.93004703666
1821,118996.2140214508
1822,142620.36137957458
1823,57670.6883755456
1824,129743.62487621322
1825,129984.50426528759
1826,101495.51060372528
1827,110971.40390930737
1828,130397.34393955844
1829,109486.33071710283
1830,150667.33481752928
1831,172063.4606414988
1832,106595.47775438042
1833,137677.0581390499
1834,126333.88967032637
1835,165192.19289004026
1836,124496.78279897578
1837,102023.95783600173
1838,133051.6906070795
1839,81339.00450802036
1840,165626.42437380517
1841,143814.82618729584
1842,90627.62803758208
1843,139422.8056373646
1844,128031.47953919084
1845,131115.35067980483
1846,151861.04543807832
1847,142221.51291475823
1848,65347.630956566405
1849,115889.45744897012
1850,130345.91806845553
1851,147535.05484579166
1852,129471.80430216502
1853,129640.60192159658
1854,180017.3407883382
1855,148884.05040993963
1856,223387.74668412388
1857,145379.6469476401
1858,138043.19474461197
1859,119835.77811045627
1860,152218.70819032082
1861,119597.57987641136
1862,281290.20099397475
1863,276925.2683443225
1864,276925.2683443225
1865,318770.0753443276
1866,330438.20663456613
1867,236941.22265948195
1868,303095.7332866404
1869,197128.78438705087
1870,241029.09004555622
1871,249153.63788695572
1872,170261.0057316463
1873,224288.65672423487
1874,139422.06155386014
1875,211391.49184172612
1876,194805.2226612676
1877,208552.14578846926
1878,208131.8520513318
1879,133051.03846965922
1880,136929.63161760496
1881,243594.17483380038
1882,255920.37620904585
1883,198365.44873712884
1884,217846.38340426903
1885,255031.49609355858
1886,299351.34005610284
1887,203293.5226869256
1888,273603.77424560266
1889,164293.78486560102
1890,133071.15097128545
1891,141563.35768993877
1892,113127.06343089517
1893,135548.80284101263
1894,129659.4899558676
1895,150207.58031786882
1896,124636.24898751231
1897,119373.84488811223
1898,106654.67633472983
1899,129316.52928933546
1900,157143.69122323205
1901,159447.41030344597
1902,145739.4811598861
1903,227470.34426811754
1904,136070.4699957386
1905,174965.0279795574
1906,148335.81205286254
1907,198274.78581799136
1908,105595.1721106809
1909,128318.62676032251
1910,121621.79420623899
1911,192057.5438663902
1912,262036.217475694
1913,152043.93664055847
1914,58583.89076533368
1915,315315.8126917874
1916,71755.03487819048
1917,257909.62923856167
1918,135892.12760503776
1919,159412.5737056986
1920,164139.02469234585
1921,418760.3510549028
1922,327166.06716334843
1923,203264.90257862682
1924,233934.22068615785
1925,223974.7886547204
1926,377073.5971898427
1927,138715.53358129787
1928,163687.805743061
1929,126344.23678665182
1930,127074.58540265106
1931,139120.6470819881
1932,137355.77327263614
1933,171329.36531464668
1934,182790.73354232663
1935,176160.49473475057
1936,190977.95408862433
1937,183855.0690901369
1938,165493.7479482806
1939,249882.08830748932
1940,195607.53548728197
1941,178573.97834102975
1942,190848.42727722603
1943,198391.1985270891
1944,316181.6373879691
1945,364328.9047091526
1946,138674.83755219862
1947,307946.3798683368
1948,169656.3041546498
1949,242323.91130008842
1950,181982.7861591885
1951,268123.3247431772
1952,238561.36648641442
1953,163558.40634106618
1954,205270.73416615266
1955,136171.7171605496
1956,285670.04673721263
1957,170062.82653760767
1958,314826.96377692744
1959,160822.97660550138
1960,111224.98516025199
1961,119041.89459852748
1962,90670.3714075797
1963,99350.65513610232
1964,113721.46134933647
1965,152483.29662495945
1966,155071.77597390802
1967,288554.44023977796
1968,387214.9545372499
1969,380467.4570420955
1970,437493.48372392845
1971,435904.2107951553
1972,358406.28528257634
1973,268420.75369233015
1974,311463.99993168656
1975,414945.5078674797
1976,282132.13910771144
1977,354770.0509501726
1978,353867.484164582
1979,311865.40044341626
1980,193277.51939097026
1981,331003.0801733899
1982,232755.94549812502
1983,217318.93019569604
1984,167348.60431035305
1985,211489.89893664196
1986,212027.8087244166
1987,185146.82794653048
1988,177862.80442629085
1989,187121.04754359866
1990,220823.9150469938
1991,221702.4627683811
1992,216491.53138695535
1993,173349.1422446079
1994,244866.28558911147
1995,183242.6392109279
1996,254866.75230209559
1997,332665.2747379236
1998,342107.9768559479
1999,251062.3261055118
2000,303602.0147764653
2001,265008.44807791634
2002,238167.81892934724
2003,254579.53824184305
2004,266856.3987216061
2005,220828.1677719027
2006,222414.73555526213
2007,245517.38572987533
2008,209731.8688090182
2009,189710.00841726823
2010,192036.26852280856
2011,131368.6458305676
2012,179314.92264374587
2013,182464.98389783964
2014,188246.50548142655
2015,196862.68063126877
2016,191382.0548983343
2017,207644.05483444862
2018,122604.36266622812
2019,134663.58428640757
2020,122560.33222046711
2021,116503.37569257799
2022,170839.4794807587
2023,156877.86094543184
2024,211597.38249423707
2025,331073.1954718941
2026,183970.77301665064
2027,151581.5600077813
2028,153330.58014885138
2029,165292.76627142375
2030,279733.6962391862
2031,225053.69598298916
2032,252644.06960357042
2033,261638.1651602192
2034,162946.70201005516
2035,205925.77652274468
2036,179531.69354946815
2037,182495.22741405197
2038,286284.6235601633
2039,193561.59133284562
2040,429339.683835189
2041,259837.53569841263
2042,202949.51010465118
2043,171145.37849262118
2044,168108.17706508512
2045,221550.71404566726
2046,135787.4308327574
2047,152597.30060104246
2048,132770.79556077675
2049,136630.1997858174
2050,168585.4620887107
2051,104747.42561263221
2052,132913.336954616
2053,145273.45423882327
2054,85608.55918505008
2055,162530.57273522776
2056,125450.7212826856
2057,127367.62147574693
2058,208935.58189466412
2059,131974.06932409958
2060,162580.82910456604
2061,167614.31946788527
2062,138853.19678239507
2063,112748.32851614474
2064,142210.61489545112
2065,124528.50686592748
2066,173240.21198927605
2067,126421.70754365374
2068,136055.84078637345
2069,85362.27017181843
2070,112164.9619551937
2071,91952.38807641772
2072,129584.56254243762
2073,141512.2288795154
2074,186007.8387610198
2075,143848.75895322012
2076,121848.36405806895
2077,149385.0893109475
2078,131245.82044760007
2079,137077.50827509977
2080,115587.45543157586
2081,124547.34135161912
2082,129881.38419502275
2083,153579.33545426102
2084,112427.92032724105
2085,135373.3288333036
2086,101756.94883393716
2087,125639.05929689185
2088,108173.17622676441
2089,92145.88401808201
2090,132592.51486704097
2091,116766.29465256559
2092,140247.10018755434
2093,128825.56843728024
2094,144339.21190987856
2095,140373.90554208544
2096,88533.87147456277
2097,96800.49430204582
2098,141115.22701650142
2099,60868.05383893287
2100,106255.76929310942
2101,118617.39209438345
2102,146393.23348710817
2103,104086.12347763177
2104,128782.04579062098
2105,125119.79561189732
2106,76560.74150567416
2107,237247.74470413485
2108,118907.47494345585
2109,117909.40693285924
2110,119665.6491650224
2111,154509.45674751667
2112,133770.864250949
2113,121445.67800051488
2114,111815.92371045782
2115,140313.53041927385
2116,113690.17251925943
2117,137665.95904382845
2118,117636.40047272888
2119,107460.97692492859
2120,109849.41613452481
2121,112405.79369050945
2122,90598.88101942338
2123,87763.57662075832
2124,191171.13115440554
2125,144180.22026886672
2126,163762.32804956665
2127,145801.63060697663
2128,123603.30735644158
2129,98937.34596465663
2130,140969.5689413175
2131,156752.12431466705
2132,121663.94970445386
2133,112368.77398261699
2134,119313.78472979313
2135,101545.48599059529
2136,84118.36265101186
2137,116999.16464490666
2138,135609.62811407025
2139,152224.23204541372
2140,137542.94223450823
2141,133188.21688864563
2142,136640.2325756208
2143,138698.27559106384
2144,114181.26533524877
2145,134316.38837705244
2146,145564.48837920697
2147,162234.96297403262
2148,130928.19814169612
2149,134444.3517576874
2150,234285.99085164434
2151,146532.0324952759
2152,162877.40026780762
2153,154497.57919564037
2154,109354.97539525534
2155,123553.84841048208
2156,212348.90276435635
2157,242851.567055457
2158,232846.5702293804
2159,215624.42812652534
2160,175547.82072822828
2161,251989.91611961467
2162,435611.9959683259
2163,341875.67256577493
2164,256247.74296898858
2165,180073.33685027526
2166,144283.49403134157
2167,208890.06791640032
2168,212375.93559863864
2169,196756.3728516096
2170,221896.5404477928
2171,136001.78392510558
2172,142454.2178272434
2173,159235.80196737163
2174,238424.05003821733
2175,304401.883330071
2176,315669.53302212426
2177,258690.20416827314
2178,221090.57518803462
2179,145819.27328286626
2180,166816.1611294698
2181,192370.48995169316
2182,232207.9375440486
2183,195579.37586510336
2184,134642.29854008564
2185,119881.70219095703
2186,149356.46088245042
2187,146213.26864407552
2188,157129.8735217345
2189,194151.08917949637
2190,86467.68127471434
2191,89062.28855479906
2192,96491.00135307011
2193,98505.47730663537
2194,104190.7014707787
2195,114302.72336648304
2196,109724.95141492004
2197,117169.47176155257
2198,157343.06841517464
2199,171178.96167728564
2200,134481.0092116055
2201,133546.62179851785
2202,183189.05409280575
2203,135919.83726141974
2204,162170.8179695493
2205,108901.71120468862
2206,124166.52431202952
2207,219385.7885439485
2208,234263.19672096986
2209,190204.82088914976
2210,113111.45414240006
2211,116081.37478634526
2212,109233.98081623523
2213,106410.50946773127
2214,133219.411486124
2215,105716.92491079074
2216,143989.42602856344
2217,64044.356322671876
2218,82385.00111129574
2219,65778.1050968463
2220,74776.7665097336
2221,315458.15557572024
2222,259012.87767638918
2223,268945.88198891346
2224,224526.25457763142
2225,155512.90177189955
2226,179333.15067644502
2227,194567.5683914125
2228,273015.2460003504
2229,233764.97230059528
2230,164338.7012707972
2231,217411.9644391775
2232,179277.92074751286
2233,174922.11749460868
2234,238503.5036520368
2235,195971.11807139052
2236,263232.4130102278
2237,353043.4323150046
2238,213493.72844169993
2239,117477.07353270732
2240,162928.62162830183
2241,142635.60044205072
2242,137484.3436690878
2243,128017.28049777872
2244,92286.2440391381
2245,92831.02545165368
2246,144949.89879390417
2247,100203.39527605797
2248,127061.88420849107
2249,128614.06075575492
2250,137532.1752876092
2251,125444.99213336936
2252,179079.9421628748
2253,158270.63411201964
2254,179255.593547946
2255,193696.09062597642
2256,181043.073700107
2257,189566.00233851053
2258,176212.2198377594
2259,179394.32654605983
2260,144440.2479688301
2261,189388.77514619907
2262,208543.61483248786
2263,325068.54940500454
2264,408539.65492750367
2265,162074.38141574644
2266,280591.0514690194
2267,327979.9771203891
2268,367612.2642381748
2269,164951.93687254676
2270,182015.38846482287
2271,251344.48515069534
2272,199622.83066722457
2273,162339.3488366803
2274,173339.220711998
2275,160375.5775447469
2276,166169.00078682133
2277,188847.99285842408
2278,157526.5676571131
2279,122301.15317906743
2280,116345.1174366234
2281,175108.9718270591
2282,173283.88506818438
2283,95543.96844025845
2284,112834.02662674423
2285,151976.80168909085
2286,130196.90265232036
2287,340105.2003429702
2288,270706.17318693
2289,381447.10616569925
2290,419226.14464806387
2291,308031.604554661
2292,398307.66725314304
2293,469381.0861805608
2294,393713.0417776916
2295,441678.7256228474
2296,267395.4421087349
2297,318250.8455188156
2298,313360.2690049483
2299,355945.19458499143
2300,315607.2218861221
2301,281446.520340936
2302,238981.954579092
2303,237878.93913983193
2304,246081.22990632386
2305,185952.95344927403
2306,185757.64483967246
2307,185632.43839285264
2308,220209.39952691342
2309,278446.7628951112
2310,221727.5367571477
2311,197892.33629396738
2312,172830.21369634004
2313,174948.56985906596
2314,177463.80150532784
2315,172019.00422206157
2316,187674.28461805524
2317,179649.18954078938
2318,171507.18915745305
2319,176518.47277753573
2320,177004.19776594252
2321,245564.72190227604
2322,165773.48818810552
2323,193558.83091944025
2324,168594.66763442627
2325,220419.94099234295
2326,169455.46097879185
2327,212585.14801020292
2328,221799.85554134264
2329,184242.61666641524
2330,177687.74500484054
2331,345900.72601508856
2332,427488.3042724973
2333,314731.50301958236
2334,264506.3498078959
2335,254586.1597321681
2336,335713.9647067418
2337,198214.89763421743
2338,279933.83072932076
2339,234894.8917571736
2340,374469.7238193918
2341,216735.24543240588
2342,238923.3512604725
2343,222231.79608472402
2344,237917.59531681484
2345,240504.3764540804
2346,214462.05101762016
2347,196391.50187414626
2348,225739.27885394674
2349,165675.637585932
2350,286170.60247912235
2351,253331.37190018158
2352,228882.53640352102
2353,195402.0846104156
2354,127879.08245779239
2355,162315.3197197271
2356,151555.98023691017
2357,199323.9761322171
2358,198193.0807545479
2359,120915.14016565765
2360,120368.5841159064
2361,140267.5495119418
2362,266525.14905492665
2363,143182.11420801625
2364,148314.3262901248
2365,211690.15077664057
2366,189592.13374722746
2367,229130.014613792
2368,203244.95436158558
2369,224527.27349046062
2370,166905.87838946527
2371,165909.26603542606
2372,169451.92717481847
2373,255979.60020273627
2374,279914.5191686299
2375,242598.74957924383
2376,272544.39530837827
2377,335275.14723721694
2378,140571.14844966106
2379,208120.24910398867
2380,143606.615541815
2381,161477.96264354457
2382,183918.01586200637
2383,218488.02892748502
2384,235792.68946150423
2385,152731.596613759
2386,139409.70527854396
2387,135283.5333612811
2388,100064.51496759155
2389,129547.44889345486
2390,137514.1051051731
2391,133447.05558736113
2392,113942.31297138431
2393,163636.5776943707
2394,143305.18731410507
2395,190945.50350347778
2396,144287.51892301353
2397,202458.45498641618
2398,123030.4861231392
2399,60495.081698960494
2400,59749.17246069856
2401,113327.4747933936
2402,135837.65450037908
2403,131391.40158989362
2404,151010.8204271158
2405,157496.69763913835
2406,136813.00337797144
2407,122556.07953838892
2408,135087.27592097997
2409,133240.2904739252
2410,163023.22804111618
2411,125565.72764560474
2412,157262.48308002553
2413,136246.08249314982
2414,136193.77627398117
2415,128663.4542862897
2416,128060.33964439284
2417,129182.63106216646
2418,124813.9594499427
2419,127893.46721100685
2420,127985.53457616024
2421,146689.32519152615
2422,120866.52626501756
2423,126836.28827843173
2424,144837.4115597708
2425,171304.02124900123
2426,129395.64781847764
2427,139416.40300249294
2428,168991.05945201745
2429,115241.6710693874
2430,129329.23537749985
2431,118377.34550585909
2432,133609.33796457117
2433,139523.2606754482
2434,146753.99627212976
2435,147828.79596312472
2436,104293.45456292601
2437,110299.92115921772
2438,120386.2094171188
2439,111667.647345195
2440,122811.52528686103
2441,98947.19897169402
2442,107441.29701503151
2443,113443.02460415152
2444,123693.94628686908
2445,88519.04509217308
2446,142223.54800682815
2447,194251.09730739848
2448,137670.99081666803
2449,115604.24562424322
2450,158715.2859993294
2451,122825.43481711815
2452,214852.0704258486
2453,99118.97601204924
2454,123034.09003375843
2455,102241.87555141705
2456,136237.14380419065
2457,118820.89703240196
2458,111942.3606837498
2459,111838.6196679946
2460,145934.14109484665
2461,119554.04895108416
2462,129086.74066333071
2463,117841.529350923
2464,157069.11019310003
2465,126233.05474733363
2466,114593.0246058457
2467,162694.60074882625
2468,95796.43693501926
2469,90167.4658382067
2470,175461.41639066424
2471,198400.4810729369
2472,178795.4193046161
2473,125371.88847770693
2474,109831.01594069885
2475,226992.674085594
2476,111211.80724296714
2477,133374.4110020444
2478,157168.8901336433
2479,109968.10936214779
2480,137813.8998105126
2481,120448.86976451609
2482,135444.9349667994
2483,117920.90713676039
2484,119465.66473978922
2485,124638.32454774795
2486,150948.162681323
2487,178659.8789843641
2488,162185.38021032972
2489,145890.33519920692
2490,153858.5794567226
2491,92142.50213433467
2492,177861.36260776903
2493,141553.30158406348
2494,162816.21131803308
2495,101988.6813671619
2496,221455.27957694582
2497,143496.0189763143
2498,118777.94663912815
2499,90716.00396474263
2500,130390.68624526335
2501,133310.0653891555
2502,137955.8154949151
2503,109616.00461938951
2504,175649.25795947106
2505,220021.44793269644
2506,254858.86361928692
2507,305320.53878783603
2508,255142.99656116863
2509,222144.32887334816
2510,227807.0022022113
2511,186828.4277135546
2512,216812.0660685753
2513,218448.53860350157
2514,228733.28539143736
2515,148729.16191414715
2516,160287.62586318635
2517,131385.5030728828
2518,145841.37954570245
2519,226285.34091979382
2520,203641.8080577242
2521,193442.33331849315
2522,220791.79658180525
2523,134894.24937091494
2524,139142.94385962022
2525,143699.38457660883
2526,139343.63524061302
2527,108629.84367075602
2528,125609.28602016128
2529,130499.87551376282
2530,109785.26465114964
2531,240492.35742187864
2532,230413.78723525975
2533,198702.96119440146
2534,247918.15791516675
2535,292074.95706255647
2536,230488.93086223459
2537,221668.15913743398
2538,190109.27084879315
2539,190542.52557170545
2540,174690.81952122587
2541,183965.80619427536
2542,166593.5164003508
2543,128147.09005902418
2544,130099.50142258123
2545,131870.83135441152
2546,141025.2203817256
2547,138617.06032923772
2548,160535.91232517717
2549,162673.524657163
2550,342652.4437942601
2551,142045.40045883693
2552,120412.98638748427
2553,84761.31075354334
2554,109162.67152782888
2555,105943.18392288934
2556,104528.33818083261
2557,118141.67447367102
2558,147789.70112938157
2559,135459.0988600403
2560,126834.5322169199
2561,148472.27685243724
2562,122697.7523870616
2563,143284.0108565322
2564,171186.6782993803
2565,127511.04022514648
2566,142969.23241937094
2567,133179.19065047608
2568,177795.17714284913
2569,186318.34287832782
2570,114450.51300043522
2571,165778.14625562838
2572,180670.01060429105
2573,231192.8073216194
2574,274164.7028137556
2575,122864.28368602596
2576,131066.53497819755
2577,169242.89857988764
2578,99721.78914044805
2579,76282.98863454528
2580,123752.15652948749
2581,125587.2573493795
2582,116749.93160208761
2583,280351.6200582352
2584,164783.1741386731
2585,176722.15325922714
2586,209845.99701302827
2587,207664.95843766935
2588,159623.64398032485
2589,143613.52161583508
2590,230460.1673427482
2591,211508.18538638923
2592,225774.05288879672
2593,252151.72056447848
2594,171832.55855918652
2595,206142.38580121545
2596,335828.72323047626
2597,176269.57705819895
2598,271676.6050416718
2599,311815.27371525404
2600,125484.89234629991
2601,126765.55715194237
2602,86137.49103661074
2603,90473.08725555894
2604,86171.73465056498
2605,83111.34515122253
2606,143561.95761084117
2607,173178.4439779069
2608,194707.9400116183
2609,166470.03303431487
2610,117638.73174750186
2611,137539.18969588802
2612,153829.18650440258
2613,128745.4770221665
2614,123639.65308469514
2615,151673.88927359084
2616,140071.3421526397
2617,178812.45753478966
2618,174162.66135474143
2619,229799.52853393136
2620,183365.6107817544
2621,183581.5127633585
2622,187922.1759485719
2623,245580.1087261944
2624,267737.2964635867
2625,301476.82970221806
2626,164588.96776234178
2627,183653.37004826954
2628,431946.37762579654
2629,493561.0112907448
2630,340780.45087677037
2631,444252.8641649601
2632,405988.7214565748
2633,305275.4439370618
2634,378794.2615150035
2635,149483.22474547426
2636,195303.02435438902
2637,166453.08846216789
2638,252646.7213383333
2639,185509.4670976211
2640,154101.26634944344
2641,104560.19365138198
2642,182019.85045667735
2643,109395.65598504062
2644,131505.331288851
2645,97235.63182256909
2646,90489.64709537756
2647,94536.680734846
2648,137536.98686272293
2649,140347.7334609802
2650,150640.26624238293
2651,152532.78713069414
2652,424695.2883963409
2653,230808.16074772456
2654,249161.12746345572
2655,357875.21817699296
2656,322983.1712055828
2657,313895.819028587
2658,271374.1928598148
2659,297461.5571612883
2660,320298.3384208911
2661,327710.6685941267
2662,342738.0510492802
2663,277128.37358298013
2664,277194.149359704
2665,307827.45999423123
2666,278441.2125636012
2667,167673.22330167927
2668,181740.89709740886
2669,175264.85324855646
2670,284366.45402659423
2671,182754.5401123371
2672,183742.58830679365
2673,201750.56899431092
2674,199392.711911459
2675,172731.64911385413
2676,183925.8761359069
2677,199610.9656109288
2678,261549.41783104208
2679,283864.81312886346
2680,273593.78227323235
2681,427191.6413840594
2682,326571.6485477417
2683,502718.33991608786
2684,306261.95412729966
2685,347064.6099714039
2686,256290.2000671141
2687,311491.9396652864
2688,227707.9342888943
2689,208973.00719016723
2690,473393.31397953874
2691,183950.12016317053
2692,136411.18004699808
2693,192016.45503509228
2694,132314.69463171833
2695,191511.61244259225
2696,187278.27609724918
2697,189042.21363882365
2698,198561.55350283012
2699,174279.62077131902
2700,165639.95507804604
2701,151987.12699822712
2702,114584.50625299575
2703,130855.00937543782
2704,142333.58445405238
2705,125509.52066178045
2706,120443.23571075156
2707,121597.25656670713
2708,138271.79510022065
2709,113219.97106274727
2710,124383.2114134682
2711,278232.727029505
2712,364352.45013255987
2713,179521.1585928615
2714,148846.73466186415
2715,169948.7529780258
2716,171080.71885122592
2717,181286.80046896444
2718,233914.93824399775
2719,158815.15995715855
2720,167632.03719420626
2721,144758.21426417393
2722,168903.2293841991
2723,143896.41807446323
2724,127044.51986721477
2725,138252.44823310533
2726,145869.58745588508
2727,152347.12066197957
2728,167040.27748333293
2729,158522.18026196928
2730,147458.58978835455
2731,116984.21566141053
2732,118523.31813937463
2733,163894.288032984
2734,144104.9570894957
2735,133889.81642795762
