Id,SalePrice
1795,144900.0
1796,114350.0
1797,123230.0
1798,132440.0
1799,110400.0
1800,120030.0
1801,140676.8
1802,185070.0
1803,160645.0
1804,137080.0
1805,138675.0
1806,114340.0
1807,149400.0
1808,129350.0
1809,127500.0
1810,150940.0
1811,106750.0
1812,113850.0
1813,126810.0
1814,112965.0
1815,64242.2
1816,88670.0
1817,156760.0
1818,124527.6
1819,126785.0
1820,77270.0
1821,126240.0
1822,157050.0
1823,63230.0
1824,123920.0
1825,137290.0
1826,101885.0
1827,106500.0
1828,127470.0
1829,113847.1
1830,140400.0
1831,174950.0
1832,119448.0
1833,135330.0
1834,138730.0
1835,185260.0
1836,142690.0
1837,96417.6
1838,144327.5
1839,83640.0
1840,168800.0
1841,152262.5
1842,92909.3
1843,147585.0
1844,119798.6
1845,127750.0
1846,146150.0
1847,153090.0
1848,70551.1
1849,127276.4
1850,137772.5
1851,140138.7
1852,130700.0
1853,142740.0
1854,168688.0
1855,145883.2
1856,207990.0
1857,136690.0
1858,151524.9
1859,119207.6
1860,156993.3
1861,119207.6
1862,270575.0
1863,270575.0
1864,270575.0
1865,329880.0
1866,346862.3
1867,259868.2
1868,249911.7
1869,197071.6
1870,246482.2
1871,232600.0
1872,163617.8
1873,220550.0
1874,134290.0
1875,199050.0
1876,229300.0
1877,190900.0
1878,207790.0
1879,128365.0
1880,130846.0
1881,227050.0
1882,266740.0
1883,202895.0
1884,231050.0
1885,238490.0
1886,245600.0
1887,181854.0
1888,280800.0
1889,156696.0
1890,132505.0
1891,145600.0
1892,110859.0
1893,134710.0
1894,129450.0
1895,142400.0
1896,131960.0
1897,118865.0
1898,90710.0
1899,130460.0
1900,150940.0
1901,153080.0
1902,154650.0
1903,218420.0
1904,138950.0
1905,175550.0
1906,140290.0
1907,184990.0
1908,120184.25
1909,139434.95
1910,135584.95
1911,182200.0
1912,261728.0
1913,146680.0
1914,83600.0
1915,294900.0
1916,66530.0
1917,257450.0
1918,130125.0
1919,143350.0
1920,199270.0
1921,388362.0
1922,314479.3
1923,190550.0
1924,242250.0
1925,221250.0
1926,385569.2
1927,136385.0
1928,166565.0
1929,128950.0
1930,128239.28571428572
1931,136846.0
1932,129940.0
1933,158980.0
1934,182000.0
1935,181850.0
1936,182000.0
1937,182100.0
1938,179990.0
1939,260300.0
1940,226800.0
1941,176100.0
1942,178200.0
1943,195950.0
1944,318400.0
1945,366698.7
1946,158350.0
1947,295566.1
1948,163050.0
1949,257380.0
1950,177170.0
1951,253350.0
1952,277287.2
1953,168425.0
1954,217050.0
1955,131000.0
1956,278072.9
1957,157300.0
1958,311630.0
1959,168350.0
1960,117770.0
1961,133550.0
1962,91500.0
1963,96850.0
1964,116700.0
1965,159790.0
1966,147634.0
1967,252504.0
1968,397383.1
1969,376989.6
1970,424280.8
1971,420471.7
1972,371836.7
1973,267150.0
1974,317435.0
1975,485501.1
1976,263301.7
1977,362716.8
1978,384902.4
1979,366568.8
1980,197563.85
1981,328493.9
1982,230691.2
1983,230691.2
1984,163116.6666666667
1985,193237.9
1986,186019.0
1987,193421.0
1988,182030.0
1989,183630.0
1990,214790.0
1991,206481.5
1992,217319.0
1993,171528.5
1994,250579.0
1995,180880.0
1996,254890.0
1997,313662.4
1998,339890.0
1999,232930.0
2000,318000.0
2001,227200.0
2002,220870.0
2003,297354.3
2004,257883.5
2005,259522.2
2006,217291.2
2007,284351.3
2008,186709.6
2009,193934.0
2010,177773.33333333334
2011,137920.0
2012,185967.43333333335
2013,175880.0
2014,192290.0
2015,191280.0
2016,189400.0
2017,199950.0
2018,132190.0
2019,123038.3
2020,119195.0
2021,118588.3
2022,173100.0
2023,143300.0
2024,220650.0
2025,421045.4
2026,178195.5
2027,151034.95
2028,147870.0
2029,175570.0
2030,292270.0
2031,263650.0
2032,310779.4
2033,279540.0
2034,161890.0
2035,215280.0
2036,187050.0
2037,189690.0
2038,308110.0
2039,183000.0
2040,396094.8
2041,290600.0
2042,208350.0
2043,175475.0
2044,180790.0
2045,249630.0
2046,138520.5
2047,159470.0
2048,141250.0
2049,146380.0
2050,160730.0
2051,113450.0
2052,147990.0
2053,144432.5
2054,66431.1
2055,157133.2
2056,134650.0
2057,133110.0
2058,214900.0
2059,141700.0
2060,151775.0
2061,169050.0
2062,142050.0
2063,111500.0
2064,142350.0
2065,126760.0
2066,191077.0
2067,135030.0
2068,142490.0
2069,104330.0
2070,111800.0
2071,92640.0
2072,156710.0
2073,131350.0
2074,186740.0
2075,149450.0
2076,126110.0
2077,148210.0
2078,131570.0
2079,128350.0
2080,128475.0
2081,117150.0
2082,138650.0
2083,159510.0
2084,114229.1
2085,137530.0
2086,139561.65
2087,125200.0
2088,121550.0
2089,97160.0
2090,136597.5
2091,126660.0
2092,168930.0
2093,122740.0
2094,145290.0
2095,163020.0
2096,85980.0
2097,102900.0
2098,150070.0
2099,47633.3
2100,121450.0
2101,133568.5
2102,147334.0
2103,104095.0
2104,154297.0
2105,125250.0
2106,83420.0
2107,285128.0
2108,126740.0
2109,125573.3
2110,115820.0
2111,162650.0
2112,130920.0
2113,122265.0
2114,113600.4
2115,147990.0
2116,122925.0
2117,164707.5
2118,138140.0
2119,107040.0
2120,104085.0
2121,127465.8
2122,80870.0
2123,105240.0
2124,224740.0
2125,153368.7
2126,181400.0
2127,158380.0
2128,129590.0
2129,98290.0
2130,157150.0
2131,180700.0
2132,128257.6
2133,107185.3
2134,108100.0
2135,100580.0
2136,87950.0
2137,131572.5
2138,131907.5
2139,146763.7
2140,132800.0
2141,120148.6
2142,141230.0
2143,151213.7
2144,122740.0
2145,128690.0
2146,135430.0
2147,150656.4
2148,116250.0
2149,136145.0
2150,262500.0
2151,134430.0
2152,164300.0
2153,158690.0
2154,107820.0
2155,134540.0
2156,197590.0
2157,219570.0
2158,226150.0
2159,207300.0
2160,162374.0
2161,275682.4
2162,473632.5
2163,353852.5
2164,247190.0
2165,178850.0
2166,142900.0
2167,191879.0
2168,212800.0
2169,191040.0
2170,229117.8
2171,136079.7
2172,148000.0
2173,167940.0
2174,257094.2
2175,314800.0
2176,290730.2
2177,255597.2
2178,202530.0
2179,147016.75
2180,219150.0
2181,201800.0
2182,246112.8
2183,197139.0
2184,138620.0
2185,111847.9
2186,150780.0
2187,142630.0
2188,155123.2
2189,176762.4
2190,89750.0
2191,89750.0
2192,99050.0
2193,103680.0
2194,105330.0
2195,113165.8
2196,102330.0
2197,117300.0
2198,155890.0
2199,159450.0
2200,104640.0
2201,132350.0
2202,186500.0
2203,161830.0
2204,154845.0
2205,114875.0
2206,133170.0
2207,243250.0
2208,210750.0
2209,136960.0
2210,120184.25
2211,114100.0
2212,117790.0
2213,100000.0
2214,143985.0
2215,95785.0
2216,148940.0
2217,83579.3
2218,106950.0
2219,76290.0
2220,65240.0
2221,273900.0
2222,216750.0
2223,234088.5
2224,213832.0
2225,131088.5
2226,208870.0
2227,193939.0
2228,238192.8
2229,215693.0
2230,151045.4
2231,206725.1
2232,201765.0
2233,175000.0
2234,331380.0
2235,189600.0
2236,258146.1
2237,315101.7
2238,203660.0
2239,139650.0
2240,169870.0
2241,148475.9
2242,140270.0
2243,129575.0
2244,86050.0
2245,85750.0
2246,145513.7
2247,116650.0
2248,126425.0
2249,130750.0
2250,134990.0
2251,132728.7
2252,183440.0
2253,159979.6
2254,169736.4
2255,179340.0
2256,173539.5
2257,188350.0
2258,182550.0
2259,183900.0
2260,142400.0
2261,183550.0
2262,200600.0
2263,314046.8
2264,488570.4
2265,160550.0
2266,285530.0
2267,332913.7
2268,367960.9
2269,171350.0
2270,187463.5
2271,255240.0
2272,196740.0
2273,166630.0
2274,170190.0
2275,185605.0
2276,160130.0
2277,175150.0
2278,156900.0
2279,133670.0
2280,119990.8
2281,178680.0
2282,179300.0
2283,91700.0
2284,115400.0
2285,143060.0
2286,112664.9
2287,355033.9
2288,284005.0
2289,393869.8
2290,411952.3
2291,308346.2
2292,394790.0
2293,485036.7
2294,417928.4
2295,462485.1
2296,330137.2
2297,278475.0
2298,349640.0
2299,420887.0
2300,316150.0
2301,252223.5
2302,229150.0
2303,283640.0
2304,279660.0
2305,185001.1
2306,185001.1
2307,186748.6
2308,226018.3
2309,280900.0
2310,238191.2
2311,177624.0
2312,169023.2
2313,177097.5
2314,171947.0
2315,172161.7
2316,170993.0
2317,177496.8
2318,165864.9
2319,176852.5
2320,181259.6
2321,264396.1
2322,171275.0
2323,169293.0
2324,168748.0
2325,224450.0
2326,175204.0
2327,209890.0
2328,211640.0
2329,176190.0
2330,179580.0
2331,365075.0
2332,430582.2
2333,318633.6
2334,244010.0
2335,256440.0
2336,320300.0
2337,196953.85
2338,238676.0
2339,257996.1
2340,376117.9
2341,235089.8
2342,260206.1
2343,228127.8
2344,259912.5
2345,263660.0
2346,224895.6
2347,194035.6
2348,219336.5
2349,153403.0
2350,257533.5
2351,250894.9
2352,279532.6
2353,186430.0
2354,142350.0
2355,152640.0
2356,150480.0
2357,206517.8
2358,218750.0
2359,119300.0
2360,128150.0
2361,143995.0
2362,278828.0
2363,137030.0
2364,149510.0
2365,236141.7
2366,186960.0
2367,248956.1
2368,208677.7
2369,238719.3
2370,176620.0
2371,174270.0
2372,186010.0
2373,251321.3
2374,297600.0
2375,243440.0
2376,241400.0
2377,328933.7
2378,134695.0
2379,195977.0
2380,143070.0
2381,160265.0
2382,191200.0
2383,210540.0
2384,259558.0
2385,151145.0
2386,144150.0
2387,129950.0
2388,100620.0
2389,130062.5
2390,132205.0
2391,138800.0
2392,117410.8
2393,166800.0
2394,134000.0
2395,212340.0
2396,153440.0
2397,200920.0
2398,118270.0
2399,78680.0
2400,52579.4
2401,120950.0
2402,133470.0
2403,139500.0
2404,127040.0
2405,147350.0
2406,139150.0
2407,130320.0
2408,136775.0
2409,139745.0
2410,168510.0
2411,116190.0
2412,145640.0
2413,128620.0
2414,134200.0
2415,146450.0
2416,127470.0
2417,136050.0
2418,129440.0
2419,133500.0
2420,121920.0
2421,132630.0
2422,121870.0
2423,115790.0
2424,140440.0
2425,188364.0
2426,137495.0
2427,136426.8
2428,157140.0
2429,108600.8
2430,132375.0
2431,108726.6
2432,135600.0
2433,145400.0
2434,142670.0
2435,157550.0
2436,113550.0
2437,119078.3
2438,125090.0
2439,119125.0
2440,133800.0
2441,111988.0
2442,111640.0
2443,111000.0
2444,114290.0
2445,99035.0
2446,129010.0
2447,206640.0
2448,141250.0
2449,104100.0
2450,180000.0
2451,112810.0
2452,208640.0
2453,102065.8
2454,111090.0
2455,97730.0
2456,121100.0
2457,119260.0
2458,93920.0
2459,112225.0
2460,152800.0
2461,139550.0
2462,134566.8
2463,123640.0
2464,189450.0
2465,135950.0
2466,125190.0
2467,152700.0
2468,109352.6
2469,112170.0
2470,187634.0
2471,228620.0
2472,169810.0
2473,120550.0
2474,111660.0
2475,227440.0
2476,118735.0
2477,127090.0
2478,173300.0
2479,114780.0
2480,139900.0
2481,132635.0
2482,133670.0
2483,117900.0
2484,137580.0
2485,118830.0
2486,154665.0
2487,193211.0
2488,153690.0
2489,149000.0
2490,150240.0
2491,111630.0
2492,189870.0
2493,123980.0
2494,139973.2
2495,113560.0
2496,229424.8
2497,131300.0
2498,109916.6
2499,99337.5
2500,136250.0
2501,128225.0
2502,143295.0
2503,109535.0
2504,207750.0
2505,212659.9
2506,277251.7
2507,370789.1
2508,277251.7
2509,219960.0
2510,236558.3
2511,186942.4
2512,224803.5
2513,217890.0
2514,229990.0
2515,151390.0
2516,157304.85
2517,133630.0
2518,146392.5
2519,224990.0
2520,204000.0
2521,186990.0
2522,225150.0
2523,136500.0
2524,141455.0
2525,143340.0
2526,144850.0
2527,128085.0
2528,130625.0
2529,135450.0
2530,103792.5
2531,233180.0
2532,228121.0
2533,203050.0
2534,276500.0
2535,299150.0
2536,219340.0
2537,197300.0
2538,199916.9
2539,187469.0
2540,178566.5
2541,178947.5
2542,162550.0
2543,129050.0
2544,143280.0
2545,129050.0
2546,145140.0
2547,151325.0
2548,150372.3
2549,155089.0
2550,440090.7
2551,145600.0
2552,132250.0
2553,89750.0
2554,130390.0
2555,98465.0
2556,91100.8
2557,113995.0
2558,147000.0
2559,123750.0
2560,123175.0
2561,139525.0
2562,116300.0
2563,147073.3
2564,181895.0
2565,105308.6
2566,128915.0
2567,128050.0
2568,180313.2
2569,180120.0
2570,120184.25
2571,218750.0
2572,186900.0
2573,256990.0
2574,284130.0
2575,120390.0
2576,133608.4
2577,177904.0
2578,105690.0
2579,68361.1
2580,139390.0
2581,128130.0
2582,110350.0
2583,257756.1
2584,140020.0
2585,190330.0
2586,194694.0
2587,199600.0
2588,137768.3
2589,150190.0
2590,241100.0
2591,204371.8
2592,248042.6
2593,241569.3
2594,180030.0
2595,210800.0
2596,343427.1
2597,208390.0
2598,264840.0
2599,315643.2
2600,145598.5
2601,140214.28571428574
2602,82100.0
2603,80950.0
2604,82525.0
2605,86250.0
2606,141542.0
2607,169550.0
2608,198270.0
2609,160790.0
2610,102540.0
2611,139630.0
2612,157780.0
2613,126425.0
2614,125040.0
2615,142845.0
2616,130550.0
2617,139890.0
2618,180400.0
2619,257587.2
2620,183530.0
2621,181620.0
2622,203050.0
2623,254964.8
2624,271597.0
2625,315780.0
2626,162740.0
2627,179650.0
2628,447059.4
2629,461998.1
2630,315264.3
2631,475018.9
2632,418898.7
2633,278120.0
2634,355887.6
2635,143995.0
2636,184930.0
2637,149810.0
2638,257150.0
2639,185475.0
2640,148040.0
2641,118225.0
2642,205850.0
2643,108321.9
2644,128025.0
2645,91750.0
2646,91900.0
2647,91450.0
2648,136812.5
2649,135725.0
2650,144150.0
2651,157390.0
2652,439945.1
2653,267500.0
2654,272432.5
2655,358248.8
2656,311911.3
2657,275700.0
2658,280958.6
2659,310977.5
2660,356134.8
2661,323790.0
2662,345781.3
2663,328646.3
2664,280900.0
2665,307104.4
2666,304920.0
2667,166392.0
2668,172294.5
2669,179030.1
2670,282688.9
2671,172294.5
2672,191700.1
2673,208010.0
2674,199187.0
2675,179720.0
2676,187540.0
2677,195100.0
2678,273950.0
2679,282375.0
2680,299055.0
2681,413947.6
2682,374020.9
2683,516158.1
2684,311530.0
2685,381366.8
2686,259444.3
2687,258030.0
2688,243942.2
2689,233550.0
2690,526566.5
2691,198200.0
2692,138737.5
2693,194537.125
2694,136250.0
2695,177350.0
2696,177090.0
2697,213375.0
2698,197550.0
2699,179490.0
2700,168450.0
2701,153844.85
2702,136150.0
2703,147915.0
2704,144580.0
2705,133040.0
2706,120825.0
2707,129810.0
2708,140245.0
2709,100400.0
2710,119500.0
2711,278428.0
2712,380800.0
2713,180820.2
2714,148805.2
2715,174120.0
2716,149752.8
2717,177086.5
2718,272806.1
2719,165440.0
2720,190900.0
2721,145135.0
2722,173940.0
2723,153550.0
2724,124490.0
2725,136290.0
2726,142200.0
2727,147940.0
2728,162275.0
2729,157980.0
2730,137720.0
2731,115805.0
2732,120750.0
2733,163590.0
2734,141890.0
2735,130170.0
2736,154655.0
2737,124390.0
2738,132150.5
2739,156040.0
2740,134995.0
2741,146985.0
2742,151075.0
2743,141105.0
2744,152490.0
2745,142690.0
2746,132365.0
2747,150090.0
2748,118979.3
2749,118570.0
2750,139290.0
2751,116570.0
2752,207500.0
2753,153075.0
2754,181250.0
2755,138200.0
2756,74730.0
2757,76770.0
2758,65192.2
2759,169590.0
2760,134300.0
2761,144200.0
2762,156870.0
2763,199690.0
2764,151070.0
2765,271900.0
2766,126840.0
2767,91960.0
2768,126550.0
2769,141005.0
2770,143800.0
2771,123778.3
2772,113000.0
2773,142840.0
2774,144450.0
2775,126040.0
2776,152290.0
2777,153490.0
2778,139725.0
2779,103350.0
2780,113540.0
2781,107250.0
2782,93190.0
2783,98355.0
2784,128310.0
2785,161580.0
2786,57173.3
2787,123040.0
2788,66590.0
2789,250457.0
2790,93390.0
2791,135390.0
2792,98078.0
2793,153235.0
2794,102190.0
2795,123540.0
2796,106440.0
2797,219942.4
2798,153090.0
2799,130907.5
2800,82850.0
2801,100630.0
2802,118900.0
2803,207580.0
2804,145831.6
2805,90625.0
2806,107290.0
2807,143100.0
2808,148945.0
2809,138300.0
2810,140950.0
2811,166345.0
2812,146450.0
2813,173220.5
2814,174520.5
2815,101740.0
2816,248950.0
2817,127830.0
2818,125245.0
2819,171250.0
2820,126220.0
2821,114850.0
2822,151890.0
2823,224862.4
2824,181020.0
2825,148176.4
2826,142832.5
2827,141400.0
2828,217800.0
2829,180870.0
2830,243859.7
2831,186380.0
2832,222200.0
2833,253931.3
2834,220658.5
2835,222000.0
2836,190550.0
2837,164665.0
2838,151840.0
2839,180340.0
2840,189810.0
2841,203800.0
2842,216800.0
2843,149835.0
2844,138470.0
2845,128500.0
2846,219377.5
2847,212639.0
2848,207200.0
2849,213601.0
2850,267432.6
2851,241808.0
2852,223390.0
2853,231019.0
2854,139464.28571428574
2855,192298.0
2856,203095.0
2857,192630.0
2858,193143.225
2859,146500.0
2860,117925.0
2861,154650.0
2862,195410.0
2863,129910.0
2864,246417.2
2865,145600.0
2866,140025.0
2867,79300.0
2868,136190.0
2869,120710.0
2870,151800.0
2871,106550.0
2872,55023.3
2873,113560.0
2874,135750.0
2875,128910.0
2876,149815.0
2877,139948.7
2878,149140.0
2879,122150.0
2880,112860.0
2881,136400.0
2882,132250.0
2883,152280.0
2884,162880.0
2885,165320.0
2886,177250.0
2887,114525.0
2888,132950.0
2889,77590.0
2890,80330.0
2891,154085.0
2892,73400.0
2893,118800.0
2894,60735.0
2895,264696.1
2896,254700.0
2897,203640.0
2898,188790.0
2899,249780.0
2900,169910.0
2901,182370.0
2902,184150.0
2903,320150.6
2904,313287.4
2905,108390.0
2906,199280.0
2907,119440.0
2908,130390.0
2909,136600.0
2910,82625.0
2911,82100.0
2912,151795.0
2913,81790.0
2914,82525.0
2915,82525.0
2916,82566.66666666666
2917,138510.0
2918,115110.0
2919,242569.0
