Id,SalePrice
2660,284138.612114
2661,279512.129746
2662,268360.817285
2663,276286.087873
2664,234599.842336
2665,269078.388106
2666,253498.219081
2667,148106.546832
2668,154426.985636
2669,161212.275841
2670,235797.807225
2671,161041.926626
2672,190515.74391
2673,207355.341149
2674,199012.249688
2675,157227.674955
2676,175066.961991
2677,201458.124933
2678,210501.795824
2679,236931.455718
2680,259603.431267
2681,304417.937687
2682,273707.208563
2683,361753.179663
2684,276881.519662
2685,288772.840164
2686,214508.350659
2687,235107.259276
2688,186759.302021
2689,180859.945796
2690,295291.823565
2691,172472.175367
2692,138102.104344
2693,183776.525919
2694,136708.410468
2695,177125.427158
2696,170944.866902
2697,180671.243123
2698,194768.489302
2699,181587.200184
2700,163261.536152
2701,157308.770062
2702,118777.394649
2703,154428.944869
2704,160455.908456
2705,118994.125544
2706,117082.440241
2707,134598.296839
2708,129846.133175
2709,120251.276122
2710,126294.320313
2711,299975.854925
2712,298083.651046
2713,161714.328752
2714,144608.212233
2715,162960.027997
2716,149567.014972
2717,183271.755628
2718,204260.150848
2719,163044.843454
2720,192163.18487
2721,136813.313513
2722,173240.131775
2723,158607.48116
2724,121019.817016
2725,131434.836028
2726,158163.299867
2727,213320.492209
2728,203939.080791
2729,157038.650201
2730,150663.91651
2731,124430.813246
2732,125811.457367
2733,184270.919599
2734,151003.669376
2735,136087.097243
2736,144857.640631
2737,116896.687106
2738,153204.677706
2739,168240.188853
2740,134685.673636
2741,140619.682315
2742,157687.681417
2743,166418.921095
2744,163742.78771
2745,150196.963266
2746,131011.268025
2747,150893.096624
2748,133242.062935
2749,127288.653545
2750,130952.89588
2751,128054.970995
2752,209969.538749
2753,161557.973839
2754,267485.610676
2755,134279.828829
2756,107693.834444
2757,89482.7004606
2758,98603.7434889
2759,168302.637285
2760,152286.125373
2761,150294.898876
2762,147783.154394
2763,238181.218418
2764,174910.007449
2765,294485.828405
2766,145366.271952
2767,96315.9726551
2768,135233.498641
2769,124628.090735
2770,143211.093982
2771,112906.853067
2772,134625.917893
2773,169279.488966
2774,151535.602857
2775,145429.462426
2776,149939.552417
2777,157749.693698
2778,124808.633067
2779,136674.998201
2780,113865.871486
2781,103432.140822
2782,99405.9495977
2783,104282.270247
2784,138468.674063
2785,135483.698189
2786,77163.6047384
2787,153775.610757
2788,80816.2491392
2789,186307.985105
2790,109770.282686
2791,118974.43959
2792,56647.3045843
2793,174425.905894
2794,108132.024958
2795,125766.06656
2796,105772.337184
2797,211380.478031
2798,119163.062872
2799,119916.394175
2800,80883.5147432
2801,110944.388447
2802,149609.687235
2803,174765.604927
2804,153440.523975
2805,126155.386538
2806,86748.0736085
2807,163952.133907
2808,161481.125958
2809,136568.267373
2810,143848.536574
2811,186548.151159
2812,159154.001801
2813,176408.400367
2814,181218.395643
2815,102748.914987
2816,244045.749877
2817,177517.565887
2818,130792.869967
2819,175367.812327
2820,155718.305033
2821,122845.918478
2822,236695.762777
2823,317590.849087
2824,193759.797444
2825,170003.534739
2826,143239.650649
2827,172835.472604
2828,226097.470672
2829,223600.941603
2830,209953.769956
2831,174815.993924
2832,218624.249344
2833,221736.675598
2834,194620.23626
2835,201037.496945
2836,182468.179794
2837,177183.693643
2838,147470.672059
2839,174776.345832
2840,194146.032235
2841,190739.1604
2842,225745.367904
2843,153299.519899
2844,222563.879657
2845,124242.491486
2846,195671.282918
2847,208827.114815
2848,206802.678687
2849,185961.97905
2850,269540.303428
2851,220614.277201
2852,241601.635294
2853,237219.211861
2854,138493.333015
2855,186147.427655
2856,185242.335664
2857,180984.12051
2858,192859.104389
2859,145384.786097
2860,161322.545052
2861,159470.97553
2862,197257.94811
2863,144095.720577
2864,228227.101534
2865,161641.611934
2866,174166.287791
2867,114214.640941
2868,126470.14889
2869,138637.534446
2870,160278.513899
2871,112144.210236
2872,66833.5342829
2873,128838.135202
2874,145661.117294
2875,138516.816682
2876,163259.203727
2877,136562.736588
2878,165490.970313
2879,143469.82924
2880,111207.408679
2881,142211.40768
2882,161160.004698
2883,181270.899438
2884,182764.370598
2885,179892.56331
2886,211390.696952
2887,115406.963545
2888,144396.49337
2889,73751.8357462
2890,78079.8894373
2891,138021.154428
2892,53694.6358401
2893,103404.272996
2894,60514.3553218
2895,229007.825601
2896,215951.578485
2897,209769.099275
2898,171348.017454
2899,179772.792665
2900,167224.081546
2901,224655.8266
2902,196155.435748
2903,295298.869133
2904,280906.17921
2905,106594.25355
2906,194718.267655
2907,134336.979629
2908,135490.243143
2909,178192.844808
2910,85869.4534717
2911,98052.9934638
2912,169140.765475
2913,86998.8886333
2914,92400.6060697
2915,100854.076977
2916,89332.0837464
2917,188684.196534
2918,125518.380756
2919,228501.102545
