Id,SalePrice
2183,176847.33802998444
2184,145235.8844402027
2185,161240.45296306122
2186,160149.95182243417
2187,187471.30589543254
2188,192641.5800176461
2189,292638.3298503304
2190,124311.68026408573
2191,129677.02054834938
2192,114300.70600031
2193,122142.75818288533
2194,148005.24522507738
2195,127974.44599253201
2196,117511.17722088203
2197,153313.29531919086
2198,165234.84064347003
2199,192738.9051727736
2200,136591.471231686
2201,131923.36982494322
2202,184234.86426544638
2203,135575.88242057097
2204,170625.29429624326
2205,118890.93409170031
2206,148580.36851585715
2207,184277.9086705261
2208,236295.65450552246
2209,201597.7860997804
2210,132076.61089929548
2211,129550.40740854316
2212,129654.43467367337
2213,111555.10742671197
2214,123444.49888670475
2215,112556.24727690262
2216,167317.61846749022
2217,75798.88411108377
2218,86294.39888484705
2219,80520.09710946906
2220,74772.26061221489
2221,195341.14078348034
2222,184032.49576781466
2223,227767.01992712432
2224,196374.33392570945
2225,146820.278936229
2226,187228.55448541587
2227,224172.18177333832
2228,230103.20268809202
2229,239729.06592608843
2230,164495.53793006646
2231,210727.53495090525
2232,203497.3866046309
2233,219255.0469776979
2234,234103.7503593613
2235,200342.5665720843
2236,238987.1189047594
2237,271810.68502788956
2238,184961.07611729566
2239,123138.05052837926
2240,150259.64270475612
2241,196644.56517071844
2242,134823.90182309636
2243,159757.11739225677
2244,119524.26118633566
2245,107174.65227174167
2246,151135.76920905436
2247,128125.28752409614
2248,124929.24995272634
2249,114450.30900427737
2250,131640.0630240441
2251,128241.39610298893
2252,182095.61911547734
2253,148697.39234098134
2254,164460.63773938196
2255,196596.13350572958
2256,149927.31395328694
2257,189734.3444528384
2258,146277.50548105806
2259,172328.9349540797
2260,136335.35775298165
2261,183560.01258579773
2262,188668.53523988585
2263,258364.8098764819
2264,359134.948251752
2265,181537.1718379686
2266,216736.90575508558
2267,249727.67388778942
2268,316309.88465361303
2269,158982.78059706837
2270,203376.3569497769
2271,214163.80788434428
2272,262303.7522865429
2273,183345.39166260415
2274,186779.377033425
2275,199860.58428282684
2276,184453.63215264937
2277,241630.29731131435
2278,170571.74349993884
2279,118600.4535905005
2280,140997.63508697686
2281,171298.97562091437
2282,200447.2526338474
2283,131280.68181307675
2284,118601.53555863831
2285,132628.2670390951
2286,127507.14559137663
2287,259281.6783339642
2288,230628.7751388602
2289,275050.8526678818
2290,296239.3517509346
2291,241803.33053758883
2292,284010.97653803654
2293,289467.2471358293
2294,272834.5163574844
2295,316722.3331406936
2296,242982.36441328417
2297,239434.52323006897
2298,238719.73168817593
2299,276935.2438059958
2300,264272.2701788525
2301,233620.82005587884
2302,224272.85683897143
2303,215674.6364460967
2304,222130.7496409494
2305,197309.9649838145
2306,193335.96312777416
2307,206047.68258990676
2308,213681.36831962428
2309,217064.36634793953
2310,197005.56208153316
2311,191317.71468226638
2312,153128.6776578555
2313,148449.84978025904
2314,145667.15856183233
2315,156656.70405264825
2316,161753.5284643317
2317,160621.93210434154
2318,156699.1339147837
2319,156540.72568610273
2320,153773.09664290384
2321,206379.84085494978
2322,157137.96938059494
2323,155181.48892367014
2324,157186.72535382246
2325,179546.714603622
2326,154571.0374925162
2327,167954.68579898952
2328,177252.173188839
2329,179870.97770429376
2330,172956.73787266423
2331,273134.47875372483
2332,274983.77391442924
2333,249530.3083638676
2334,211860.82819433525
2335,226782.26922816146
2336,248895.40644523667
2337,168923.91886976935
2338,215748.1349521908
2339,199283.87372636568
2340,249589.2666907337
2341,211433.09186492913
2342,199407.27291190432
2343,203919.8437641696
2344,188554.1396642968
2345,199274.0506631829
2346,180182.31932392376
2347,172393.8400899828
2348,205371.893648452
2349,165437.02595125447
2350,245985.6559978776
2351,191578.92974981028
2352,208932.0092069578
2353,212709.87917095606
2354,135203.2464197801
2355,134872.14167801535
2356,152607.6881653018
2357,168362.2748316886
2358,183095.780232465
2359,148909.68689642273
2360,124360.14417621076
2361,152102.14629051718
2362,241450.90638931113
2363,163453.78481280626
2364,190843.74734003693
2365,208712.59574694905
2366,181969.03360396935
2367,197023.88391662022
2368,189764.52385678832
2369,198746.35654702847
2370,185931.0297341678
2371,153291.58391536344
2372,171372.88159741746
2373,228324.503510244
2374,277745.689304715
2375,220534.09842961183
2376,257887.27327301723
2377,265893.8018356774
2378,157837.71191041783
2379,236889.77105256985
2380,158635.89775355265
2381,178939.7303734999
2382,206614.8275799218
2383,194027.4306229694
2384,216952.20986509023
2385,168776.91818792056
2386,144175.43518836919
2387,150549.84036238448
2388,114065.0936954747
2389,145897.3689551241
2390,182367.9430644424
2391,153310.17595018703
2392,120590.37490782075
2393,162649.03474147714
2394,139047.0163776787
2395,212402.4279174512
2396,162019.7208526986
2397,221190.43185243968
2398,133654.86957241184
2399,89655.36173061209
2400,77471.01886304936
2401,113760.9006617679
2402,140241.7092820286
2403,165641.61545465083
2404,162568.9310135723
2405,182224.89289483443
2406,143286.98629462082
2407,122196.45154227862
2408,154907.95141809052
2409,127409.8445157245
2410,186054.09676330347
2411,122572.81834168067
2412,164429.43830624365
2413,132459.9705179942
2414,144844.71546608643
2415,151604.04111520902
2416,136380.16680848747
2417,126166.70101055094
2418,140216.0300150085
2419,131715.94092009123
2420,145740.9547774428
2421,164786.6768011513
2422,131943.65948503307
2423,167190.42547509342
2424,161477.83844784438
2425,218092.26809307968
2426,178751.09910016067
2427,153596.50431755063
2428,193745.43606251033
2429,130603.98762011049
2430,133937.81352374997
2431,128586.15263087183
2432,135171.530268994
2433,149787.54631394954
2434,137261.04798129294
2435,158120.0282199612
2436,117607.76962530719
2437,122357.17907922248
2438,140400.65085922097
2439,138071.57655085923
2440,142759.20798019113
2441,127017.18758126255
2442,125578.96990059548
2443,142540.9253712805
2444,145102.95409378625
2445,127475.20718274286
2446,174488.45711378707
2447,206316.9546541767
2448,174580.0623345809
2449,137722.73805967925
2450,174894.03553103263
2451,148626.28564776044
2452,202291.8080833358
2453,114728.99860177416
2454,143651.21434517924
2455,134828.19383683155
2456,138655.7331658734
2457,141112.923622054
2458,143845.78652918502
2459,110319.12812979979
2460,144198.2891457573
2461,134594.78070627918
2462,137522.7616389288
2463,131367.54697808172
2464,180498.92690025805
2465,140923.20211590405
2466,131196.16005119815
2467,142733.3592624111
2468,126319.01153393001
2469,115471.760188303
2470,191177.97737476113
2471,194121.27086774656
2472,160613.54972337993
2473,137500.52362789938
2474,116657.56556258653
2475,218105.21424262546
2476,126335.18816320492
2477,150163.1675448125
2478,172422.89353952746
2479,137293.560821803
2480,157790.3144676684
2481,141744.77729382683
2482,130326.9359921237
2483,129244.56416085907
2484,139534.4062569203
2485,134642.57468128143
2486,178131.4773526182
2487,184069.3461285737
2488,159848.84013127544
2489,165455.0332518345
2490,164120.83333207306
2491,112615.65084531072
2492,213500.92477072836
2493,193020.34808407273
2494,177415.667358399
2495,122818.56458542646
2496,219139.19527540333
2497,160384.186187875
2498,110492.61959311752
2499,121624.36543512523
2500,147548.54139244824
2501,165022.17610669474
2502,170008.5382523209
2503,137645.70804498417
2504,171480.28364347917
2505,215902.62346286647
2506,220110.42180574412
2507,239440.36760373958
2508,220922.14569180997
2509,201540.080089973
2510,197238.2855138689
2511,160599.77700239242
2512,183019.11037842682
2513,230576.96296863258
2514,249614.06248277207
2515,163668.02803117808
2516,173259.26899529804
2517,155023.82482133896
2518,160180.28000281824
2519,214660.75048726198
2520,206518.78145340504
2521,173971.76877825128
2522,211864.62622771773
2523,129624.59014967065
2524,151267.13264885926
2525,171676.67088657632
2526,154098.36925824423
2527,134339.89094102086
2528,147190.61072502442
2529,138720.43870206835
2530,142698.9530624142
2531,225347.7435470898
2532,200599.82862442275
2533,179940.22095459586
2534,210981.3190204148
2535,258882.74045655687
2536,228791.55901561855
2537,213523.99158404942
2538,170156.751667161
2539,184218.5505646356
2540,166441.10729357923
2541,174850.2750738399
2542,157188.7041832802
2543,149411.54819765466
2544,155114.4696722608
2545,195664.32512315342
2546,142893.88830889508
2547,170236.02137737753
2548,189888.35565951976
2549,177705.15861943283
2550,435556.9073302722
2551,147414.16073784168
2552,159187.71394107665
2553,112915.76555405687
2554,158748.62581622286
2555,138953.27678525087
2556,118252.1607575289
2557,151612.52665475104
2558,181716.39263981258
2559,129473.32633746033
2560,146640.4061147794
2561,132879.61510139803
2562,145060.78699135405
2563,141695.5039863181
2564,180840.37826244504
2565,138880.1555070926
2566,181368.20132197172
2567,131631.52209197116
2568,201956.84316183833
2569,186705.45474913562
2570,134281.9688524763
2571,174732.7436371035
2572,143528.08501181385
2573,209985.85765888833
2574,286823.9791091736
2575,131812.47827278855
2576,121468.53986283157
2577,140537.07342707666
2578,109065.50522062596
2579,82951.65985978508
2580,106039.00432069291
2581,105354.36248172114
2582,112292.54374322967
2583,212025.61878792784
2584,157941.73334619583
2585,168586.28174424026
2586,175283.870996773
2587,190900.47923258864
2588,144003.13225554433
2589,156240.88190129653
2590,224069.0029802473
2591,261264.92889351808
2592,205420.79424411207
2593,210501.5928639666
2594,211158.16007778217
2595,190337.3908495786
2596,256977.44844624223
2597,200011.2512877251
2598,260777.38074271817
2599,308084.9190709369
2600,186318.29451372122
2601,127095.36523015764
2602,98868.39445682596
2603,102658.06286583235
2604,107315.12177044034
2605,100567.98866448922
2606,144279.45053651472
2607,172233.57333346512
2608,202365.57798079017
2609,158538.58584228397
2610,119401.11568874939
2611,156109.8986407167
2612,158271.65501694387
2613,127557.66492662758
2614,135130.23849479159
2615,155124.12082939272
2616,153419.28348334145
2617,184873.8165409347
2618,191456.5325336636
2619,213203.35320101748
2620,174182.8684473508
2621,173449.35295330558
2622,171220.14207725256
2623,192722.9496312536
2624,248454.15414381123
2625,241466.12650588888
2626,168438.2947548276
2627,165080.31146099063
2628,285040.18140734074
2629,301788.3080685902
2630,266572.83120972564
2631,301540.83328089875
2632,274631.97723658924
2633,233755.7865484523
2634,273661.9133812344
2635,165909.26598761787
2636,224902.76423755375
2637,160289.2281996972
2638,215024.46629636432
2639,210311.59994110986
2640,171857.88710725508
2641,129097.82344819837
2642,189674.18546554676
2643,125252.89991915358
2644,136552.1064126255
2645,127399.95006696605
2646,116575.67212076756
2647,118497.99054165639
2648,154258.93237234565
2649,174720.3635317225
2650,152404.96347480785
2651,156057.13890293782
2652,290912.50225966517
2653,222085.77145256914
2654,221286.5601532039
2655,266238.7496731475
2656,250777.42678791302
2657,264015.5280557219
2658,230290.2464593184
2659,241340.15916114202
2660,269178.5682011104
2661,259292.8993286846
2662,244181.8895678542
2663,266955.55190802435
2664,213141.37071137576
2665,247143.39482862208
2666,237109.93330855147
2667,150739.8642726266
2668,152905.36788011645
2669,157768.14245714396
2670,216584.29305284916
2671,159893.57049140942
2672,177482.80501835753
2673,186930.5750719888
2674,181783.26543850833
2675,151840.01377065963
2676,166948.7586448322
2677,189238.1877299851
2678,191400.92412217223
2679,217867.3954559946
2680,231516.80204055188
2681,261631.2829680234
2682,243380.6258237325
2683,327341.8510816606
2684,252833.70769681336
2685,253450.03859850514
2686,211989.2348917112
2687,225459.22173921153
2688,182329.31365792916
2689,173284.70132847037
2690,278117.6960436081
2691,170615.74224800625
2692,135894.80611875438
2693,180572.05186341162
2694,142137.03432846794
2695,174285.48824077717
2696,168173.3785494367
2697,171958.6428711941
2698,207635.41631544023
2699,169477.23079418228
2700,157770.51343206796
2701,159398.89326673897
2702,128981.6746653983
2703,166176.0982749717
2704,157153.14132547993
2705,125511.3234014506
2706,133007.26335004493
2707,149681.80247927218
2708,137089.45375149918
2709,131739.5989158977
2710,134295.47513805906
2711,321112.9491229446
2712,276028.5173443004
2713,163927.27769263939
2714,144085.48361132614
2715,160225.20432100905
2716,152821.85081207848
2717,182992.65815588148
2718,201044.41295384287
2719,150743.9877360954
2720,198483.8707173572
2721,143274.56129353633
2722,172778.77291307686
2723,157642.96012931
2724,130439.58883842459
2725,136621.3044488802
2726,165176.69797971132
2727,207867.07170908872
2728,209202.5019213155
2729,160070.8879015262
2730,148393.73831138635
2731,127513.12074107019
2732,138374.12619507368
2733,181354.4448077543
2734,145038.08464218365
