Id,SalePrice
1963,116442.647348
1964,123839.628026
1965,180248.882262
1966,131856.639093
1967,233309.849474
1968,283071.78157
1969,246021.140892
1970,287064.27146
1971,321793.198264
1972,273962.75022
1973,233893.768763
1974,243458.299463
1975,353633.607717
1976,243653.258176
1977,296559.248914
1978,267923.495303
1979,252228.27998
1980,202960.62236
1981,248665.950045
1982,202539.824789
1983,193731.461538
1984,164168.955772
1985,202928.101656
1986,194994.444099
1987,164139.487631
1988,154637.531629
1989,161235.100792
1990,174198.91601
1991,212740.574355
1992,195767.991662
1993,146142.981093
1994,204192.648602
1995,170308.566771
1996,198639.373064
1997,237660.592953
1998,238773.042385
1999,222583.621902
2000,253990.967342
2001,247506.618732
2002,197835.364516
2003,220955.74187
2004,232322.914184
2005,175913.779994
2006,184617.39216
2007,213819.65267
2008,187762.804287
2009,182886.169432
2010,191357.057001
2011,148232.170289
2012,155834.493131
2013,160404.706248
2014,169179.732922
2015,181830.348206
2016,171375.655524
2017,175483.581982
2018,144210.952291
2019,151125.089863
2020,138965.802706
2021,117233.932815
2022,215443.410036
2023,151007.919609
2024,227994.339031
2025,243119.511369
2026,165128.408467
2027,158922.205401
2028,159336.756572
2029,175825.410962
2030,215603.771733
2031,204887.361156
2032,197822.147568
2033,207814.697411
2034,160275.263781
2035,209650.026599
2036,193445.900247
2037,204494.251964
2038,276271.971384
2039,187063.814535
2040,244318.063774
2041,253227.484876
2042,196314.648309
2043,180551.484775
2044,199296.755615
2045,214225.066951
2046,168833.050748
2047,142023.712215
2048,148913.773189
2049,168821.839456
2050,181628.199773
2051,125278.258
2052,142700.448181
2053,138225.16212
2054,88703.9410505
2055,158441.058712
2056,163990.334151
2057,120495.06646
2058,203589.367662
2059,165736.949945
2060,180455.109223
2061,167092.801996
2062,132331.16198
2063,112979.684687
2064,163317.95844
2065,157539.491185
2066,175319.418874
2067,145755.666697
2068,155368.817738
2069,115781.731323
2070,144363.095782
2071,122770.395955
2072,189243.383152
2073,139100.492872
2074,195434.08687
2075,122357.808413
2076,135548.81433
2077,147886.577764
2078,130809.279809
2079,159740.640302
2080,121150.620034
2081,141491.760143
2082,171310.976041
2083,157155.525008
2084,111008.201525
2085,119748.105029
2086,156190.963619
2087,166290.627784
2088,130802.453897
2089,99783.8602917
2090,149954.013405
2091,136105.145751
2092,147523.035573
2093,159270.68471
2094,133595.557935
2095,178259.691803
2096,106785.539517
2097,126217.233144
2098,143219.522887
2099,83224.7323848
2100,127270.680427
2101,176218.313598
2102,147379.27594
2103,126374.539248
2104,163628.340418
2105,154107.864283
2106,121938.399896
2107,206609.683426
2108,134342.759542
2109,130052.507779
2110,145658.834669
2111,141320.109695
2112,142083.593258
2113,126976.726845
2114,128928.115807
2115,151629.365212
2116,125582.038095
2117,163065.845141
2118,121343.696779
2119,117467.053966
2120,147053.853532
2121,118309.150181
2122,117764.337079
2123,101240.481269
2124,174284.295665
2125,166636.844161
2126,170754.765098
2127,175564.116083
2128,161072.955268
2129,100997.711082
2130,138723.282433
2131,146169.346232
2132,143382.241902
2133,129704.119423
2134,130354.357816
2135,127575.617986
2136,32293.3002615
2137,132895.377414
2138,156118.187154
2139,160976.592682
2140,146545.187425
2141,160901.125914
2142,136423.674427
2143,151816.889843
2144,102777.278026
2145,144920.694161
2146,197973.841703
2147,175714.399595
2148,156140.738981
2149,151179.805215
2150,215090.183956
2151,130800.564604
2152,188722.50219
2153,175962.905024
2154,132647.549261
2155,169432.982524
2156,215056.723001
2157,209216.671162
2158,219492.684648
2159,197146.844346
2160,167973.194559
2161,212121.690471
2162,284457.962496
2163,253852.872741
2164,202592.220677
2165,191827.242696
2166,151686.919788
2167,197492.909351
2168,187302.527108
2169,179500.661359
2170,189713.836645
2171,166571.613812
2172,162646.434069
2173,185803.82695
2174,214453.133411
2175,258462.53289
2176,232809.127143
2177,209263.24266
2178,209830.958149
2179,135511.877661
2180,246040.060747
2181,178261.097113
2182,199419.647396
2183,176847.33803
2184,145235.88444
2185,161240.452963
2186,160149.951822
2187,187471.305895
2188,192641.580018
2189,292638.32985
2190,124311.680264
2191,129677.020548
2192,114300.706
2193,122142.758183
2194,148005.245225
2195,127974.445993
2196,117511.177221
2197,153313.295319
2198,165234.840643
2199,192738.905173
2200,136591.471232
2201,131923.369825
2202,184234.864265
2203,135575.882421
2204,170625.294296
2205,118890.934092
2206,148580.368516
2207,184277.908671
2208,236295.654506
2209,201597.7861
2210,132076.610899
2211,129550.407409
2212,129654.434674
2213,111555.107427
2214,123444.498887
2215,112556.247277
2216,167317.618467
2217,75798.8841111
2218,86294.3988849
2219,80520.0971095
2220,74772.2606122
2221,195341.140783
2222,184032.495768
2223,227767.019927
2224,196374.333926
2225,146820.278936
2226,187228.554485
2227,224172.181773
2228,230103.202688
2229,239729.065926
2230,164495.53793
2231,210727.534951
2232,203497.386605
2233,219255.046978
2234,234103.750359
2235,200342.566572
2236,238987.118905
2237,271810.685028
2238,184961.076117
2239,123138.050528
2240,150259.642705
2241,196644.565171
2242,134823.901823
2243,159757.117392
2244,119524.261186
2245,107174.652272
2246,151135.769209
2247,128125.287524
2248,124929.249953
2249,114450.309004
2250,131640.063024
2251,128241.396103
2252,182095.619115
2253,148697.392341
2254,164460.637739
2255,196596.133506
2256,149927.313953
2257,189734.344453
2258,146277.505481
2259,172328.934954
2260,136335.357753
2261,183560.012586
2262,188668.53524
2263,258364.809876
2264,359134.948252
2265,181537.171838
2266,216736.905755
2267,249727.673888
2268,316309.884654
2269,158982.780597
2270,203376.35695
2271,214163.807884
2272,262303.752287
2273,183345.391663
2274,186779.377033
2275,199860.584283
2276,184453.632153
2277,241630.297311
2278,170571.7435
2279,118600.453591
2280,140997.635087
2281,171298.975621
2282,200447.252634
2283,131280.681813
2284,118601.535559
2285,132628.267039
2286,127507.145591
2287,259281.678334
2288,230628.775139
2289,275050.852668
2290,296239.351751
2291,241803.330538
2292,284010.976538
2293,289467.247136
2294,272834.516357
2295,316722.333141
2296,242982.364413
2297,239434.52323
2298,238719.731688
2299,276935.243806
2300,264272.270179
2301,233620.820056
2302,224272.856839
2303,215674.636446
2304,222130.749641
2305,197309.964984
2306,193335.963128
2307,206047.68259
2308,213681.36832
2309,217064.366348
2310,197005.562082
2311,191317.714682
2312,153128.677658
2313,148449.84978
2314,145667.158562
2315,156656.704053
2316,161753.528464
2317,160621.932104
2318,156699.133915
2319,156540.725686
2320,153773.096643
2321,206379.840855
2322,157137.969381
2323,155181.488924
2324,157186.725354
2325,179546.714604
2326,154571.037493
2327,167954.685799
2328,177252.173189
2329,179870.977704
2330,172956.737873
2331,273134.478754
2332,274983.773914
2333,249530.308364
2334,211860.828194
2335,226782.269228
2336,248895.406445
2337,168923.91887
2338,215748.134952
2339,199283.873726
2340,249589.266691
2341,211433.091865
2342,199407.272912
2343,203919.843764
2344,188554.139664
2345,199274.050663
2346,180182.319324
2347,172393.84009
2348,205371.893648
2349,165437.025951
2350,245985.655998
2351,191578.92975
2352,208932.009207
2353,212709.879171
2354,135203.24642
2355,134872.141678
2356,152607.688165
2357,168362.274832
2358,183095.780232
2359,148909.686896
2360,124360.144176
2361,152102.146291
2362,241450.906389
2363,163453.784813
2364,190843.74734
2365,208712.595747
2366,181969.033604
2367,197023.883917
2368,189764.523857
2369,198746.356547
2370,185931.029734
2371,153291.583915
2372,171372.881597
2373,228324.50351
2374,277745.689305
2375,220534.09843
2376,257887.273273
2377,265893.801836
2378,157837.71191
2379,236889.771053
2380,158635.897754
2381,178939.730374
2382,206614.82758
2383,194027.430623
2384,216952.209865
2385,168776.918188
2386,144175.435188
2387,150549.840362
2388,114065.093695
2389,145897.368955
2390,182367.943064
2391,153310.17595
2392,120590.374908
2393,162649.034741
2394,139047.016378
2395,212402.427917
2396,162019.720853
2397,221190.431852
2398,133654.869572
2399,89655.3617306
2400,77471.0188631
2401,113760.900662
2402,140241.709282
2403,165641.615455
2404,162568.931014
2405,182224.892895
2406,143286.986295
2407,122196.451542
2408,154907.951418
2409,127409.844516
2410,186054.096763
2411,122572.818342
2412,164429.438306
2413,132459.970518
2414,144844.715466
2415,151604.041115
2416,136380.166808
2417,126166.701011
2418,140216.030015
2419,131715.94092
2420,145740.954777
2421,164786.676801
2422,131943.659485
2423,167190.425475
2424,161477.838448
2425,218092.268093
2426,178751.0991
2427,153596.504318
2428,193745.436063
2429,130603.98762
2430,133937.813524
2431,128586.152631
2432,135171.530269
2433,149787.546314
2434,137261.047981
2435,158120.02822
2436,117607.769625
2437,122357.179079
2438,140400.650859
2439,138071.576551
2440,142759.20798
2441,127017.187581
2442,125578.969901
2443,142540.925371
2444,145102.954094
2445,127475.207183
2446,174488.457114
2447,206316.954654
2448,174580.062335
2449,137722.73806
2450,174894.035531
2451,148626.285648
2452,202291.808083
2453,114728.998602
2454,143651.214345
2455,134828.193837
2456,138655.733166
2457,141112.923622
2458,143845.786529
2459,110319.12813
2460,144198.289146
2461,134594.780706
2462,137522.761639
2463,131367.546978
2464,180498.9269
2465,140923.202116
2466,131196.160051
2467,142733.359262
2468,126319.011534
2469,115471.760188
2470,191177.977375
2471,194121.270868
2472,160613.549723
2473,137500.523628
2474,116657.565563
2475,218105.214243
2476,126335.188163
2477,150163.167545
2478,172422.89354
2479,137293.560822
2480,157790.314468
2481,141744.777294
2482,130326.935992
2483,129244.564161
2484,139534.406257
2485,134642.574681
2486,178131.477353
2487,184069.346129
2488,159848.840131
2489,165455.033252
2490,164120.833332
2491,112615.650845
2492,213500.924771
2493,193020.348084
2494,177415.667358
2495,122818.564585
2496,219139.195275
2497,160384.186188
2498,110492.619593
2499,121624.365435
2500,147548.541392
2501,165022.176107
2502,170008.538252
2503,137645.708045
2504,171480.283643
2505,215902.623463
2506,220110.421806
2507,239440.367604
2508,220922.145692
2509,201540.08009
2510,197238.285514
2511,160599.777002
2512,183019.110378
2513,230576.962969
2514,249614.062483
2515,163668.028031
2516,173259.268995
2517,155023.824821
2518,160180.280003
2519,214660.750487
2520,206518.781453
2521,173971.768778
2522,211864.626228
2523,129624.59015
2524,151267.132649
2525,171676.670887
2526,154098.369258
2527,134339.890941
2528,147190.610725
2529,138720.438702
2530,142698.953062
2531,225347.743547
2532,200599.828624
2533,179940.220955
2534,210981.31902
2535,258882.740457
2536,228791.559016
2537,213523.991584
2538,170156.751667
2539,184218.550565
2540,166441.107294
2541,174850.275074
2542,157188.704183
2543,149411.548198
2544,155114.469672
2545,195664.325123
2546,142893.888309
2547,170236.021377
2548,189888.35566
2549,177705.158619
2550,435556.90733
2551,147414.160738
2552,159187.713941
2553,112915.765554
2554,158748.625816
2555,138953.276785
2556,118252.160758
2557,151612.526655
2558,181716.39264
2559,129473.326337
2560,146640.406115
2561,132879.615101
2562,145060.786991
2563,141695.503986
2564,180840.378262
2565,138880.155507
2566,181368.201322
2567,131631.522092
2568,201956.843162
2569,186705.454749
2570,134281.968852
2571,174732.743637
2572,143528.085012
2573,209985.857659
2574,286823.979109
2575,131812.478273
2576,121468.539863
2577,140537.073427
2578,109065.505221
2579,82951.6598598
2580,106039.004321
2581,105354.362482
2582,112292.543743
2583,212025.618788
2584,157941.733346
2585,168586.281744
2586,175283.870997
2587,190900.479233
2588,144003.132256
2589,156240.881901
2590,224069.00298
2591,261264.928894
2592,205420.794244
2593,210501.592864
2594,211158.160078
2595,190337.39085
2596,256977.448446
2597,200011.251288
2598,260777.380743
2599,308084.919071
2600,186318.294514
2601,127095.36523
2602,98868.3944568
2603,102658.062866
2604,107315.12177
2605,100567.988664
2606,144279.450537
2607,172233.573333
2608,202365.577981
2609,158538.585842
2610,119401.115689
2611,156109.898641
2612,158271.655017
2613,127557.664927
2614,135130.238495
2615,155124.120829
2616,153419.283483
2617,184873.816541
2618,191456.532534
2619,213203.353201
2620,174182.868447
2621,173449.352953
2622,171220.142077
2623,192722.949631
2624,248454.154144
2625,241466.126506
2626,168438.294755
2627,165080.311461
2628,285040.181407
2629,301788.308069
2630,266572.83121
2631,301540.833281
2632,274631.977237
2633,233755.786548
2634,273661.913381
2635,165909.265988
2636,224902.764238
2637,160289.2282
2638,215024.466296
2639,210311.599941
2640,171857.887107
2641,129097.823448
2642,189674.185466
2643,125252.899919
2644,136552.106413
2645,127399.950067
2646,116575.672121
2647,118497.990542
2648,154258.932372
2649,174720.363532
2650,152404.963475
2651,156057.138903
2652,290912.50226
2653,222085.771453
2654,221286.560153
2655,266238.749673
2656,250777.426788
2657,264015.528056
2658,230290.246459
2659,241340.159161
2660,269178.568201
2661,259292.899329
2662,244181.889568
2663,266955.551908
2664,213141.370711
2665,247143.394829
2666,237109.933309
2667,150739.864273
2668,152905.36788
2669,157768.142457
2670,216584.293053
2671,159893.570491
2672,177482.805018
2673,186930.575072
2674,181783.265439
2675,151840.013771
2676,166948.758645
2677,189238.18773
2678,191400.924122
2679,217867.395456
2680,231516.802041
2681,261631.282968
2682,243380.625824
2683,327341.851082
2684,252833.707697
2685,253450.038599
2686,211989.234892
2687,225459.221739
2688,182329.313658
2689,173284.701328
2690,278117.696044
2691,170615.742248
2692,135894.806119
2693,180572.051863
2694,142137.034328
2695,174285.488241
2696,168173.378549
2697,171958.642871
2698,207635.416315
2699,169477.230794
2700,157770.513432
2701,159398.893267
2702,128981.674665
2703,166176.098275
2704,157153.141325
2705,125511.323401
2706,133007.26335
2707,149681.802479
2708,137089.453752
2709,131739.598916
2710,134295.475138
2711,321112.949123
2712,276028.517344
2713,163927.277693
2714,144085.483611
2715,160225.204321
2716,152821.850812
2717,182992.658156
2718,201044.412954
2719,150743.987736
2720,198483.870717
2721,143274.561294
2722,172778.772913
2723,157642.960129
2724,130439.588838
2725,136621.304449
2726,165176.69798
2727,207867.071709
2728,209202.501921
2729,160070.887902
2730,148393.738311
2731,127513.120741
2732,138374.126195
2733,181354.444808
2734,145038.084642
2735,140923.654246
2736,146031.431318
2737,122600.303661
2738,159166.900183
2739,161779.211119
2740,138371.154751
2741,149150.456535
2742,156248.395032
2743,153322.805095
2744,165125.344402
2745,154116.147277
2746,131059.34108
2747,148234.419961
2748,128223.621549
2749,129817.914581
2750,135475.470906
2751,130689.471208
2752,220771.392788
2753,156847.009318
2754,276947.117639
2755,138211.140157
2756,130066.127457
2757,100403.611844
2758,117115.830792
2759,169790.378738
2760,166967.978794
2761,153453.358633
2762,149775.401123
2763,226592.724802
2764,173820.548702
2765,275612.516478
2766,140676.671201
2767,91531.1230793
2768,141378.436907
2769,132887.759714
2770,145399.93848
2771,127179.714241
2772,144238.791391
2773,185903.866657
2774,152694.448093
2775,156064.577414
2776,156518.743621
2777,174623.121802
2778,126308.563711
2779,153009.441649
2780,124218.42084
2781,124557.399027
2782,114493.185082
2783,124275.204457
2784,136739.144284
2785,153275.366933
2786,94084.59357
2787,157663.486232
2788,104239.226004
2789,180413.601581
2790,124642.830827
2791,129477.948653
2792,65282.6951765
2793,167299.590938
2794,116360.094344
2795,132167.063482
2796,124119.345202
2797,196725.706515
2798,117541.13001
2799,130019.549107
2800,89754.7715229
2801,107650.160953
2802,164045.2462
2803,171769.033217
2804,154071.949527
2805,139587.588285
2806,91149.6643645
2807,161547.715603
2808,171817.94048
2809,128403.152926
2810,158482.442242
2811,197949.433279
2812,158892.918396
2813,182613.135685
2814,187637.253811
2815,114016.685931
2816,225139.752357
2817,180096.138998
2818,140374.900592
2819,171078.181816
2820,165270.239993
2821,129712.475615
2822,239195.577315
2823,289821.582329
2824,191075.702092
2825,184375.238272
2826,155606.494385
2827,164861.614025
2828,209530.782351
2829,219484.224666
2830,213178.640643
2831,174138.556657
2832,209832.185189
2833,211062.453573
2834,195060.014323
2835,196324.695605
2836,181152.311872
2837,174165.823698
2838,153924.26601
2839,181909.582424
2840,187761.645335
2841,183676.66294
2842,217769.911113
2843,152025.475831
2844,217412.886232
2845,125129.121863
2846,187584.018877
2847,214491.37454
2848,186949.8764
2849,180340.73966
2850,249790.506334
2851,228503.676541
2852,237742.076848
2853,235560.99672
2854,137762.679516
2855,182427.162492
2856,187017.784878
2857,176471.163279
2858,198064.144551
2859,156957.702104
2860,168687.269141
2861,162881.697346
2862,188582.602903
2863,144452.101788
2864,226621.663674
2865,156811.473691
2866,162971.685994
2867,135392.805287
2868,149913.103807
2869,145640.542501
2870,160440.932133
2871,124533.278887
2872,88381.2738818
2873,142931.131551
2874,136328.30725
2875,125139.422477
2876,147531.583257
2877,130838.784494
2878,155845.145756
2879,134524.990095
2880,109786.594042
2881,137404.971504
2882,163610.067516
2883,182166.775002
2884,188372.200491
2885,172676.504436
2886,211015.545786
2887,128041.382894
2888,143302.402293
2889,86890.7970482
2890,94524.4944521
2891,142764.450739
2892,63856.5552732
2893,104987.534485
2894,64716.1901706
2895,208746.234765
2896,198928.203553
2897,195081.299935
2898,167355.603762
2899,165740.20873
2900,163351.374103
2901,210832.016993
2902,214929.625957
2903,284911.206211
2904,265268.542526
2905,117937.529082
2906,195775.073622
2907,130723.010388
2908,135832.804996
2909,168379.276819
2910,89280.0160575
2911,102838.924686
2912,169897.638557
2913,84593.5417551
2914,94627.2795485
2915,101875.090166
2916,88458.8986
2917,190172.42345
2918,120195.497355
2919,208334.109605
