Id,SalePrice
1639,182801.543305
1640,256441.42842
1641,177162.193737
1642,229439.429856
1643,225892.655948
1644,230602.607212
1645,200824.695013
1646,162754.70362
1647,152575.622734
1648,134616.766842
1649,146064.317819
1650,116314.6499
1651,122632.662556
1652,97379.5662468
1653,99501.7556978
1654,143752.334924
1655,148711.686029
1656,144291.515082
1657,148613.420869
1658,143826.200584
1659,125697.166732
1660,151719.05694
1661,469344.458412
1662,408612.779006
1663,392936.217175
1664,498686.709908
1665,298879.082972
1666,339296.250232
1667,407282.074596
1668,331297.714899
1669,295009.758236
1670,343678.688043
1671,262613.016297
1672,493339.767459
1673,298930.677076
1674,245750.642643
1675,190231.336708
1676,191231.234148
1677,223211.458486
1678,503325.811343
1679,417760.083908
1680,335112.066254
1681,245462.123687
1682,300393.720471
1683,180652.592848
1684,175295.604837
1685,167838.453095
1686,169133.117221
1687,172024.808119
1688,186201.984661
1689,193888.09125
1690,194950.389734
1691,180632.564352
1692,258439.040575
1693,175400.958614
1694,185495.750897
1695,170622.552595
1696,276517.356393
1697,173691.03538
1698,396377.148487
1699,334727.983588
1700,247366.745996
1701,261271.182696
1702,246565.188915
1703,240619.771131
1704,282667.109775
1705,230088.247877
1706,470339.312839
1707,213593.798821
1708,206888.882631
1709,278974.823768
1710,215606.159514
1711,256484.751726
1712,255709.196049
1713,280865.214497
1714,218662.16078
1715,204581.230432
1716,183158.74933
1717,166801.392063
1718,128548.546673
1719,198871.836717
1720,241383.74905
1721,167927.210128
1722,122794.42426
1723,156104.830825
1724,208341.624577
1725,241074.581052
1726,184290.540145
1727,151983.782809
1728,174314.201325
1729,170019.479554
1730,147639.900709
1731,121757.353504
1732,133416.381962
1733,114308.255985
1734,119886.611533
1735,135667.121582
1736,116745.457954
1737,320152.316604
1738,223748.19451
1739,268776.713815
1740,213359.803269
1741,186086.158365
1742,174546.169725
1743,173254.747447
1744,298976.274936
1745,222692.805504
1746,179076.431576
1747,211522.858066
1748,215019.720821
1749,151934.891943
1750,135513.524308
1751,223417.00012
1752,118526.513716
1753,141959.069222
1754,185807.620718
1755,171587.895842
1756,128951.894725
1757,121537.247849
1758,146520.328023
1759,155249.093575
1760,159705.144391
1761,140512.440513
1762,180957.696884
1763,170518.250948
1764,111909.739106
1765,168745.420096
1766,176987.345049
1767,206782.407544
1768,150803.708632
1769,176043.316075
1770,153185.311717
1771,119849.962349
1772,132070.090124
1773,131898.360863
1774,128996.988085
1775,146818.572217
1776,123346.895699
1777,119091.926807
1778,143775.303614
1779,111552.303568
1780,166170.582661
1781,128575.597168
1782,83655.3139053
1783,146752.204685
1784,107908.154985
1785,124016.354185
1786,128441.464236
1787,171572.489814
1788,51488.926073
1789,92128.4646475
1790,77917.6449344
1791,174402.069611
1792,163315.653159
1793,128645.286455
1794,149206.540241
1795,133425.273131
1796,117286.090964
1797,117108.237848
1798,124024.5764
1799,110527.458834
1800,133086.386846
1801,134065.135528
1802,121610.297392
1803,145094.246415
1804,140068.309547
1805,134975.228834
1806,121118.922218
1807,131441.257268
1808,117585.216301
1809,125744.564488
1810,145826.134257
1811,96733.0620282
1812,99771.5229319
1813,122988.382295
1814,98430.7012586
1815,49496.9488892
1816,99669.8875252
1817,114188.044988
1818,152569.655422
1819,116997.847648
1820,65116.5098796
1821,107005.814856
1822,149471.54326
1823,51149.694078
1824,129698.69092
1825,127496.49566
1826,102501.286583
1827,97428.3122966
1828,135448.05144
1829,115914.480882
1830,148326.695196
1831,143461.904502
1832,90281.9254803
1833,140210.476327
1834,124619.449776
1835,124379.901337
1836,128121.78996
1837,85390.2412327
1838,118626.499859
1839,92012.6431553
1840,158608.498864
1841,139661.677887
1842,84411.7405394
1843,125751.706818
1844,137026.443156
1845,140931.953845
1846,156605.342988
1847,178616.683898
1848,54525.3063775
1849,107779.907022
1850,114811.460565
1851,157973.157063
1852,125549.513109
1853,145819.338353
1854,167818.509907
1855,151120.820308
1856,222343.934338
1857,146090.192007
1858,139779.912262
1859,119790.501154
1860,154251.94567
1861,119099.485082
1862,278493.866692
1863,271065.348346
1864,271165.193522
1865,321004.333039
1866,340377.020236
1867,240625.962081
1868,304205.104936
1869,210889.42023
1870,231831.322876
1871,243057.710048
1872,166864.627072
1873,247226.683428
1874,139784.418699
1875,207619.620197
1876,197437.480349
1877,209218.110832
1878,198816.621752
1879,124508.689515
1880,132593.878498
1881,239131.977588
1882,250968.465039
1883,188029.565533
1884,212746.347056
1885,240317.893432
1886,293645.319468
1887,211906.580787
1888,274145.300021
1889,163912.995802
1890,114995.185488
1891,137598.382665
1892,96584.268975
1893,129843.969545
1894,134251.535676
1895,136845.420197
1896,126411.735579
1897,121755.801516
1898,100847.320593
1899,152277.436052
1900,134152.144701
1901,161622.625533
1902,136069.448893
1903,218401.335303
1904,133338.478009
1905,191206.029103
1906,159423.034398
1907,198112.536979
1908,102779.983146
1909,133605.720865
1910,117388.639367
1911,203502.646953
1912,309635.96314
1913,133953.450891
1914,63927.6683183
1915,315371.530098
1916,62620.4851536
1917,241745.221606
1918,137489.284234
1919,168117.371408
1920,146326.592776
1921,445901.417983
1922,326148.766758
1923,220487.235342
1924,228524.42756
1925,198064.736688
1926,402133.896806
1927,128749.287485
1928,147098.980334
1929,120148.390232
1930,128565.09911
1931,146207.318358
1932,145887.32697
1933,170397.508632
1934,176847.297476
1935,169246.301413
1936,190546.316648
1937,188336.693998
1938,177373.286754
1939,229613.806021
1940,182082.386178
1941,171331.346171
1942,186964.387038
1943,201180.897338
1944,348427.849258
1945,384598.945738
1946,150312.16845
1947,308531.610887
1948,167717.638857
1949,265603.303833
1950,186554.129452
1951,269300.463487
1952,206296.161494
1953,175176.711614
1954,182967.844278
1955,138982.084268
1956,316241.805941
1957,159450.572047
1958,316458.765673
1959,141910.894326
1960,118752.868657
1961,122658.724565
1962,95730.9512904
1963,101762.549647
1964,113435.847174
1965,151226.001407
1966,138875.920392
1967,291852.861196
1968,445600.606565
1969,411989.359738
1970,473728.297864
1971,462642.263065
1972,382552.405759
1973,259781.461349
1974,312060.068477
1975,497352.881883
1976,260514.996157
1977,371590.619148
1978,378411.067819
1979,333849.815155
1980,197211.491474
1981,349262.370364
1982,232966.861239
1983,213472.836675
1984,165611.130279
1985,223685.661303
1986,207236.71085
1987,180307.244869
1988,173702.71156
1989,194915.52404
1990,218264.428319
1991,239178.477895
1992,214666.984013
1993,170978.741531
1994,233345.630923
1995,187653.281383
1996,245450.871798
1997,306035.2748
1998,339461.781752
1999,268809.964226
2000,325218.072069
2001,271764.425569
2002,242035.260612
2003,249025.906627
2004,274246.667884
2005,207527.825152
2006,227325.099915
2007,243771.204582
2008,223821.78634
2009,189629.07613
2010,190520.994308
2011,138585.896307
2012,172005.3124
2013,184297.259809
2014,180654.187663
2015,198745.242334
2016,196810.515283
2017,195328.769512
2018,121394.901261
2019,136312.444208
2020,114336.037674
2021,102614.126151
2022,172277.675211
2023,143042.263472
2024,247345.797751
2025,376894.738432
2026,172891.170641
2027,158158.37615
2028,151270.879002
2029,164606.316743
2030,262832.556911
2031,214858.093622
2032,244035.268132
2033,255795.570858
2034,167145.65366
2035,215439.289441
2036,192499.812822
2037,196108.518912
2038,279166.718999
2039,210414.66932
2040,322608.45331
2041,281379.695637
2042,208020.920287
2043,179830.763366
2044,161490.549057
2045,218616.334488
2046,137847.022706
2047,144909.082458
2048,138085.956316
2049,136023.307272
2050,182919.921694
2051,102653.546264
2052,127916.395186
2053,152963.199398
2054,79554.0439588
2055,152700.983383
2056,142313.234654
2057,113577.492961
2058,215619.651562
2059,133105.215699
2060,168301.556289
2061,169101.331114
2062,131937.909974
2063,117260.905748
2064,143459.858206
2065,123841.194343
2066,160469.541809
2067,108571.112011
2068,134132.550751
2069,85988.6074027
2070,117132.14765
2071,94013.7799853
2072,126781.819223
2073,136278.504103
2074,179731.412484
2075,145952.049482
2076,118547.950873
2077,154334.478444
2078,127261.580791
2079,138295.255119
2080,122815.552056
2081,125265.613682
2082,133583.480706
2083,145111.241752
2084,110917.478476
2085,128586.241552
2086,107891.845028
2087,125215.830362
2088,89849.6899717
2089,76394.1905931
2090,125770.890293
2091,118603.192892
2092,128803.424231
2093,112826.542156
2094,109573.874513
2095,158549.760255
2096,81918.4416281
2097,90011.5026299
2098,154284.952436
2099,52803.0168145
2100,74450.1390875
2101,119611.136263
2102,121841.7808
2103,104792.633321
2104,130562.732942
2105,123457.592881
2106,63234.8575254
2107,220389.775508
2108,115165.061556
2109,110417.712199
2110,129350.245189
2111,130066.891562
2112,139574.331869
2113,128283.426232
2114,105569.93872
2115,154363.147444
2116,116012.371958
2117,148227.457389
2118,128490.331348
2119,107380.712911
2120,110643.211233
2121,85841.6759532
2122,112490.745563
2123,89739.5264787
2124,153937.450674
2125,117839.024846
2126,142504.716024
2127,158388.486417
2128,127263.256784
2129,90666.8838062
2130,146378.115147
2131,138414.569037
2132,118479.454016
2133,120476.856996
2134,118730.703934
2135,92636.5975901
2136,83008.9625814
2137,109821.93671
2138,138705.062061
2139,151440.413109
2140,130623.993151
2141,139702.432958
2142,131750.254587
2143,147750.80127
2144,118522.933948
2145,141816.035487
2146,154124.052823
2147,143575.914919
2148,144303.05644
2149,144838.350145
2150,246401.031073
2151,108960.919164
2152,171630.898361
2153,156997.582296
2154,116848.250185
2155,142672.539107
2156,273198.261479
2157,220809.202933
2158,238030.96685
2159,204190.654816
2160,173881.567635
2161,241706.458365
2162,424985.769606
2163,360255.900164
2164,239477.778651
2165,207391.882378
2166,151394.060774
2167,225391.842188
2168,202313.684572
2169,203983.93647
2170,220428.72705
2171,145553.301011
2172,126713.104022
2173,158083.023611
2174,225866.741217
2175,300060.755073
2176,330290.185613
2177,250102.688908
2178,204267.036897
2179,141601.298186
2180,207404.01971
2181,186059.876169
2182,220420.016764
2183,188946.406854
2184,121764.866711
2185,119234.128701
2186,147556.235321
2187,154504.617036
2188,158384.598849
2189,261852.218453
2190,78993.991479
2191,82275.9380472
2192,98478.9276619
2193,104432.527053
2194,106857.563316
2195,105951.348325
2196,93651.0551956
2197,117737.018411
2198,160902.107512
2199,177450.528906
2200,140878.220588
2201,139110.188232
2202,217815.606399
2203,138936.138385
2204,186572.717521
2205,119924.220848
2206,137623.919034
2207,211912.092666
2208,244620.804877
2209,220304.626375
2210,112413.771547
2211,108468.913035
2212,117367.606735
2213,110291.383014
2214,134435.265663
2215,99411.1547349
2216,146222.114632
2217,59120.7674964
2218,74709.5873087
2219,71460.5402529
2220,72515.8518798
2221,316607.189046
2222,270549.905117
2223,294143.094136
2224,211573.793271
2225,112249.220641
2226,187301.204211
2227,198045.679429
2228,265960.231109
2229,257253.750329
2230,159975.483031
2231,217005.397362
2232,180884.626039
2233,178554.116393
2234,229672.212503
2235,224923.805756
2236,271201.022724
2237,345495.64277
2238,198884.952031
2239,109360.069651
2240,162238.789324
2241,149693.590809
2242,117293.810221
2243,124617.829
2244,101017.738239
2245,95583.5432397
2246,145398.660441
2247,101448.706855
2248,128622.627474
2249,123226.221646
2250,130284.484714
2251,106170.309301
2252,162827.666424
2253,158898.473877
2254,175232.331341
2255,190729.005824
2256,179665.72642
2257,206462.248716
2258,166611.133542
2259,184750.467038
2260,152066.454004
2261,185224.805654
2262,197262.837679
2263,371110.098302
2264,441419.056805
2265,169335.276343
2266,292208.926409
2267,373398.404154
2268,420166.723684
2269,148963.247372
2270,188401.527021
2271,223176.534351
2272,198471.916239
2273,167726.758601
2274,185643.451422
2275,178390.013341
2276,208081.903714
2277,192656.204351
2278,149392.603277
2279,127499.684959
2280,114757.231465
2281,174694.302647
2282,194944.823338
2283,101439.405452
2284,113672.378852
2285,145508.056293
2286,128331.361674
2287,354455.383009
2288,264446.868388
2289,415487.128253
2290,473664.291972
2291,335260.014384
2292,438355.677976
2293,517929.404255
2294,421846.177332
2295,455931.112889
2296,288799.887013
2297,320608.721028
2298,339730.502702
2299,402913.547405
2300,333287.776226
2301,291448.13324
2302,249988.090849
2303,241092.78016
2304,233718.024125
2305,186143.564837
2306,185214.866664
2307,192806.432138
2308,224212.289585
2309,281724.022377
2310,220418.056303
2311,193346.901132
2312,173872.179123
2313,174351.357829
2314,170742.966924
2315,174836.638262
2316,190258.89291
2317,183679.370002
2318,173886.787035
2319,179145.384038
2320,178629.205218
2321,236309.262141
2322,167507.630174
2323,193276.625827
2324,179392.451819
2325,217220.150788
2326,174270.269353
2327,214525.666423
2328,235468.675528
2329,184717.396952
2330,179572.274948
2331,391705.737821
2332,401967.27009
2333,324964.311888
2334,258499.612978
2335,270783.09996
2336,337739.467555
2337,192880.901454
2338,272905.819022
2339,220896.453706
2340,410030.194563
2341,210455.211769
2342,230509.519944
2343,220638.398631
2344,221559.903199
2345,227714.319428
2346,211858.507068
2347,190603.705721
2348,248515.657754
2349,170829.2989
2350,297380.195924
2351,260249.041242
2352,260961.538264
2353,250545.120621
2354,131843.227018
2355,141343.589178
2356,158025.036584
2357,192792.444841
2358,196492.896462
2359,130189.699596
2360,117152.605682
2361,144041.634551
2362,270037.466371
2363,145843.760819
2364,152693.397013
2365,222520.285773
2366,185915.185459
2367,224552.164
2368,212168.036185
2369,217920.052892
2370,164239.246601
2371,165763.542776
2372,189835.109575
2373,267649.04513
2374,324578.97547
2375,246972.04639
2376,278634.209283
2377,372896.668958
2378,146245.180281
2379,206237.328904
2380,145931.49925
2381,163085.378706
2382,206337.40148
2383,201131.09021
2384,251024.366043
2385,161523.541113
2386,137577.305395
2387,138094.29669
2388,100610.818065
2389,119887.684507
2390,154786.877832
2391,144199.48994
2392,114652.716596
2393,171585.642475
2394,146754.685432
2395,211896.293606
2396,152239.877372
2397,209146.0901
2398,130825.255415
2399,57636.0896453
2400,55639.0185818
2401,111719.739501
2402,138895.112264
2403,136734.990761
2404,146379.120878
2405,162723.394223
2406,145606.080695
2407,131160.502939
2408,146094.155842
2409,126361.960984
2410,164290.673512
2411,111069.730221
2412,150476.893744
2413,137489.630589
2414,135052.181503
2415,128161.315146
2416,123663.013605
2417,132132.012462
2418,133821.62656
2419,134848.056632
2420,123949.057988
2421,144170.783674
2422,99222.1618389
2423,130413.053769
2424,146541.990078
2425,197261.882114
2426,145370.53645
2427,135324.215536
2428,169587.236721
2429,115914.876186
2430,135227.722525
2431,103683.361412
2432,146469.926092
2433,140885.045172
2434,133231.718033
2435,144277.902897
2436,107842.638666
2437,114230.46452
2438,122941.093891
2439,106968.913249
2440,116612.53703
2441,94976.973553
2442,92436.0210309
2443,126139.768491
2444,132718.039012
2445,89206.3633011
2446,141367.122586
2447,192997.838247
2448,135899.026862
2449,104846.069193
2450,153103.077163
2451,123310.466091
2452,194548.498831
2453,89898.7375094
2454,124727.916928
2455,118196.08451
2456,138615.902831
2457,131448.225205
2458,125226.526944
2459,116368.892961
2460,130193.713304
2461,123566.786435
2462,139374.502153
2463,125748.309204
2464,190235.101224
2465,140332.327469
2466,115861.681559
2467,132724.300159
2468,77272.1228251
2469,80805.0678086
2470,195918.689105
2471,208611.159014
2472,160976.841816
2473,115579.194056
2474,85190.9193437
2475,216654.383053
2476,119165.72871
2477,123365.143476
2478,148315.503293
2479,101787.757502
2480,156059.961246
2481,124159.043855
2482,136275.703332
2483,111306.007035
2484,121702.065702
2485,130943.685414
2486,148423.512978
2487,172609.000805
2488,164792.776268
2489,139311.619618
2490,149813.151756
2491,93922.6997454
2492,187208.643547
2493,152924.58464
2494,149746.115173
2495,88736.7986002
2496,246294.179455
2497,151907.911547
2498,104253.23879
2499,89750.9615625
2500,130737.184694
2501,142080.897193
2502,156060.577324
2503,93719.7216086
2504,186925.751503
2505,224448.518774
2506,254842.041378
2507,299379.71401
2508,253305.558564
2509,216432.808686
2510,214012.217106
2511,172195.043936
2512,215584.946186
2513,209168.0738
2514,233245.581442
2515,152346.338473
2516,172098.64285
2517,143544.192086
2518,151491.534399
2519,233089.154594
2520,212102.243555
2521,191270.869494
2522,220341.653019
2523,119846.23893
2524,143114.610104
2525,149190.499775
2526,134408.694409
2527,110323.609122
2528,131162.007038
2529,132815.686096
2530,123447.929797
2531,260736.680014
2532,228021.062605
2533,194251.56738
2534,216832.0623
2535,314584.687486
2536,232563.312933
2537,226695.479231
2538,181967.92954
2539,186132.730136
2540,177082.513713
2541,181504.979965
2542,170426.694907
2543,121837.225276
2544,128272.944566
2545,139228.36127
2546,133130.784811
2547,133770.116605
2548,152626.109187
2549,165160.099691
2550,583603.463978
2551,141411.297415
2552,129920.762286
2553,82163.2180647
2554,107448.298813
2555,117400.244302
2556,95883.2096872
2557,107257.274
2558,150448.747835
2559,141410.9241
2560,147172.775162
2561,136569.58631
2562,129148.101967
2563,143760.814601
2564,204245.243908
2565,143536.850964
2566,160150.863342
2567,127678.290691
2568,176897.949746
2569,219295.510356
2570,111363.324236
2571,184890.189651
2572,144089.163077
2573,222643.637583
2574,275369.578909
2575,137527.913293
2576,124148.915364
2577,149874.154518
2578,85299.5364295
2579,63358.5022845
2580,114771.641113
2581,112411.93413
2582,117131.330287
2583,279526.21545
2584,165074.176757
2585,179848.912442
2586,211469.845607
2587,192961.192272
2588,142832.424078
2589,149632.591063
2590,206901.615149
2591,218517.980426
2592,214528.938401
2593,254459.461942
2594,180258.934677
2595,200724.421051
2596,298950.799248
2597,184989.931581
2598,286855.313603
2599,306314.657094
2600,132432.32156
2601,138784.780592
2602,82381.0268951
2603,93541.0134105
2604,87752.6511665
2605,76259.446517
2606,148678.998227
2607,193245.634279
2608,194997.787766
2609,170466.109164
2610,110407.022566
2611,124262.10692
2612,158484.780947
2613,137372.48472
2614,136088.675678
2615,163953.885179
2616,147074.344735
2617,183702.725415
2618,190541.422946
2619,195215.148964
2620,187787.343177
2621,177753.432136
2622,182424.805015
2623,240157.229218
2624,321430.818106
2625,306885.905762
2626,174870.753695
2627,171489.047054
2628,470807.237667
2629,496271.709084
2630,374210.12129
2631,495585.194297
2632,448521.808767
2633,308163.823651
2634,424026.153291
2635,160876.350192
2636,185819.547156
2637,181335.686643
2638,255498.79792
2639,191355.901087
2640,153227.837268
2641,107441.045352
2642,196875.644599
2643,98332.1646673
2644,128046.515676
2645,103726.526126
2646,95319.7756392
2647,100113.494387
2648,140548.668074
2649,148699.715701
2650,145194.960211
2651,144381.562829
2652,442339.492319
2653,245102.485245
2654,247652.2822
2655,399383.077676
2656,322160.805798
2657,350914.514288
2658,306375.089842
2659,308618.049926
2660,365489.80726
2661,334983.550361
2662,375278.606762
2663,268461.044752
2664,274237.98003
2665,324404.296006
2666,285860.991719
2667,165498.706408
2668,169761.996657
2669,182710.558833
2670,279931.44218
2671,173749.50414
2672,198726.947756
2673,209144.006318
2674,197819.174562
2675,170858.513801
2676,186202.263164
2677,195338.840547
2678,254013.572432
2679,269998.456684
2680,285863.725225
2681,426378.248051
2682,329285.504201
2683,496309.997364
2684,322679.78428
2685,320525.17866
2686,267583.389485
2687,308480.239422
2688,210769.771691
2689,200333.938014
2690,487723.547914
2691,191377.842093
2692,128317.62193
2693,192332.396552
2694,129056.770155
2695,191048.409472
2696,178417.030864
2697,191536.761534
2698,195194.273775
2699,171230.039079
2700,159455.941083
2701,154809.320081
2702,115013.149143
2703,119004.174664
2704,137350.8766
2705,115982.194921
2706,121943.661424
2707,124705.375049
2708,130271.513343
2709,107471.561251
2710,124893.884216
2711,251645.427537
2712,389796.955914
2713,170257.175626
2714,148729.266699
2715,172163.729365
2716,132191.96968
2717,186173.82959
2718,214146.504822
2719,169072.825821
2720,174107.527186
2721,137783.776224
2722,155433.560736
2723,134445.366981
2724,134858.326261
2725,136280.000768
2726,149008.870745
2727,173865.566673
2728,171649.784197
2729,149410.834675
2730,156684.111258
2731,134482.416329
2732,127032.159912
2733,156160.021945
2734,145750.076554
2735,141017.071512
2736,144925.161921
2737,121751.379538
2738,129100.765764
2739,165315.453595
2740,142908.949874
2741,146281.655955
2742,157133.025777
2743,157339.153987
2744,157203.318543
2745,144773.407118
2746,139137.934392
2747,144413.742517
2748,133339.114441
2749,128903.143345
2750,138885.349411
2751,134887.35202
2752,186939.463613
2753,152727.990109
2754,195410.153666
2755,138856.103017
2756,89120.2374934
2757,69381.7152964
2758,87249.0753149
2759,155857.932714
2760,131195.683527
2761,143866.374974
2762,145824.416761
2763,186496.075871
2764,140930.225195
2765,275806.784841
2766,137757.414172
2767,89024.4321973
2768,136970.743203
2769,131647.82896
2770,138707.741042
2771,111526.418725
2772,115638.77565
2773,170660.457487
2774,144264.991655
2775,120186.655257
2776,141531.012546
2777,147694.589577
2778,98715.6189816
2779,123037.795918
2780,95490.3801114
2781,95906.5368064
2782,92220.1801794
2783,97494.4723148
2784,128797.674132
2785,137197.407657
2786,70851.1917041
2787,127266.232673
2788,77642.7443724
2789,175828.395661
2790,92712.0923868
2791,120116.459618
2792,61677.9777292
2793,173237.751775
2794,102459.735877
2795,126012.107521
2796,102587.819855
2797,195258.32024
2798,101635.603405
2799,126463.573542
2800,68245.9046819
2801,105533.137645
2802,130864.951171
2803,169168.289745
2804,132739.798549
2805,99944.3482094
2806,82113.9467614
2807,157191.180233
2808,143432.710318
2809,138181.95565
2810,133335.502613
2811,156126.214081
2812,155036.384508
2813,154457.309122
2814,148448.155687
2815,102251.888372
2816,236203.913771
2817,149047.675193
2818,129937.2672
2819,156417.328689
2820,137545.603207
2821,113240.625124
2822,195708.25918
2823,276899.810757
2824,186526.538428
2825,134784.803676
2826,138087.061189
2827,135241.689976
2828,210160.176017
2829,191838.130596
2830,221195.461926
2831,179902.048388
2832,245991.828601
2833,295791.585388
2834,220455.392527
2835,215947.049228
2836,193873.863388
2837,139876.129849
2838,148269.27938
2839,171298.840669
2840,210398.731055
2841,206992.830633
2842,231693.865658
2843,147246.408064
2844,159269.455767
2845,122238.545115
2846,213347.766055
2847,201624.427764
2848,214221.690208
2849,201522.598606
2850,279198.161423
2851,221346.764298
2852,225547.524493
2853,245054.395948
2854,139260.693957
2855,201996.898341
2856,195657.776575
2857,187853.971906
2858,194107.162687
2859,128393.284467
2860,124000.63768
2861,128053.284626
2862,192176.162068
2863,118574.107436
2864,236605.617659
2865,137775.775534
2866,133552.670477
2867,96002.8762033
2868,92631.5702684
2869,118471.595697
2870,127636.689247
2871,82597.9011549
2872,48721.0563774
2873,98230.4754619
2874,150174.863145
2875,116103.881045
2876,158498.022664
2877,146657.599506
2878,166522.097369
2879,145036.419654
2880,106023.304841
2881,138492.45623
2882,175421.316206
2883,196223.762165
2884,195438.948665
2885,194316.793028
2886,221624.987511
2887,93649.8737461
2888,132801.982178
2889,58826.0211988
2890,80608.5616725
2891,136300.620803
2892,50917.5963666
2893,82838.9596227
2894,59683.7845804
2895,307238.099448
2896,282756.402047
2897,211464.896505
2898,154031.088655
2899,209619.503843
2900,167657.767409
2901,209761.494654
2902,189514.512624
2903,351748.980667
2904,343527.704941
2905,77066.8178222
2906,189354.447034
2907,112750.66667
2908,137699.073747
2909,146077.134332
2910,83454.1796515
2911,80613.4222427
2912,146866.554412
2913,78732.441871
2914,74919.5747102
2915,81040.2380499
2916,77030.7594622
2917,164912.971147
2918,113188.336381
2919,213984.681365
