Id,SalePrice
2013,182409.337902
2014,193659.471135
2015,208097.005677
2016,192249.490027
2017,204865.57591
2018,121207.567626
2019,125830.784015
2020,114355.860183
2021,108439.234698
2022,192684.667411
2023,147674.220808
2024,267835.153681
2025,344551.836625
2026,187625.014545
2027,165611.566724
2028,173444.393364
2029,167116.234755
2030,278201.042011
2031,257661.255439
2032,282366.986056
2033,274153.628316
2034,184043.968791
2035,203631.89384
2036,213773.601144
2037,202084.201679
2038,320307.455231
2039,230761.647786
2040,307465.503333
2041,270406.63958
2042,201365.852728
2043,174789.054779
2044,187388.339021
2045,214301.476715
2046,143455.832112
2047,149416.72056
2048,132879.752868
2049,152454.392444
2050,182382.849189
2051,57797.686181
2052,122514.067897
2053,141348.02531
2054,83760.7610105
2055,148211.110536
2056,145201.376607
2057,130303.661691
2058,209429.564665
2059,142015.253379
2060,155303.885256
2061,181831.25708
2062,129083.498901
2063,114579.172224
2064,132894.160769
2065,122466.343278
2066,169001.223806
2067,76435.6411845
2068,148345.474495
2069,45203.427774
2070,108553.659403
2071,87623.1296677
2072,152402.074285
2073,139541.575403
2074,182898.95664
2075,141688.693881
2076,118635.673277
2077,147498.134875
2078,122093.388755
2079,147332.450383
2080,112746.784229
2081,131559.53193
2082,168240.490055
2083,152105.894757
2084,100137.519877
2085,119051.174592
2086,112419.879265
2087,119465.683303
2088,107867.210159
2089,77943.962674
2090,129860.504608
2091,123973.437958
2092,119141.2306
2093,140990.638784
2094,143295.489956
2095,153509.170991
2096,88419.8367808
2097,115572.480693
2098,146630.23176
2099,49505.4375609
2100,101299.962947
2101,120340.248741
2102,138290.0533
2103,96676.1993357
2104,150573.86298
2105,140140.141998
2106,67732.6838724
2107,187609.500224
2108,98137.2132506
2109,93826.8122043
2110,124807.58936
2111,141963.680303
2112,133055.832365
2113,117404.135704
2114,114214.473504
2115,151799.015139
2116,106784.606268
2117,129362.911588
2118,126261.443092
2119,104938.947206
2120,109103.135085
2121,65915.2737621
2122,100354.357691
2123,47141.7987585
2124,165478.275051
2125,144596.401122
2126,155598.481339
2127,236977.446176
2128,136639.670674
2129,92625.6952986
2130,118460.281321
2131,136627.476119
2132,105537.721118
2133,108680.003563
2134,111115.400483
2135,75669.7425492
2136,90591.1521757
2137,116631.30921
2138,141625.046705
2139,150589.651002
2140,131904.575363
2141,149478.237732
2142,124062.445999
2143,137119.338056
2144,126318.248114
2145,132040.563783
2146,159405.908598
2147,188923.149467
2148,142907.142941
2149,144811.529102
2150,220136.556404
2151,119788.668474
2152,162125.606801
2153,156024.609475
2154,120012.560435
2155,124226.210473
2156,249863.287447
2157,229016.981929
2158,240128.652014
2159,222782.966718
2160,189726.825122
2161,244985.323374
2162,348241.608494
2163,345464.112067
2164,252338.492305
2165,202962.033129
2166,144747.514941
2167,223581.748895
2168,193210.566581
2169,204939.280419
2170,219844.185043
2171,154785.750623
2172,145208.526011
2173,150173.373782
2174,228342.553323
2175,293070.089968
2176,284960.331126
2177,235245.839225
2178,220179.774094
2179,146329.063042
2180,222129.768864
2181,200382.002364
2182,216545.858059
2183,202738.623627
2184,116881.536246
2185,131983.469855
2186,138974.947389
2187,150644.437064
2188,150641.225434
2189,112037.227844
2190,55552.2886551
2191,54278.7140881
2192,107119.404561
2193,122397.131931
2194,64098.927181
2195,104129.242066
2196,107344.472279
2197,115427.482019
2198,152521.795461
2199,188032.426217
2200,150646.489893
2201,147229.296796
2202,186274.615789
2203,164432.843659
2204,178437.413787
2205,128095.097777
2206,146893.167728
2207,211859.949262
2208,239189.735703
2209,199631.771833
2210,126495.863818
2211,98856.7877844
2212,96198.7962487
2213,112734.866223
2214,129734.569874
2215,87083.0100935
2216,130954.553599
2217,21095.1848581
2218,75170.4932333
2219,68188.1165991
2220,69193.3125678
2221,282606.86678
2222,250144.444575
2223,246122.136206
2224,211611.929257
2225,74506.0841534
2226,171260.127151
2227,228979.632646
2228,264057.371964
2229,265702.268923
2230,138624.530135
2231,215374.685842
2232,179160.651299
2233,202985.887035
2234,255208.83466
2235,229512.121728
2236,273421.81801
2237,304629.136869
2238,196008.353069
2239,140379.928883
2240,152158.931386
2241,144624.81079
2242,114302.407444
2243,115187.91027
2244,96091.8796715
2245,94929.102239
2246,144852.423166
2247,115068.780346
2248,116874.617634
2249,122331.281813
2250,123553.648821
2251,102786.411296
2252,173001.356937
2253,147408.640302
2254,174876.671728
2255,194092.068564
2256,184093.089997
2257,194955.054861
2258,160808.33189
2259,171972.397951
2260,156026.690841
2261,198139.623854
2262,233910.668085
2263,324837.066886
2264,387154.302866
2265,178418.739623
2266,284111.462128
2267,327233.113322
2268,381161.476304
2269,152044.513665
2270,194649.555134
2271,215325.911841
2272,215159.45821
2273,167365.275397
2274,179832.288359
2275,165799.02788
2276,204072.764235
2277,187469.59341
2278,149060.359602
2279,131664.342914
2280,109575.803321
2281,175451.775737
2282,185762.183151
2283,104072.312599
2284,117576.544069
2285,140870.540502
2286,118038.696373
2287,350293.579532
2288,268068.998228
2289,342196.694822
2290,410966.316313
2291,308092.023971
2292,378053.353429
2293,428023.338784
2294,344002.368159
2295,405921.085387
2296,266701.249851
2297,340527.744932
2298,300927.233053
2299,332970.84111
2300,311696.64143
2301,302858.183423
2302,247807.575291
2303,242943.531263
2304,248105.196033
2305,228544.848836
2306,218484.82822
2307,215877.553051
2308,251516.33748
2309,275781.258702
2310,224096.907281
2311,224489.176802
2312,167851.808971
2313,179383.731221
2314,177585.191948
2315,186416.353721
2316,190382.519673
2317,192379.752728
2318,186191.283286
2319,188065.100629
2320,183247.719032
2321,263903.658377
2322,204657.557765
2323,190016.84173
2324,187827.076488
2325,222614.981782
2326,168237.356818
2327,208008.576871
2328,234574.199812
2329,190331.257648
2330,178177.97048
2331,343914.46338
2332,369200.662329
2333,319642.036344
2334,251902.110402
2335,271496.696052
2336,308954.916001
2337,195902.927734
2338,264778.613584
2339,234429.549286
2340,367101.800218
2341,204724.463603
2342,240960.384387
2343,240866.09049
2344,218828.088424
2345,232568.032013
2346,221154.691722
2347,201126.943139
2348,261957.304991
2349,163961.466263
2350,299658.785334
2351,260318.235889
2352,249252.270239
2353,253994.130758
2354,161120.57822
2355,174751.558098
2356,156286.414387
2357,188028.204364
2358,200369.328928
2359,142204.465345
2360,111916.101264
2361,128981.296212
2362,257336.448455
2363,131527.688191
2364,162108.306806
2365,244281.216403
2366,206255.053248
2367,236399.302818
2368,232243.306482
2369,215933.374391
2370,169022.398035
2371,177492.105932
2372,187894.956364
2373,269842.230597
2374,309203.600185
2375,249088.836412
2376,280637.619999
2377,325047.424665
2378,147985.869301
2379,204012.445011
2380,163312.677037
2381,163667.208679
2382,196928.764259
2383,200546.023755
2384,235668.142431
2385,158202.618359
2386,136730.007825
2387,135280.930561
2388,60856.0065799
2389,142951.701883
2390,147413.580159
2391,143170.176495
2392,105249.137185
2393,169968.689038
2394,144921.016327
2395,185433.707674
2396,152246.435518
2397,197458.459996
2398,121205.066901
2399,80053.8733092
2400,74128.4933364
2401,102034.138913
2402,133401.901377
2403,147943.703842
2404,159867.795716
2405,164512.851043
2406,132137.25477
2407,115232.869711
2408,144187.765189
2409,122949.967344
2410,190233.361377
2411,115334.45746
2412,159257.575061
2413,129372.933289
2414,140801.055015
2415,140288.940793
2416,130986.291045
2417,128468.971495
2418,118696.916602
2419,123324.30392
2420,126716.941419
2421,151711.986816
2422,111137.456798
2423,129678.021087
2424,163550.892981
2425,193551.59468
2426,128804.111081
2427,155003.616571
2428,173999.836016
2429,111693.219363
2430,127934.104476
2431,135124.06316
2432,137902.885832
2433,137722.781171
2434,138395.561995
2435,152494.936112
2436,58260.3346188
2437,112310.745312
2438,133874.028547
2439,106504.773088
2440,129575.688252
2441,100044.86047
2442,102124.267748
2443,117418.557291
2444,135023.91876
2445,92319.8169609
2446,122468.604533
2447,168575.146788
2448,141686.040073
2449,120892.300896
2450,147532.317768
2451,130320.884801
2452,173808.092144
2453,47428.3062287
2454,59394.795305
2455,116423.628828
2456,114150.49713
2457,111040.421909
2458,126318.735378
2459,94809.0376061
2460,140330.209673
2461,112156.929046
2462,120489.924517
2463,126240.547966
2464,151533.285806
2465,139116.019314
2466,109961.909137
2467,151478.036786
2468,100112.44822
2469,104899.314959
2470,152224.607373
2471,174757.395934
2472,160790.592541
2473,95668.8916571
2474,87656.0195121
2475,207448.250618
2476,122483.103149
2477,128159.529546
2478,167538.264921
2479,110566.773791
2480,129902.675336
2481,121956.934443
2482,128810.24589
2483,108935.122951
2484,115032.561439
2485,120788.001286
2486,141901.244792
2487,180999.488237
2488,158463.458243
2489,161445.450085
2490,112548.910775
2491,50309.1339527
2492,189784.832138
2493,140504.168098
2494,145007.334427
2495,96867.8065098
2496,239131.69786
2497,157087.510007
2498,110616.33395
2499,49631.2703981
2500,116360.772118
2501,128021.462872
2502,141280.04684
2503,97619.6224862
2504,181916.205285
2505,234302.782122
2506,261770.344619
2507,285293.570075
2508,259620.174624
2509,222577.087528
2510,229963.491563
2511,180512.744861
2512,211085.980424
2513,223566.653051
2514,264015.195027
2515,143877.356334
2516,171546.302511
2517,136822.945608
2518,143753.606872
2519,246784.370031
2520,208683.678093
2521,191361.7066
2522,233419.412918
2523,133069.552719
2524,146638.451964
2525,142001.61571
2526,145792.431257
2527,123797.545688
2528,130072.757553
2529,143865.614476
2530,118314.601627
2531,250173.193599
2532,234454.516769
2533,196714.230675
2534,248512.153281
2535,293221.060207
2536,250178.173758
2537,238625.021354
2538,188478.928841
2539,200100.989347
2540,190033.193071
2541,187322.432361
2542,163532.501988
2543,127695.407478
2544,108161.304975
2545,137378.779946
2546,131865.016547
2547,145240.219762
2548,77426.0785403
2549,140515.658181
2550,569220.628939
2551,145576.412498
2552,108260.721379
2553,50519.2483041
2554,127056.022184
2555,108611.105217
2556,93506.8115541
2557,102982.432224
2558,190932.897217
2559,148293.110894
2560,146530.439895
2561,141662.273888
2562,147364.686016
2563,138268.141554
2564,182527.95549
2565,72560.3385082
2566,159125.846619
2567,144124.315393
2568,198044.198067
2569,202279.970058
2570,129767.666967
2571,162610.453752
2572,157701.777486
2573,221645.535695
2574,239691.842503
2575,127655.742066
2576,126704.657504
2577,216336.293926
2578,83030.8871168
2579,32933.0179757
2580,123191.98417
2581,104961.052923
2582,106325.818515
2583,249772.48962
2584,179033.943899
2585,193961.546111
2586,212277.445067
2587,191320.082209
2588,137235.008168
2589,158856.236292
2590,239589.794047
2591,196876.489121
2592,225616.187813
2593,262286.696948
2594,185441.288493
2595,216673.666609
2596,292834.811306
2597,192650.374937
2598,281250.158385
2599,328920.477965
2600,80894.4879116
2601,140792.923391
2602,84231.3483051
2603,93374.6271147
2604,99272.8646583
2605,82253.0729131
2606,158304.067033
2607,185145.713169
2608,197950.285111
2609,162497.854278
2610,132205.369468
2611,136214.465468
2612,146650.903986
2613,116549.841843
2614,118245.324645
2615,152991.150101
2616,143177.30076
2617,180588.195061
2618,208779.173454
2619,196651.894377
2620,180387.824168
2621,167505.402236
2622,176673.823813
2623,227637.470615
2624,293161.377742
2625,282584.828405
2626,165996.752194
2627,169464.310926
2628,385632.578351
2629,398952.619658
2630,346599.964252
2631,401902.285988
2632,344784.170331
2633,289541.894827
2634,352620.441788
2635,168784.652671
2636,182367.471819
2637,189060.208919
2638,271476.438716
2639,186857.053804
2640,147905.063935
2641,106311.399478
2642,183952.725906
2643,100579.655262
2644,133495.170249
2645,103512.462085
2646,95365.2407099
2647,106314.529126
2648,150929.090831
2649,145924.51399
2650,131096.394876
2651,161144.075414
2652,361570.209312
2653,242283.775899
2654,243026.001226
2655,343945.024667
2656,310261.612444
2657,342674.573404
2658,289929.953594
2659,300926.800221
2660,352526.667599
2661,332236.952584
2662,326515.307628
2663,286229.901904
2664,273244.138915
2665,309782.920697
2666,284234.260128
2667,183363.512057
2668,188314.632533
2669,186883.608838
2670,276007.797683
2671,191689.336936
2672,229361.971243
2673,227996.18163
2674,216658.130688
2675,195649.433634
2676,204982.864008
2677,200350.206395
2678,231780.594252
2679,274246.35147
2680,284806.053334
2681,373406.033597
2682,312419.763233
2683,396352.192113
2684,320044.724813
2685,311838.840628
2686,255809.254538
2687,274200.128415
2688,219595.690367
2689,213157.017678
2690,383226.249084
2691,188923.656225
2692,168497.204891
2693,202722.576235
2694,169661.283257
2695,191674.120911
2696,182040.721531
2697,176960.391989
2698,195929.132529
2699,184243.253456
2700,169954.708572
2701,162867.365613
2702,121291.914821
2703,73452.879837
2704,142448.99996
2705,113537.388838
2706,107671.259071
2707,122335.802329
2708,115925.784398
2709,124291.313239
2710,122521.433632
2711,321133.266935
2712,362948.528552
2713,187024.950222
2714,158429.646288
2715,174759.866574
2716,154701.906936
2717,186699.35672
2718,226589.044102
2719,158109.274433
2720,170701.417514
2721,135921.416842
2722,172114.808499
2723,154299.356092
2724,132909.035007
2725,130292.077449
2726,140514.787342
2727,193505.723111
2728,180947.360388
2729,155730.447281
2730,137444.305603
2731,125341.688831
2732,125024.652658
2733,164093.034008
2734,162194.969354
2735,140031.676045
2736,145483.640607
2737,113930.309851
2738,144014.011066
2739,168193.048185
2740,123581.798493
2741,150231.89748
2742,165794.174495
2743,155522.657088
2744,161203.297922
2745,144094.409144
2746,128013.336509
2747,139929.511781
2748,131284.183212
2749,131369.761389
2750,126157.005181
2751,116928.19419
2752,210924.830876
2753,153109.918972
2754,219790.728582
2755,145177.405763
2756,85348.4724346
2757,83168.6843384
2758,75122.0241022
2759,153273.692655
2760,130613.939187
2761,153069.480665
2762,146582.383362
2763,187811.594625
2764,83931.0244631
2765,245263.464472
2766,137658.671913
2767,48234.0036933
2768,150539.662049
2769,132646.699501
2770,149392.155651
2771,113754.544885
2772,146050.118322
2773,140150.893347
2774,130196.415405
2775,118461.960383
2776,147735.284446
2777,148908.988091
2778,112982.65849
2779,122729.097941
2780,112925.883187
2781,93520.6146648
2782,87902.6251736
2783,94367.6441456
2784,116762.699074
2785,131356.138821
2786,59684.102687
2787,114696.365192
2788,74509.9088216
2789,167898.766021
2790,117615.936995
2791,108600.144957
2792,68587.4872716
2793,141797.324253
2794,95760.4732079
2795,108890.576265
2796,90479.481784
2797,170452.335446
2798,84915.7790299
2799,91858.1322166
2800,97268.2372797
2801,107614.802728
2802,134927.864238
2803,165477.506044
2804,73372.3970858
2805,55007.2114146
2806,101745.544319
2807,145787.175733
2808,142897.042116
2809,125296.620309
2810,128153.323023
2811,150474.4225
2812,144856.512951
2813,167966.47099
2814,170136.753377
2815,94758.771686
2816,230693.100142
2817,155600.27068
2818,120247.103152
2819,192343.549037
2820,137728.698504
2821,129834.71415
2822,173261.214978
2823,244808.068214
2824,177379.28268
2825,72126.3485172
2826,115981.310049
2827,142868.360084
2828,243666.058292
2829,206379.177494
2830,230495.619787
2831,203584.704601
2832,240737.57614
2833,283618.811816
2834,226264.769528
2835,239352.268568
2836,192324.016549
2837,182575.130556
2838,138292.414447
2839,180684.389532
2840,197057.800919
2841,214522.893008
2842,239703.437057
2843,159486.16105
2844,165732.315281
2845,120194.812949
2846,213142.435903
2847,200425.862951
2848,224420.185967
2849,202093.442594
2850,285885.609066
2851,223021.994838
2852,244106.299669
2853,252280.287513
2854,152673.987859
2855,208633.196215
2856,207980.883703
2857,195371.177601
2858,217953.273165
2859,124114.65831
2860,137345.970071
2861,131100.569309
2862,183559.220815
2863,143629.291437
2864,203892.268715
2865,142651.705103
2866,161399.756023
2867,91874.1403704
2868,118939.509131
2869,119442.640571
2870,135477.508194
2871,122168.569704
2872,50196.1456358
2873,107477.244895
2874,120876.045142
2875,140535.131977
2876,172807.057983
2877,140502.446834
2878,168837.887543
2879,144992.458628
2880,118956.279822
2881,152492.517491
2882,169378.674917
2883,194751.285503
2884,193858.117164
2885,175774.661446
2886,200463.98933
2887,97928.8367833
2888,129969.716967
2889,72313.2687388
2890,66414.2142189
2891,121054.022472
2892,37267.6529491
2893,106358.650615
2894,66951.7560757
2895,282518.219966
2896,254788.788722
2897,190764.070339
2898,166308.207714
2899,206510.994708
2900,151594.41002
2901,212804.311055
2902,203585.451399
2903,331469.428639
2904,348754.11499
2905,37092.6488534
2906,193406.857337
2907,98489.9731469
2908,122718.343918
2909,165597.29329
2910,83827.176306
2911,83743.6487817
2912,147843.229
2913,83215.5480174
2914,89181.9074812
2915,89802.4141631
2916,84822.0412756
2917,162510.271723
2918,146109.504716
2919,233553.7419
