Id,SalePrice
1660,149747.496309
1661,447795.288392
1662,413570.870943
1663,393462.482925
1664,432715.731992
1665,355418.684068
1666,280826.822817
1667,350220.280115
1668,333305.241737
1669,298743.166025
1670,345988.049386
1671,262238.566173
1672,513448.613644
1673,298299.409533
1674,251386.952991
1675,183484.397176
1676,192948.704466
1677,221106.625322
1678,429788.691044
1679,382812.689731
1680,355128.907095
1681,281191.066127
1682,307753.588867
1683,174033.430187
1684,181597.793334
1685,172803.237393
1686,168091.331347
1687,168612.616919
1688,190859.469215
1689,183958.593842
1690,176932.846029
1691,165184.192367
1692,256873.161208
1693,167660.978784
1694,179460.702048
1695,174928.557254
1696,259228.952106
1697,180112.772046
1698,361318.668844
1699,329151.975812
1700,266525.536997
1701,271338.879393
1702,246421.854821
1703,266158.236885
1704,268402.830636
1705,236372.060027
1706,433763.33831
1707,237264.945507
1708,222040.180859
1709,274631.991592
1710,238698.840392
1711,262143.170641
1712,283980.623941
1713,250700.575152
1714,222211.352272
1715,205041.835686
1716,181032.609973
1717,163689.806799
1718,151048.513052
1719,196231.637765
1720,235328.113386
1721,168585.599665
1722,148736.964695
1723,155096.101117
1724,198276.20133
1725,233387.341832
1726,198848.923356
1727,177307.658024
1728,180921.512546
1729,164724.897046
1730,171157.19967
1731,129105.54486
1732,99697.1570508
1733,82506.8940645
1734,131619.252195
1735,128924.254094
1736,115075.612436
1737,341696.553945
1738,225908.002948
1739,293736.053641
1740,202993.322406
1741,178333.809901
1742,170070.315752
1743,174504.921002
1744,270734.054113
1745,257870.08359
1746,263239.916499
1747,219865.339311
1748,214826.129122
1749,158548.885104
1750,155107.307154
1751,236243.061362
1752,124408.106289
1753,139446.799588
1754,223706.170228
1755,159747.109958
1756,117145.451435
1757,124989.744985
1758,146882.244842
1759,136683.62856
1760,158830.205781
1761,158461.017304
1762,178520.374466
1763,164797.03049
1764,132809.172421
1765,147843.409956
1766,161874.520865
1767,144234.151502
1768,140020.013
1769,140505.210891
1770,139706.182533
1771,144193.598237
1772,150593.133852
1773,134041.421886
1774,135693.120139
1775,133589.62951
1776,130440.590016
1777,115159.597239
1778,133138.989976
1779,142529.917982
1780,168135.190077
1781,143009.10051
1782,104594.562707
1783,119366.836524
1784,79987.4989489
1785,112912.700534
1786,143036.676323
1787,164368.462008
1788,68641.1283566
1789,93557.2464595
1790,86931.4976091
1791,171491.177196
1792,152832.722498
1793,140418.697943
1794,135110.512077
1795,142287.489661
1796,145606.820354
1797,135893.253058
1798,131598.83796
1799,108197.524579
1800,140150.734798
1801,131304.650099
1802,149903.865656
1803,150422.259486
1804,141797.153855
1805,129157.821215
1806,103487.93833
1807,133391.994331
1808,129765.433905
1809,114243.549984
1810,144633.799113
1811,100199.261538
1812,99357.3365852
1813,127219.664986
1814,95568.4656658
1815,68995.9786955
1816,92477.2460821
1817,130343.30744
1818,134556.340025
1819,106617.317653
1820,80172.0844167
1821,127330.408621
1822,156676.491113
1823,82839.4777206
1824,132175.774432
1825,128523.821389
1826,104466.045007
1827,111122.583889
1828,131932.240499
1829,118052.43453
1830,142449.394536
1831,168404.797633
1832,140631.686165
1833,145459.522626
1834,124748.956507
1835,152680.149332
1836,142798.108903
1837,90876.4271492
1838,117422.968424
1839,98159.0400017
1840,127642.727386
1841,139838.92798
1842,101643.278741
1843,133665.689964
1844,137301.550059
1845,132281.934427
1846,142215.409956
1847,179327.882033
1848,77609.7927562
1849,118198.105881
1850,127528.959207
1851,132425.093949
1852,125821.318073
1853,139943.812378
1854,160509.733029
1855,162193.901475
1856,200717.780136
1857,166469.941635
1858,187819.978503
1859,159049.237091
1860,151798.265666
1861,165217.07287
1862,284516.027078
1863,284516.027078
1864,284516.027078
1865,292366.927286
1866,330835.110828
1867,240213.188289
1868,285089.921984
1869,196232.934849
1870,235198.521983
1871,256374.943493
1872,169513.408946
1873,233486.421045
1874,138456.988311
1875,196427.231816
1876,205832.115857
1877,195029.892881
1878,209894.054147
1879,131660.473138
1880,133546.716849
1881,223380.1766
1882,252376.504813
1883,202482.16149
1884,230214.341812
1885,216240.824067
1886,263633.437082
1887,190939.753521
1888,247283.016711
1889,165416.696257
1890,118473.616189
1891,149467.248413
1892,106342.196485
1893,108362.805496
1894,131638.650491
1895,136189.743989
1896,115269.501412
1897,116479.397862
1898,94943.1115286
1899,146094.710085
1900,161089.11848
1901,157770.219585
1902,153417.439903
1903,237127.518047
1904,147846.88672
1905,188404.240302
1906,155618.824404
1907,203627.452825
1908,129532.467117
1909,126983.839319
1910,126336.712316
1911,192395.166237
1912,295676.450382
1913,154572.708594
1914,80325.403678
1915,314339.040558
1916,74600.9245135
1917,245188.340898
1918,133378.161648
1919,162100.907123
1920,162093.420612
1921,396837.161448
1922,295751.03007
1923,229360.453051
1924,250561.768868
1925,246626.246041
1926,379519.246257
1927,140320.906839
1928,172542.684527
1929,117786.342844
1930,150595.502169
1931,138450.94059
1932,143685.452645
1933,169734.374211
1934,189154.181727
1935,182760.858707
1936,185802.411168
1937,176071.955544
1938,186715.256503
1939,289774.931163
1940,215772.119189
1941,177439.500942
1942,192810.552301
1943,198404.847441
1944,326185.861303
1945,361417.404372
1946,183092.146159
1947,302702.599445
1948,183431.635722
1949,248208.803031
1950,188544.813285
1951,252802.570289
1952,258759.982465
1953,172873.640235
1954,200398.90964
1955,151859.596955
1956,284975.958864
1957,180546.673804
1958,263093.005827
1959,156515.405913
1960,113501.915619
1961,127148.42504
1962,89799.8095683
1963,93478.138415
1964,116396.183688
1965,157557.876187
1966,149474.284445
1967,278893.84698
1968,402788.29757
1969,381462.982874
1970,418456.133123
1971,465643.992004
1972,351567.262687
1973,286284.955386
1974,317895.121242
1975,425839.644567
1976,251481.653999
1977,345516.261928
1978,349731.144998
1979,346927.328301
1980,196161.204325
1981,350387.092834
1982,221255.804105
1983,214838.619346
1984,165253.975345
1985,197578.468645
1986,199810.146891
1987,176431.522911
1988,179301.873157
1989,192268.962908
1990,228125.451407
1991,221106.625322
1992,206806.310834
1993,183044.418494
1994,243549.542494
1995,180802.806079
1996,266982.924445
1997,331328.762857
1998,368312.656545
1999,263880.078847
2000,309938.588713
2001,255643.148077
2002,234896.113389
2003,259344.495434
2004,249615.228973
2005,236965.75153
2006,217122.267939
2007,254018.691198
2008,187588.069905
2009,193040.846233
2010,180355.757489
2011,150593.277576
2012,163468.251609
2013,180813.98201
2014,188480.078857
2015,186279.052668
2016,192098.451978
2017,204721.034971
2018,129190.02835
2019,131094.224241
2020,102859.182423
2021,84431.0129771
2022,184638.504006
2023,142629.699364
2024,230407.908768
2025,347962.454582
2026,178176.119911
2027,167010.711899
2028,151432.65493
2029,175220.653049
2030,275495.387508
2031,226459.704836
2032,273203.225045
2033,260781.460076
2034,160696.027586
2035,211230.537155
2036,195122.431934
2037,195122.431934
2038,326319.913067
2039,202687.102519
2040,383428.514564
2041,220795.926168
2042,216366.405689
2043,179569.907187
2044,166836.557487
2045,200563.04215
2046,152997.479579
2047,137520.666088
2048,136129.413116
2049,135063.519409
2050,168371.180116
2051,122136.818878
2052,140879.800201
2053,148022.242041
2054,77286.4297157
2055,169400.32558
2056,142917.439923
2057,131156.533125
2058,176531.163063
2059,142460.831868
2060,151330.521168
2061,159149.051088
2062,139571.420712
2063,108440.031162
2064,134780.798891
2065,123696.030878
2066,167676.683312
2067,154766.088271
2068,134906.604521
2069,84812.5628925
2070,118280.040245
2071,105526.190584
2072,130067.842888
2073,147309.867941
2074,153817.513793
2075,142968.153049
2076,116501.107994
2077,156135.644218
2078,130381.233259
2079,138441.800684
2080,129076.180111
2081,126651.548444
2082,121146.372832
2083,143241.086172
2084,113981.428872
2085,137638.798475
2086,142384.272908
2087,134608.972306
2088,123377.950716
2089,95846.4842852
2090,116044.915586
2091,108109.666805
2092,139448.151299
2093,129632.218536
2094,138849.808564
2095,136211.551156
2096,83232.5443526
2097,81337.4134256
2098,134048.809531
2099,60881.1246175
2100,126044.268607
2101,127484.644594
2102,148016.7706
2103,94734.8782811
2104,140780.574981
2105,125559.577213
2106,77065.719848
2107,224685.076354
2108,113668.332538
2109,130191.466619
2110,123596.427722
2111,159567.399002
2112,134757.140782
2113,124223.677755
2114,99913.1939238
2115,135633.075911
2116,115390.072181
2117,140241.952239
2118,115732.598525
2119,102448.165705
2120,101562.670252
2121,110801.699962
2122,71433.6364539
2123,96051.4481625
2124,213858.719186
2125,150723.210958
2126,155728.239282
2127,147327.41004
2128,138773.558956
2129,90871.6211653
2130,132096.209653
2131,146423.046902
2132,124043.010628
2133,116086.17585
2134,113825.512292
2135,80429.4521707
2136,101509.285956
2137,133210.863525
2138,138242.831411
2139,142334.511215
2140,134515.447435
2141,136915.900201
2142,141473.532623
2143,144096.356293
2144,123594.362129
2145,136970.897903
2146,137982.12174
2147,188710.37663
2148,136096.349165
2149,137506.893369
2150,259616.122396
2151,132259.187756
2152,132009.809558
2153,153450.813379
2154,118347.435439
2155,110008.387794
2156,223473.141246
2157,222721.433782
2158,222180.724646
2159,207895.641999
2160,168013.456911
2161,249454.281409
2162,361220.743292
2163,334227.564457
2164,230172.423557
2165,194771.015104
2166,145808.795781
2167,187246.420037
2168,208029.126217
2169,201703.678742
2170,223552.098986
2171,157333.080742
2172,154927.279974
2173,175706.925781
2174,248688.422322
2175,273440.755266
2176,285663.924853
2177,270164.22698
2178,207600.762947
2179,147286.341886
2180,190123.307149
2181,197393.056632
2182,216596.075282
2183,197756.613495
2184,131085.625352
2185,111560.249445
2186,133832.725894
2187,133748.414627
2188,144711.881904
2189,238175.206938
2190,97570.6413066
2191,95840.4865995
2192,98391.975182
2193,96210.0910399
2194,101270.47721
2195,107567.22832
2196,112660.502008
2197,114094.017129
2198,159215.489378
2199,142259.219588
2200,150515.913246
2201,152576.14564
2202,196974.317704
2203,179701.39588
2204,194871.464997
2205,133601.612983
2206,148268.258608
2207,237527.392147
2208,218165.537581
2209,203139.986849
2210,129420.365541
2211,112056.890307
2212,100666.748043
2213,100194.846113
2214,143941.570897
2215,91135.6082756
2216,150969.729913
2217,68845.2328902
2218,108415.351577
2219,78873.7964551
2220,75491.7719072
2221,289903.394772
2222,267730.132734
2223,231271.45306
2224,206601.270272
2225,165084.817314
2226,166182.423291
2227,206629.289994
2228,271382.371232
2229,219715.947962
2230,165222.205465
2231,216299.684922
2232,179118.661987
2233,175853.594483
2234,230766.436746
2235,196419.823533
2236,251708.016024
2237,336100.245711
2238,201818.415284
2239,140103.025665
2240,160567.22546
2241,145838.347547
2242,118542.130267
2243,135336.699309
2244,89908.1237827
2245,86623.3503124
2246,139486.827749
2247,96158.8047838
2248,123703.191284
2249,127086.816749
2250,133775.641175
2251,125572.988474
2252,149114.845863
2253,160123.882721
2254,181839.204689
2255,182506.096783
2256,176803.135367
2257,200436.626578
2258,175665.274475
2259,176749.059696
2260,158851.512128
2261,190399.4978
2262,209879.527204
2263,331297.220733
2264,447366.496029
2265,184533.814778
2266,276297.931636
2267,337736.894238
2268,346154.173463
2269,170555.779856
2270,181861.281259
2271,271871.712359
2272,208376.996617
2273,174836.510427
2274,166025.888684
2275,171412.607255
2276,168679.131769
2277,184952.570976
2278,164375.764924
2279,131361.420667
2280,118230.486925
2281,173272.00979
2282,176105.291839
2283,87624.2198813
2284,114477.335726
2285,148591.285747
2286,126287.815859
2287,329407.197294
2288,292321.488394
2289,359153.349465
2290,434843.978623
2291,314383.799963
2292,384073.546478
2293,459926.363494
2294,411734.737592
2295,444399.474335
2296,308942.700719
2297,300883.272073
2298,326442.165835
2299,468308.115076
2300,326174.09763
2301,258736.522852
2302,230381.441856
2303,270976.594729
2304,275606.509233
2305,189617.88991
2306,189617.88991
2307,185189.303788
2308,223907.804474
2309,275763.08104
2310,233750.017447
2311,174033.430187
2312,174024.539014
2313,176579.2218
2314,174071.826682
2315,172742.806549
2316,181915.134887
2317,176714.780788
2318,173423.005985
2319,184074.791261
2320,174517.199763
2321,232736.193879
2322,166305.160192
2323,171128.029537
2324,167660.978784
2325,222661.452767
2326,167495.684736
2327,218749.266438
2328,217094.758775
2329,178220.677167
2330,175606.15999
2331,372285.708433
2332,421061.168059
2333,319247.93574
2334,277353.637129
2335,260706.86159
2336,312057.914847
2337,201116.967811
2338,237159.309669
2339,219887.920029
2340,364531.282541
2341,229889.374105
2342,220619.598898
2343,217588.511862
2344,239824.661438
2345,259685.913308
2346,212925.334853
2347,195892.997403
2348,215121.211578
2349,172505.662208
2350,271377.307773
2351,261667.056426
2352,253786.108153
2353,230583.113992
2354,141834.235552
2355,151248.869245
2356,146985.709052
2357,184042.329819
2358,210776.044371
2359,130182.592462
2360,123621.519566
2361,140232.754363
2362,303513.787114
2363,137108.580293
2364,144583.073387
2365,214743.862074
2366,191614.146035
2367,241226.217296
2368,207667.897318
2369,230866.109103
2370,176433.729807
2371,170502.74289
2372,198331.665038
2373,275497.71451
2374,280968.499462
2375,234107.143579
2376,283417.588082
2377,301648.698387
2378,157225.602355
2379,209065.073306
2380,149836.427002
2381,155291.370382
2382,183149.161398
2383,215045.049335
2384,251119.699211
2385,154862.817284
2386,134988.068424
2387,145877.752043
2388,136819.569453
2389,136949.010588
2390,138628.058422
2391,133348.112304
2392,114702.122745
2393,152367.649968
2394,145355.615641
2395,170304.254598
2396,156744.384418
2397,155492.357593
2398,128903.271301
2399,78071.0397285
2400,67604.591215
2401,115620.634708
2402,138892.585986
2403,128560.500174
2404,158933.690311
2405,136032.897171
2406,136865.948841
2407,127296.435036
2408,141253.385581
2409,139839.509591
2410,161126.622573
2411,119958.872169
2412,159080.463479
2413,136887.090637
2414,149955.769141
2415,135330.228098
2416,125323.401579
2417,130744.35401
2418,124474.981187
2419,128789.068242
2420,111452.762683
2421,152126.835279
2422,110920.458182
2423,104556.035512
2424,149049.27612
2425,188072.267047
2426,114309.722085
2427,134421.497549
2428,158215.514776
2429,111218.769857
2430,128833.78707
2431,133063.050791
2432,136375.929831
2433,142823.545695
2434,140574.919366
2435,160780.053936
2436,110408.280285
2437,124327.712264
2438,117554.495633
2439,118314.240772
2440,120155.128531
2441,100584.558942
2442,103085.263164
2443,102913.33978
2444,128841.220767
2445,106464.966151
2446,107104.16639
2447,207360.065542
2448,133316.938424
2449,98421.7872652
2450,148143.824961
2451,119582.706179
2452,202044.843523
2453,90251.6800431
2454,125744.125695
2455,104768.592496
2456,116874.810779
2457,116731.863569
2458,95107.8203919
2459,109955.281157
2460,141273.407892
2461,120087.463748
2462,126263.753182
2463,118422.566412
2464,173724.370152
2465,133219.07386
2466,121486.849348
2467,152390.547443
2468,104418.949176
2469,112668.176276
2470,176477.081105
2471,204041.441093
2472,152290.459104
2473,102073.688166
2474,107779.462755
2475,218205.595048
2476,124771.680821
2477,126273.625134
2478,159781.787934
2479,122328.887393
2480,136035.149348
2481,132228.903021
2482,133343.357229
2483,120699.650629
2484,129837.358084
2485,126809.896315
2486,157970.531293
2487,177439.851213
2488,151887.143789
2489,152344.020317
2490,152703.022642
2491,106673.883734
2492,183635.41721
2493,145660.801921
2494,146891.584155
2495,110638.371365
2496,239609.246967
2497,132201.50508
2498,111745.111657
2499,96073.3835136
2500,123834.891794
2501,96163.4330586
2502,137158.949363
2503,115305.572134
2504,189290.978365
2505,212868.554418
2506,267710.793309
2507,300813.226608
2508,263302.608305
2509,213647.780197
2510,221943.16021
2511,195497.606301
2512,221827.641447
2513,217353.841091
2514,232547.15915
2515,144162.611371
2516,158399.244782
2517,134987.977351
2518,145311.915815
2519,220340.15132
2520,204483.233655
2521,204668.393885
2522,221013.189578
2523,137390.803254
2524,149305.49961
2525,147199.327937
2526,147963.177331
2527,129748.765183
2528,135273.323737
2529,132383.796962
2530,130561.932431
2531,191042.226519
2532,227339.113871
2533,210161.409378
2534,241790.563919
2535,284291.165625
2536,220438.998296
2537,205694.358972
2538,186066.10181
2539,190963.778581
2540,176920.605051
2541,177236.897528
2542,168352.885759
2543,114263.263718
2544,117597.45265
2545,127677.671324
2546,128184.371151
2547,123568.348386
2548,168775.462738
2549,154804.219076
2550,359036.378476
2551,154678.500224
2552,108713.318126
2553,97570.6413066
2554,103006.304623
2555,92600.6835598
2556,107455.557216
2557,105212.464276
2558,141024.419179
2559,169241.113202
2560,153026.844559
2561,155683.595985
2562,155991.285877
2563,174788.810489
2564,187670.069701
2565,146970.794953
2566,180732.565335
2567,136088.807342
2568,193402.748636
2569,191936.990804
2570,129420.365541
2571,207552.04297
2572,187409.454538
2573,267371.436482
2574,263262.521842
2575,119067.262077
2576,137874.784416
2577,170743.147588
2578,97477.7115092
2579,71072.6754332
2580,127350.013842
2581,111436.145151
2582,111074.875993
2583,240701.170643
2584,165547.014419
2585,186701.016605
2586,175571.445284
2587,178607.187704
2588,147723.850476
2589,147566.686464
2590,236143.914137
2591,235247.176183
2592,254505.033429
2593,256858.975548
2594,180600.168026
2595,222522.922932
2596,316702.280321
2597,199396.026261
2598,281170.564689
2599,328330.038685
2600,147096.68593
2601,139885.966951
2602,81142.1123508
2603,89389.568035
2604,76861.5787079
2605,81304.014417
2606,142030.031279
2607,172007.97434
2608,185672.161248
2609,172842.528373
2610,123245.06764
2611,160795.371078
2612,146629.248653
2613,121814.420938
2614,122786.604297
2615,156791.871603
2616,134879.238781
2617,116626.879571
2618,149111.608443
2619,219444.85422
2620,183268.36547
2621,180232.652603
2622,189205.08882
2623,242706.391492
2624,275360.833472
2625,325843.239927
2626,173422.439287
2627,190399.4978
2628,413313.900639
2629,490866.556068
2630,324706.723143
2631,451264.773232
2632,413487.662057
2633,301392.685597
2634,377776.982641
2635,154822.352961
2636,201982.767632
2637,160708.465469
2638,244995.925814
2639,185090.427058
2640,153889.015919
2641,119239.35695
2642,166972.163711
2643,93215.2571165
2644,128310.065324
2645,91711.7555907
2646,92367.6554851
2647,88778.1565003
2648,134943.266221
2649,149816.261059
2650,148591.285747
2651,157878.118279
2652,413981.472247
2653,251098.896629
2654,259527.544974
2655,360845.785678
2656,304689.646314
2657,316362.1652
2658,299703.990936
2659,314276.194718
2660,373730.791164
2661,319507.666667
2662,333677.840107
2663,284303.949263
2664,275909.604127
2665,309103.681861
2666,282798.138136
2667,166439.247122
2668,171575.11797
2669,176404.883408
2670,270498.697213
2671,171575.11797
2672,183280.375941
2673,196862.099509
2674,192004.432526
2675,169518.425011
2676,188772.269012
2677,199522.460637
2678,257315.418964
2679,259982.03106
2680,271477.576981
2681,475731.45075
2682,318016.307418
2683,512684.459736
2684,314727.556113
2685,360015.812437
2686,255753.674934
2687,246777.591598
2688,225181.27571
2689,213817.783101
2690,471059.128548
2691,202187.872894
2692,142698.352312
2693,173932.595552
2694,142885.500349
2695,190799.208413
2696,179540.54114
2697,196126.612709
2698,192382.19189
2699,181008.925087
2700,158027.515409
2701,151159.67895
2702,129082.890968
2703,136613.54716
2704,147032.170238
2705,131039.329826
2706,121816.725484
2707,113468.267333
2708,132700.471105
2709,114503.588881
2710,125923.695633
2711,297190.673002
2712,407789.22142
2713,182165.660946
2714,146771.721047
2715,172033.473387
2716,151003.615245
2717,177422.021158
2718,242983.399236
2719,168347.631708
2720,136762.737435
2721,147928.767101
2722,166102.090766
2723,136266.561625
2724,123233.650411
2725,136134.22157
2726,142367.188718
2727,176242.130522
2728,155334.657529
2729,166022.159286
2730,141714.811224
2731,119005.164561
2732,124376.457997
2733,164427.256862
2734,153513.137135
2735,132597.963152
2736,141371.995551
2737,117896.206079
2738,135111.548727
2739,152171.101631
2740,140112.226181
2741,142151.164968
2742,148599.270959
2743,139729.089458
2744,152654.052079
2745,138466.007509
2746,131644.777422
2747,131544.241573
2748,133215.575432
2749,129235.479762
2750,134902.329226
2751,116739.970345
2752,267203.50413
2753,154913.140454
2754,170063.940325
2755,129042.560353
2756,83365.2911543
2757,92092.0088614
2758,75651.2212798
2759,133219.623968
2760,124065.40578
2761,138557.786008
2762,150183.101491
2763,162081.580014
2764,152631.103718
2765,256738.80844
2766,128027.625249
2767,115549.223147
2768,123650.549528
2769,137385.494098
2770,147754.841675
2771,126675.199235
2772,127398.338893
2773,140803.850694
2774,124947.052004
2775,131158.335407
2776,136833.480431
2777,152524.648035
2778,133477.032937
2779,100760.034967
2780,108245.890905
2781,105332.702484
2782,96510.4817747
2783,102409.36859
2784,119501.474875
2785,155699.145939
2786,68824.2043601
2787,113194.001628
2788,84784.1605362
2789,210971.576678
2790,81996.0939249
2791,117677.92031
2792,87473.1240225
2793,143141.292833
2794,108102.161521
2795,103448.197271
2796,103717.374917
2797,157929.975814
2798,104394.176936
2799,105496.796397
2800,92471.7624424
2801,113123.567115
2802,114172.435498
2803,141925.023565
2804,133080.69504
2805,86028.005072
2806,109075.686103
2807,138173.155483
2808,136248.440143
2809,130359.398015
2810,136947.145049
2811,155763.94645
2812,143668.03146
2813,151734.603022
2814,158628.748679
2815,96769.9705735
2816,276294.046819
2817,137066.391219
2818,114403.489659
2819,186207.080161
2820,126300.581137
2821,124207.526909
2822,153727.66663
2823,224186.633732
2824,162987.083464
2825,157432.322973
2826,132348.048219
2827,136647.05316
2828,202128.709849
2829,179855.127967
2830,239556.862773
2831,191187.998582
2832,218142.245769
2833,278621.362127
2834,217057.165662
2835,230106.261158
2836,197422.190006
2837,173332.896327
2838,153972.976221
2839,182709.175425
2840,168656.322004
2841,203718.441208
2842,221887.093221
2843,160640.587268
2844,177526.362351
2845,128283.796083
2846,224959.413168
2847,198854.551165
2848,199432.639247
2849,211969.695664
2850,248716.865212
2851,236288.118157
2852,205856.825342
2853,223592.421195
2854,139063.757334
2855,191091.119419
2856,218060.696937
2857,197928.636799
2858,197535.989595
2859,127872.551042
2860,107710.740644
2861,132746.753218
2862,179518.316762
2863,128461.082589
2864,258957.821887
2865,149467.248413
2866,133397.795524
2867,94946.9424304
2868,119265.288418
2869,113025.638401
2870,140616.481551
2871,106493.997688
2872,59515.0909899
2873,123416.349538
2874,125947.904154
2875,132336.371767
2876,150276.457258
2877,124459.509456
2878,180850.950174
2879,113669.487931
2880,116939.906109
2881,175307.893887
2882,167965.184999
2883,192740.514408
2884,162122.056595
2885,171894.93616
2886,223802.837353
2887,108953.356331
2888,114659.685245
2889,80188.0417904
2890,65625.6281065
2891,135488.739981
2892,86783.0882702
2893,113434.216469
2894,81378.7765765
2895,298240.153311
2896,279089.500466
2897,186759.537371
2898,163011.648335
2899,246430.967177
2900,158111.690561
2901,199935.335821
2902,178375.96831
2903,329135.255523
2904,329528.913154
2905,144159.636149
2906,189999.94363
2907,110745.593471
2908,126675.919249
2909,143417.806869
2910,79438.5199602
2911,81142.1123508
2912,161316.638579
2913,78648.6903528
2914,76861.5787079
2915,76861.5787079
2916,78142.7378429
2917,145776.070382
2918,126623.912924
2919,205721.855081
