Id,SalePrice
1692,256560.738804
1693,170417.297224
1694,181840.989473
1695,176442.005373
1696,260813.948123
1697,183086.643763
1698,384205.310551
1699,339695.209066
1700,259238.650075
1701,257057.124274
1702,258967.831462
1703,281545.671862
1704,267154.82165
1705,269664.881714
1706,435877.484726
1707,226229.965598
1708,215112.442463
1709,275540.547518
1710,257349.636337
1711,275658.903587
1712,277167.148417
1713,251572.310595
1714,216266.440467
1715,207019.010981
1716,157955.788967
1717,157205.236174
1718,144452.127496
1719,213171.865852
1720,239589.448944
1721,155314.094853
1722,139225.565858
1723,161735.281824
1724,207051.060511
1725,233806.763148
1726,189272.56002
1727,170325.502077
1728,178243.822781
1729,169130.624012
1730,192894.090598
1731,131362.734535
1732,127442.722158
1733,118627.610886
1734,132298.557359
1735,132572.918575
1736,125193.17112
1737,344723.287399
1738,223282.804202
1739,308367.627692
1740,210049.894318
1741,174064.076149
1742,172538.788952
1743,181047.269306
1744,279158.982139
1745,266892.789324
1746,277047.020755
1747,212008.941379
1748,237194.391053
1749,158510.73554
1750,154730.706157
1751,230997.481798
1752,116760.332147
1753,143043.438859
1754,233481.372445
1755,160351.585151
1756,111612.005368
1757,126428.045446
1758,141729.261337
1759,147898.393759
1760,162149.275242
1761,153878.211722
1762,160373.824004
1763,157693.61082
1764,121697.177142
1765,157542.694081
1766,163683.032182
1767,151430.797723
1768,145303.296464
1769,189423.77004
1770,138931.617329
1771,139098.487649
1772,123790.67488
1773,141657.747386
1774,138507.012561
1775,132542.690536
1776,124870.189523
1777,106419.321842
1778,138663.750339
1779,126499.857661
1780,170236.339065
1781,129472.852507
1782,108920.399266
1783,127547.417282
1784,97628.1811869
1785,100830.472008
1786,153350.89374
1787,155310.908829
1788,71399.1275033
1789,90561.6887863
1790,87087.7054512
1791,181784.752252
1792,138390.45655
1793,142648.782397
1794,135097.951663
1795,134945.374402
1796,135238.557077
1797,122225.717696
1798,134528.015035
1799,120380.051087
1800,131952.304746
1801,130882.999272
1802,147589.686358
1803,153704.816993
1804,136403.436545
1805,135529.058342
1806,107688.664411
1807,130868.845746
1808,120162.383487
1809,136939.502717
1810,131483.908073
1811,114989.829443
1812,113415.032718
1813,115449.453872
1814,73481.7164611
1815,83838.3390794
1816,89914.2859558
1817,126418.918407
1818,111269.327315
1819,93515.1503818
1820,74525.3765735
1821,128967.716668
1822,140790.596645
1823,68053.5401162
1824,132875.050624
1825,149089.391939
1826,97612.0779585
1827,96766.9695624
1828,136029.488633
1829,109627.004922
1830,139902.593374
1831,161547.778833
1832,135361.543267
1833,121625.343155
1834,149270.385012
1835,176451.804968
1836,137037.791775
1837,78478.2884637
1838,135554.223064
1839,101774.340958
1840,134232.29365
1841,145549.630735
1842,92386.9348127
1843,133779.559491
1844,135965.174423
1845,141235.490443
1846,143644.839972
1847,199926.986138
1848,97249.1056035
1849,124821.228066
1850,118690.390134
1851,122343.165673
1852,120150.820259
1853,137541.099861
1854,185587.416428
1855,156539.658171
1856,220273.224323
1857,172941.975506
1858,208894.529059
1859,166818.486086
1860,157532.322965
1861,166818.486086
1862,285213.013393
1863,285213.013393
1864,285213.013393
1865,331802.591825
1866,322057.8982
1867,246957.035196
1868,260536.34379
1869,189499.924823
1870,225554.750979
1871,253555.224436
1872,167923.054334
1873,230032.943042
1874,137891.886523
1875,173535.085279
1876,210212.301963
1877,193938.96037
1878,207434.094952
1879,133639.858722
1880,131950.277602
1881,245800.636218
1882,240265.67818
1883,195988.982826
1884,230720.884196
1885,237125.173961
1886,260026.212137
1887,204399.872453
1888,249606.94172
1889,172558.821122
1890,136194.158901
1891,142938.241817
1892,111535.934153
1893,124836.699045
1894,120676.406087
1895,153065.353651
1896,118138.681353
1897,132006.356727
1898,108374.902796
1899,153444.246518
1900,149725.914467
1901,163412.885235
1902,157974.567784
1903,241139.898127
1904,126778.135931
1905,198655.147078
1906,168212.472292
1907,198182.149496
1908,119353.644525
1909,127554.154019
1910,126977.446736
1911,182586.82944
1912,268367.258251
1913,131764.709142
1914,78936.537039
1915,289710.364306
1916,74226.459888
1917,252524.272406
1918,126803.500931
1919,154233.427864
1920,167511.95155
1921,352282.582344
1922,300195.357809
1923,210878.603553
1924,221949.085621
1925,241226.808425
1926,363235.536898
1927,141007.622502
1928,172286.831661
1929,125520.857862
1930,140560.930844
1931,135745.482101
1932,137637.78014
1933,167065.689156
1934,180810.831198
1935,174619.770553
1936,175255.994073
1937,172468.305494
1938,168310.34764
1939,284152.48312
1940,197516.634403
1941,174503.545383
1942,184758.715524
1943,186055.458183
1944,313888.290403
1945,332844.629194
1946,175437.448634
1947,299954.828384
1948,187476.482902
1949,251104.197421
1950,176365.026606
1951,238305.543995
1952,259955.463717
1953,170183.191015
1954,215548.599773
1955,148090.587017
1956,280423.28682
1957,179705.456975
1958,265415.12546
1959,134341.511058
1960,122316.721567
1961,117197.852083
1962,85909.9848576
1963,93462.4800032
1964,117154.882889
1965,144908.440733
1966,158335.161336
1967,271708.637124
1968,414483.691417
1969,390635.743329
1970,380030.649094
1971,417488.9552
1972,345247.714432
1973,305733.693197
1974,300840.525332
1975,464084.220323
1976,250459.270176
1977,368228.193252
1978,382030.348046
1979,357087.259099
1980,198547.520635
1981,376608.622339
1982,275977.745949
1983,263749.921726
1984,165287.522021
1985,204707.789967
1986,198232.062117
1987,183621.464791
1988,182520.91283
1989,187509.909836
1990,233729.514407
1991,216538.930441
1992,230830.584786
1993,175838.139328
1994,242121.253916
1995,194470.349512
1996,256817.928167
1997,326611.392826
1998,342693.770069
1999,264282.17144
2000,306686.921621
2001,272732.955023
2002,227706.627751
2003,273126.336804
2004,256769.764875
2005,221847.367359
2006,217392.893371
2007,266677.409018
2008,217313.360491
2009,193205.82027
2010,187879.593941
2011,145464.845823
2012,169695.17407
2013,173158.040563
2014,183422.369056
2015,183317.896225
2016,193970.3819
2017,196970.627034
2018,128267.935794
2019,131256.710174
2020,115099.568797
2021,120221.749277
2022,187227.5503
2023,134539.861556
2024,235150.889448
2025,331176.735071
2026,184909.649339
2027,162405.188042
2028,159022.298175
2029,173168.912275
2030,287929.106008
2031,233624.568348
2032,277068.154337
2033,271142.296716
2034,168340.520265
2035,206813.324333
2036,182315.487953
2037,182315.487953
2038,314306.139553
2039,198592.49852
2040,369456.198543
2041,276548.186276
2042,217264.530842
2043,159849.40859
2044,199739.364721
2045,211585.015113
2046,164933.330985
2047,143397.195142
2048,137312.982639
2049,134731.699047
2050,151574.765406
2051,133446.22429
2052,142234.673918
2053,138208.810723
2054,77476.1554976
2055,151939.962249
2056,130125.690631
2057,125416.490659
2058,168597.567653
2059,145628.26944
2060,160015.709972
2061,154407.785737
2062,136929.643208
2063,111817.346241
2064,134966.18259
2065,129158.103158
2066,166156.798887
2067,140332.734111
2068,134174.376995
2069,87355.7094451
2070,112602.16517
2071,93514.7450956
2072,151814.203055
2073,131066.841544
2074,177583.475766
2075,143531.955492
2076,111639.202477
2077,135014.430611
2078,133707.600578
2079,126869.983621
2080,120598.095671
2081,132798.554548
2082,126577.83784
2083,141864.062201
2084,122519.553504
2085,131105.00457
2086,137798.027677
2087,124144.613981
2088,88078.3054872
2089,88157.6850336
2090,139244.672271
2091,120822.13406
2092,138486.317868
2093,131512.981737
2094,164213.136395
2095,151231.95169
2096,84952.7589974
2097,87683.6206565
2098,146627.582111
2099,65103.7905792
2100,125699.949896
2101,114154.309287
2102,141262.444138
2103,93983.8727292
2104,142961.421556
2105,137818.017914
2106,74736.6513753
2107,255749.639568
2108,114364.039567
2109,114273.675076
2110,121416.661567
2111,160171.410448
2112,137735.202567
2113,126293.692127
2114,118749.306314
2115,138410.358164
2116,101306.30254
2117,137334.693917
2118,123459.223268
2119,105861.583881
2120,108690.457017
2121,97969.9237822
2122,96557.9108936
2123,95694.5905585
2124,181184.820972
2125,134398.767107
2126,136854.262363
2127,143209.407487
2128,123927.208479
2129,95477.7277116
2130,128383.606514
2131,150269.483043
2132,120166.9348
2133,98592.1535557
2134,120855.993412
2135,95286.0041093
2136,65077.976883
2137,131070.973687
2138,140940.553072
2139,143269.491076
2140,140983.948205
2141,136802.003721
2142,153975.956188
2143,145620.14435
2144,117743.699567
2145,136557.651162
2146,128238.307827
2147,190456.973429
2148,131130.834524
2149,124134.167217
2150,248283.123079
2151,133999.981384
2152,158884.63427
2153,160699.108179
2154,110609.940237
2155,117337.635239
2156,233909.628917
2157,210748.519531
2158,243389.617334
2159,232685.437901
2160,170635.235482
2161,252550.509648
2162,374986.454781
2163,366277.979954
2164,238423.539446
2165,174430.004197
2166,144646.780677
2167,189799.406959
2168,209593.875814
2169,192986.606211
2170,222371.161988
2171,153288.425332
2172,142840.325743
2173,180133.019704
2174,250439.131517
2175,299943.033912
2176,267886.863245
2177,251133.65925
2178,217111.73268
2179,143893.569747
2180,200207.495571
2181,197738.150428
2182,225324.126149
2183,194726.663752
2184,126499.415529
2185,114497.446178
2186,147214.742973
2187,134734.536581
2188,155213.028724
2189,238299.804045
2190,89267.58704
2191,88688.9393791
2192,84117.6658365
2193,90772.5082174
2194,95480.0240513
2195,105564.087796
2196,120671.247279
2197,109460.084085
2198,169365.642347
2199,159964.490083
2200,146055.605318
2201,145157.073005
2202,188827.045956
2203,176578.30744
2204,199185.204835
2205,139187.744765
2206,133987.457606
2207,232919.57998
2208,244255.086388
2209,194273.560973
2210,119353.644525
2211,102919.168131
2212,100724.237898
2213,92840.5473063
2214,146674.539359
2215,94892.0634491
2216,142558.145713
2217,81455.3958777
2218,69137.7862209
2219,80516.0126462
2220,64465.774999
2221,291253.103943
2222,265317.76665
2223,233900.153157
2224,226921.873704
2225,166449.063908
2226,169884.81913
2227,220951.988157
2228,257041.021041
2229,221116.899695
2230,175029.895831
2231,221577.719192
2232,181782.74094
2233,171830.884534
2234,266648.46628
2235,207797.166861
2236,286722.707121
2237,313184.887423
2238,194869.351791
2239,137582.202663
2240,159155.338308
2241,153698.283371
2242,117903.802849
2243,140599.940447
2244,88242.5231256
2245,87369.2965843
2246,142283.471702
2247,88120.6892532
2248,124266.430301
2249,129206.443412
2250,131454.045777
2251,91419.8292916
2252,167261.688741
2253,169551.054854
2254,181623.602868
2255,184625.024628
2256,180565.788979
2257,217939.579606
2258,183772.099924
2259,175811.461696
2260,152108.911051
2261,180781.490469
2262,196353.267919
2263,325899.9903
2264,490950.714175
2265,165257.255209
2266,286842.157011
2267,343764.721173
2268,356147.460102
2269,168251.115904
2270,172260.782987
2271,250972.218005
2272,201978.792416
2273,169765.030311
2274,164429.523187
2275,166438.577406
2276,146087.820286
2277,183706.107765
2278,143587.511695
2279,132084.095042
2280,123380.848858
2281,158935.863909
2282,157182.990975
2283,86359.1215537
2284,116706.348371
2285,161495.67686
2286,124174.603332
2287,336330.434644
2288,300934.385632
2289,339609.612543
2290,430618.872122
2291,327463.187141
2292,387396.127817
2293,489325.959113
2294,403916.022774
2295,487587.836838
2296,308616.999597
2297,299486.340311
2298,341313.001116
2299,461431.433176
2300,306140.726308
2301,275091.345022
2302,247331.001366
2303,275231.462245
2304,257251.408232
2305,182162.262025
2306,182162.262025
2307,190438.091429
2308,215277.628314
2309,280479.2654
2310,259217.223184
2311,184164.12337
2312,170443.324953
2313,179452.505925
2314,171270.510703
2315,173596.815273
2316,184014.051521
2317,173014.321321
2318,176283.163716
2319,177401.364736
2320,179129.427353
2321,249506.961274
2322,172690.850318
2323,171157.525633
2324,170914.907654
2325,205681.542678
2326,170417.297224
2327,217751.295007
2328,222875.504388
2329,184066.930805
2330,175328.300356
2331,356169.135503
2332,420505.493018
2333,309786.63033
2334,277761.99178
2335,249884.546407
2336,322603.501274
2337,210108.748106
2338,248457.434582
2339,240230.573128
2340,377551.828679
2341,230711.545152
2342,228268.271671
2343,223725.528585
2344,254713.725667
2345,241496.842308
2346,212707.508734
2347,204503.804136
2348,218138.921477
2349,163841.068999
2350,282209.450407
2351,274499.165242
2352,266938.503276
2353,239940.381359
2354,133702.708146
2355,160845.048724
2356,147504.380937
2357,198510.88447
2358,195150.68278
2359,142063.109114
2360,132647.906645
2361,134941.371977
2362,302663.17183
2363,144412.287872
2364,143409.53188
2365,255790.713635
2366,191008.54448
2367,234633.683674
2368,206579.380216
2369,230703.515371
2370,171628.678672
2371,176217.337434
2372,173047.60058
2373,244720.231655
2374,277692.354165
2375,241098.246864
2376,273850.665662
2377,294155.203839
2378,153401.750749
2379,248006.510811
2380,149700.424093
2381,161934.888514
2382,198237.548215
2383,216449.151175
2384,233990.17438
2385,154072.712116
2386,132437.924945
2387,136915.109949
2388,146447.042314
2389,129295.769603
2390,139932.72421
2391,118146.006369
2392,120538.125001
2393,162653.62957
2394,134205.662226
2395,168526.405724
2396,147148.15124
2397,182563.587606
2398,123263.894817
2399,70235.9255795
2400,66731.3157936
2401,118892.59161
2402,131804.253611
2403,125422.318605
2404,139755.920964
2405,156455.053049
2406,137626.620866
2407,124305.84622
2408,136697.353439
2409,137592.234256
2410,165159.531279
2411,121060.45171
2412,152736.381461
2413,134730.792222
2414,133459.634176
2415,139908.562927
2416,120961.540787
2417,128219.132684
2418,130020.964743
2419,146264.480302
2420,120000.47476
2421,148662.662772
2422,102109.595235
2423,101694.270776
2424,153110.287476
2425,188993.064639
2426,119495.815499
2427,113094.379538
2428,166180.310949
2429,109320.187432
2430,121116.237538
2431,124942.098595
2432,136970.567539
2433,146124.670936
2434,143008.73611
2435,158200.164843
2436,124561.278994
2437,115733.141396
2438,118811.100062
2439,103865.278483
2440,117675.57307
2441,106401.99853
2442,98373.6910087
2443,116807.475437
2444,119984.589921
2445,102347.133721
2446,105548.258494
2447,184442.348754
2448,137811.713372
2449,97923.3185306
2450,128402.451818
2451,114409.809986
2452,204900.508523
2453,95350.3101751
2454,140068.787346
2455,105108.86693
2456,115000.467703
2457,127640.563857
2458,114939.909165
2459,102029.038525
2460,164558.663813
2461,118783.237907
2462,142442.357913
2463,114724.656926
2464,151740.309399
2465,120173.30369
2466,117692.996559
2467,153107.992296
2468,102354.933466
2469,102372.635942
2470,182154.276392
2471,176594.344176
2472,165552.183239
2473,119330.010532
2474,105567.459415
2475,204886.595192
2476,127791.53745
2477,131188.201019
2478,159227.434449
2479,124267.220638
2480,141693.457509
2481,140004.234255
2482,126509.693003
2483,121518.476986
2484,132121.302103
2485,122158.198641
2486,157347.378118
2487,183207.263647
2488,146129.626553
2489,136612.47831
2490,145001.082882
2491,118505.830849
2492,179975.857459
2493,142166.561168
2494,159266.051002
2495,114013.473005
2496,233972.381529
2497,124882.406643
2498,117137.642925
2499,104066.689528
2500,134295.323583
2501,78397.3593156
2502,153076.754462
2503,79026.5978128
2504,190035.987735
2505,201168.980045
2506,274624.305682
2507,315577.489662
2508,262134.9691
2509,223248.151459
2510,231031.449367
2511,194291.187804
2512,209803.234321
2513,223308.663971
2514,238148.648855
2515,147312.52361
2516,163397.30296
2517,135833.273204
2518,138490.643937
2519,227265.838279
2520,202614.528959
2521,193218.049129
2522,219926.922777
2523,136089.536736
2524,149142.684254
2525,151138.320555
2526,144824.770753
2527,132708.354936
2528,127832.930732
2529,134689.069582
2530,128927.501424
2531,240468.00913
2532,235276.809586
2533,183689.985474
2534,240224.001788
2535,259244.885422
2536,211822.311757
2537,202024.907775
2538,190263.875223
2539,184104.769048
2540,174954.581493
2541,173670.345063
2542,179845.69428
2543,125431.970052
2544,115067.965765
2545,126759.571677
2546,141005.617381
2547,126941.026738
2548,160317.446228
2549,142777.423038
2550,301128.187706
2551,150246.41343
2552,112147.07458
2553,88688.9393791
2554,108008.564961
2555,102943.055143
2556,99167.0520592
2557,102982.781925
2558,139183.567669
2559,155511.509422
2560,144415.488418
2561,144835.226639
2562,160423.377302
2563,171719.085206
2564,170963.141335
2565,136877.944129
2566,179458.362041
2567,142571.040529
2568,198512.888835
2569,190834.726027
2570,117837.620603
2571,188293.115545
2572,176485.961372
2573,231654.966937
2574,279272.44962
2575,118901.197014
2576,124490.343617
2577,143723.971015
2578,101355.22044
2579,80497.62986
2580,106995.816154
2581,121621.680362
2582,104873.414535
2583,251081.037835
2584,171748.551944
2585,194895.170284
2586,193675.944664
2587,177163.734013
2588,164191.957908
2589,144469.281805
2590,241513.392614
2591,224660.309214
2592,266107.264776
2593,266332.845266
2594,187281.389984
2595,219757.327344
2596,318840.937576
2597,198421.377476
2598,296910.110254
2599,332267.91225
2600,160346.670528
2601,140955.119067
2602,88382.1154301
2603,88895.3522241
2604,70324.1272826
2605,89999.359545
2606,140243.795276
2607,168619.236354
2608,181361.255568
2609,169192.653492
2610,110634.155452
2611,140773.937718
2612,154321.468336
2613,130105.642811
2614,129756.862667
2615,144458.791413
2616,126082.869574
2617,173392.533421
2618,167805.724084
2619,206724.46893
2620,183548.651619
2621,182357.172555
2622,185543.856509
2623,254349.906983
2624,291416.971707
2625,302883.104899
2626,163920.341716
2627,182581.038188
2628,403021.223798
2629,433559.740489
2630,328262.813141
2631,450083.568057
2632,403917.105715
2633,308698.104302
2634,399342.729434
2635,148676.593386
2636,196650.180548
2637,146310.773877
2638,254840.369018
2639,178939.934697
2640,161142.617656
2641,118140.892016
2642,146242.750034
2643,88655.2065319
2644,124483.275533
2645,92870.7494544
2646,86616.1018462
2647,91130.8577474
2648,139132.723188
2649,139420.942301
2650,168482.824417
2651,155134.410169
2652,414459.652357
2653,267081.375135
2654,279353.67835
2655,354816.408482
2656,325359.184042
2657,303535.472981
2658,282630.72537
2659,315223.60996
2660,345436.877339
2661,342619.499433
2662,342279.954914
2663,297744.334543
2664,270515.872967
2665,345957.10341
2666,285711.867048
2667,172791.555039
2668,167549.468609
2669,172994.291577
2670,275320.570558
2671,167549.468609
2672,178425.498629
2673,212399.708656
2674,208987.134852
2675,167686.740933
2676,186295.162058
2677,179662.917368
2678,240109.543908
2679,280906.236366
2680,279344.68523
2681,401957.899311
2682,366111.171047
2683,496910.043575
2684,317473.267173
2685,375677.91859
2686,268670.628354
2687,272081.184682
2688,222084.577874
2689,206249.010353
2690,399959.474426
2691,199414.856288
2692,135418.087674
2693,187196.000783
2694,137744.153239
2695,185147.956428
2696,178657.8224
2697,193194.514783
2698,188058.11957
2699,177320.885842
2700,166355.876968
2701,161394.470969
2702,130002.477836
2703,145570.347578
2704,143862.233099
2705,129297.863382
2706,124167.093584
2707,127395.297259
2708,130083.660293
2709,106542.319532
2710,125347.886476
2711,282263.586756
2712,371197.404645
2713,186780.12682
2714,147099.117713
2715,175154.485118
2716,166261.612886
2717,174249.553011
2718,230030.192945
2719,160998.188128
2720,160585.117894
2721,143933.126425
2722,161355.052823
2723,137961.154619
2724,123544.572796
2725,134396.090439
2726,143568.134536
2727,147632.139768
2728,158173.026788
2729,152258.06301
2730,142054.675746
2731,95558.112554
2732,122517.05784
2733,165890.507878
2734,148125.340805
2735,123607.597113
2736,133197.493747
2737,117605.856062
2738,129783.23291
2739,160527.299273
2740,133732.976407
2741,146122.747833
2742,153690.009801
2743,142098.64806
2744,146840.175539
2745,143511.676089
2746,135941.802364
2747,121392.4291
2748,128833.250006
2749,131991.796807
2750,133610.767965
2751,120368.089772
2752,245361.689221
2753,155195.48937
2754,198557.767603
2755,134805.467262
2756,90517.610682
2757,87597.6243618
2758,68521.6966008
2759,145471.146533
2760,136898.98265
2761,148994.536686
2762,128862.295441
2763,169816.878112
2764,178218.268611
2765,278673.868562
2766,124400.911023
2767,117638.058388
2768,136604.466797
2769,128779.833587
2770,151634.58671
2771,114874.363476
2772,127866.8447
2773,116530.52959
2774,135674.376627
2775,139013.879774
2776,117450.505344
2777,146145.001817
2778,135370.326846
2779,120412.722
2780,99763.8953191
2781,105976.293077
2782,89103.5652689
2783,110803.380379
2784,118956.800528
2785,134993.608797
2786,64497.6488473
2787,112814.535095
2788,93787.5942281
2789,231246.953186
2790,86926.2528771
2791,117610.41067
2792,75975.2302009
2793,146690.599863
2794,115507.347628
2795,105955.69161
2796,100336.926253
2797,193111.59722
2798,106754.306069
2799,111504.488739
2800,81432.272198
2801,102829.619007
2802,129633.422759
2803,135409.162149
2804,127010.512344
2805,92579.332678
2806,107560.964802
2807,144900.13846
2808,144310.821116
2809,131804.642858
2810,134375.660823
2811,158949.003014
2812,145601.572453
2813,153085.104476
2814,152027.7136
2815,98613.8714105
2816,247601.637076
2817,142641.371884
2818,123050.306943
2819,170543.872843
2820,132490.084015
2821,115035.428488
2822,181908.254967
2823,225708.688547
2824,182804.823125
2825,159418.262663
2826,123452.618524
2827,130801.001604
2828,231404.235167
2829,176987.142799
2830,232076.198044
2831,189360.627882
2832,215900.477301
2833,257097.175204
2834,221314.691785
2835,221354.586017
2836,192007.860592
2837,178922.085054
2838,149450.570599
2839,180450.217356
2840,184774.730731
2841,205052.364138
2842,219241.472533
2843,160776.887659
2844,169815.081771
2845,126752.250543
2846,218250.356793
2847,198794.075278
2848,200098.063089
2849,210812.283655
2850,258453.035644
2851,241273.540829
2852,230905.669331
2853,227527.364147
2854,139338.761231
2855,191881.893351
2856,198864.133012
2857,187796.521036
2858,192760.413638
2859,141942.094869
2860,127653.234026
2861,130466.535955
2862,173427.602057
2863,122557.789467
2864,254198.067664
2865,142938.241817
2866,138835.239947
2867,95974.9742819
2868,119440.052515
2869,132444.899379
2870,155923.230889
2871,118500.469994
2872,76464.6788112
2873,93538.7106389
2874,133109.719371
2875,118174.457284
2876,166662.449449
2877,122899.113192
2878,164352.050296
2879,127759.61632
2880,124042.203221
2881,167913.791179
2882,164901.124472
2883,155252.477753
2884,185941.364937
2885,170189.144761
2886,250129.527562
2887,100093.23217
2888,114254.721363
2889,72541.5581044
2890,82469.9137445
2891,129871.014684
2892,73466.0041824
2893,106816.012113
2894,69153.5787701
2895,277356.417427
2896,275952.296103
2897,177142.200944
2898,168321.984242
2899,225536.415629
2900,163108.293525
2901,194213.998373
2902,170916.280481
2903,309669.95834
2904,336229.439941
2905,130615.477825
2906,193695.157637
2907,119448.550316
2908,129058.543083
2909,146014.792335
2910,68977.4329679
2911,88382.1154301
2912,153614.164876
2913,87269.9309777
2914,70324.1272826
2915,70324.1272826
2916,87269.9309777
2917,148889.001653
2918,133404.787784
2919,225479.655886
