Id,SalePrice
1730,182114.91911
1731,130528.592278
1732,110826.849843
1733,100142.761691
1734,130697.521235
1735,133913.629757
1736,118515.17225
1737,312524.35713
1738,223534.288494
1739,280529.156916
1740,200281.95969
1741,178239.757207
1742,170166.700452
1743,170657.721883
1744,289557.805344
1745,271639.431763
1746,281400.301865
1747,219129.437421
1748,245602.248959
1749,166090.949391
1750,155927.093221
1751,231608.592143
1752,117104.552672
1753,144697.822922
1754,192382.611756
1755,158801.049394
1756,121918.589004
1757,123492.87996
1758,150135.303928
1759,135062.940418
1760,158431.358932
1761,136889.471913
1762,177953.904408
1763,165633.938506
1764,124466.694958
1765,149143.053398
1766,160724.829138
1767,169362.206899
1768,141073.049412
1769,161667.380268
1770,147223.968139
1771,133717.639631
1772,136040.904997
1773,137559.296449
1774,136538.537095
1775,129226.953385
1776,125955.991606
1777,94860.7457617
1778,132718.854588
1779,120094.962855
1780,168933.515562
1781,123388.751315
1782,87192.6053573
1783,114157.472117
1784,96696.4910178
1785,117085.69481
1786,150134.421291
1787,154616.063049
1788,72537.5206893
1789,86666.4521707
1790,81176.4916894
1791,184188.66926
1792,158694.303679
1793,142169.966241
1794,136641.098834
1795,138159.27197
1796,139738.811177
1797,124348.392796
1798,132156.764073
1799,103288.882947
1800,137752.282148
1801,126757.029651
1802,153253.506688
1803,149972.749668
1804,133287.739809
1805,140902.190494
1806,125262.623695
1807,118053.328996
1808,111829.744691
1809,133798.814469
1810,125724.818428
1811,122514.625499
1812,125326.886757
1813,123093.867966
1814,80790.6317427
1815,74879.7468501
1816,88842.9245396
1817,131763.963734
1818,115726.191626
1819,91001.1204965
1820,97344.8557815
1821,141812.176396
1822,131619.990374
1823,75757.2331925
1824,162357.748627
1825,140659.664221
1826,97343.2226335
1827,100244.677538
1828,137402.382954
1829,114908.019796
1830,136539.525398
1831,164019.605554
1832,125549.200002
1833,130721.314223
1834,121092.44338
1835,154410.088067
1836,128373.316797
1837,91305.8716731
1838,133586.501045
1839,100844.776924
1840,111693.911524
1841,144424.034668
1842,89618.6884995
1843,143697.987228
1844,142806.616755
1845,140813.366628
1846,140439.071504
1847,197694.158465
1848,83943.2301629
1849,114321.139652
1850,121101.045745
1851,135456.298166
1852,117545.006743
1853,143525.001922
1854,151376.514942
1855,159812.3064
1856,209411.206606
1857,194205.280488
1858,219428.305945
1859,174675.498301
1860,162086.979648
1861,174675.498301
1862,278622.428766
1863,278622.428766
1864,278622.428766
1865,333446.594639
1866,342029.870001
1867,248472.744191
1868,280370.51374
1869,191207.2351
1870,218409.541015
1871,261616.02026
1872,167301.122355
1873,229441.084239
1874,142543.474602
1875,190544.379689
1876,207953.100783
1877,189072.076784
1878,209037.402471
1879,131048.723562
1880,131229.852375
1881,230822.683743
1882,253837.505046
1883,194784.327498
1884,221857.675277
1885,218546.379167
1886,273531.483063
1887,190604.198807
1888,259011.571007
1889,159026.455635
1890,122792.182829
1891,132232.831649
1892,99116.2625345
1893,127340.38112
1894,135110.835041
1895,144951.855919
1896,118884.754061
1897,120511.644353
1898,112163.274507
1899,155265.340049
1900,161412.308664
1901,162534.040938
1902,141318.099135
1903,195884.418734
1904,139610.882617
1905,186644.758845
1906,165741.037652
1907,187560.464023
1908,129565.448125
1909,133739.957734
1910,131851.756487
1911,203137.08395
1912,287398.988136
1913,136104.218399
1914,75527.0978346
1915,339473.678824
1916,75105.2208396
1917,242660.03904
1918,134040.89629
1919,165375.572476
1920,180902.748475
1921,365113.717137
1922,306853.41978
1923,227094.338668
1924,236448.587221
1925,229502.42995
1926,373102.248126
1927,138628.090727
1928,173742.374167
1929,123482.116953
1930,146179.186158
1931,130096.047041
1932,139000.431731
1933,167892.23173
1934,183482.819299
1935,176324.172642
1936,180259.194531
1937,179455.1873
1938,173942.850351
1939,293090.03282
1940,197799.435053
1941,179631.869406
1942,178391.391421
1943,180875.343201
1944,322264.508849
1945,346580.617327
1946,159093.787656
1947,322188.943928
1948,169413.575779
1949,244323.679565
1950,181944.970194
1951,231054.602375
1952,242525.580224
1953,165111.805546
1954,206624.257842
1955,152269.126071
1956,275576.935045
1957,170926.403928
1958,286834.061499
1959,146099.224664
1960,122251.981178
1961,121947.180737
1962,85594.8317289
1963,90183.925783
1964,113751.40619
1965,154710.122951
1966,147181.404497
1967,298883.246675
1968,351838.118934
1969,367109.369865
1970,394336.80812
1971,433595.338702
1972,358640.655215
1973,291575.714972
1974,309988.415847
1975,440911.730459
1976,271041.650858
1977,361044.19103
1978,342848.121075
1979,366568.193951
1980,197000.516675
1981,332841.135821
1982,223453.522105
1983,217378.970027
1984,165210.639265
1985,198504.009411
1986,207426.415856
1987,177019.02924
1988,179163.627317
1989,190041.676778
1990,230432.339421
1991,219173.753625
1992,221675.032638
1993,176199.565059
1994,223152.873175
1995,182407.913222
1996,253497.313092
1997,332239.067509
1998,380058.514858
1999,262466.841124
2000,308672.634865
2001,254747.045276
2002,237569.082164
2003,272516.576745
2004,273524.791921
2005,291648.314047
2006,212168.26267
2007,260736.859621
2008,201256.969382
2009,194219.482761
2010,186929.350135
2011,148613.289855
2012,178016.021464
2013,178804.330038
2014,183979.101018
2015,185533.310111
2016,193784.341522
2017,205307.317681
2018,124383.070783
2019,134587.274878
2020,110890.670371
2021,108057.079196
2022,175930.204122
2023,144760.565388
2024,228904.776714
2025,408830.252894
2026,183586.363822
2027,164241.8353
2028,151941.203182
2029,174137.278857
2030,286840.861834
2031,237994.345837
2032,287588.855197
2033,270863.594167
2034,161013.002122
2035,210722.206739
2036,190842.193778
2037,190842.193778
2038,345163.538807
2039,192109.602469
2040,423227.933765
2041,276698.494706
2042,225828.613814
2043,175614.548566
2044,195244.366379
2045,193903.379813
2046,146613.06514
2047,149655.858703
2048,139271.831472
2049,132898.333083
2050,149279.971845
2051,120505.859017
2052,143514.971458
2053,141930.139068
2054,76274.4140543
2055,148580.615964
2056,142257.861923
2057,127719.450747
2058,178917.585751
2059,154393.156871
2060,148525.754841
2061,161577.592176
2062,140564.463097
2063,106819.899366
2064,150404.983592
2065,118634.658663
2066,178778.643387
2067,128143.174241
2068,132466.387288
2069,80716.2426757
2070,112742.614024
2071,95678.5426219
2072,155955.785189
2073,128591.251214
2074,169328.301244
2075,146134.171787
2076,111698.494717
2077,160188.015671
2078,133936.977151
2079,133579.07854
2080,128719.641921
2081,133436.426135
2082,128893.288669
2083,140790.489025
2084,114022.595804
2085,135578.909465
2086,142892.880417
2087,122982.442168
2088,120764.9323
2089,86618.2902533
2090,129331.233715
2091,121572.753258
2092,146091.548438
2093,139212.539085
2094,150543.090124
2095,142680.039623
2096,87943.3996409
2097,77524.2298963
2098,145272.924658
2099,60073.1852601
2100,145466.12089
2101,120204.005965
2102,142575.301456
2103,106353.540192
2104,143904.03665
2105,130890.692427
2106,79868.3026274
2107,226302.112441
2108,118885.719357
2109,115236.866386
2110,128941.013335
2111,168099.620377
2112,129406.795255
2113,127886.621265
2114,111674.824456
2115,142765.080575
2116,118730.483944
2117,137258.101883
2118,122569.90799
2119,92749.848165
2120,90219.2944862
2121,87071.7730257
2122,85592.0349481
2123,99485.6397079
2124,167444.493605
2125,144721.232253
2126,150702.862415
2127,151394.299638
2128,139855.974721
2129,97820.6100328
2130,120145.069963
2131,151711.819967
2132,108908.340986
2133,111817.731302
2134,108524.203798
2135,96318.6731176
2136,82827.5021833
2137,124451.017369
2138,132096.599161
2139,142826.555754
2140,135475.951394
2141,137815.668703
2142,136892.555697
2143,142474.913857
2144,118115.35257
2145,134197.702064
2146,145263.178084
2147,169853.919213
2148,140110.546027
2149,122512.229862
2150,256880.44729
2151,145971.290071
2152,156392.086448
2153,180313.428926
2154,102168.084532
2155,115302.601649
2156,220767.909042
2157,224024.530079
2158,228821.897706
2159,210111.209023
2160,173918.482432
2161,265014.64552
2162,377210.014344
2163,335723.371157
2164,253294.011591
2165,177968.918042
2166,145790.601318
2167,187737.169268
2168,205198.164354
2169,188369.299532
2170,220820.892776
2171,151653.846461
2172,150082.421014
2173,196911.169989
2174,241709.938988
2175,282022.490233
2176,282726.455574
2177,252142.716852
2178,221224.59102
2179,143765.729051
2180,203901.121672
2181,180168.889014
2182,218786.159739
2183,201755.755428
2184,127717.003519
2185,103875.142139
2186,130782.140388
2187,132802.165268
2188,143453.533945
2189,197212.917236
2190,94162.4483195
2191,92915.274776
2192,105210.334159
2193,90492.6386094
2194,93255.5676841
2195,103002.397104
2196,97544.1495825
2197,120438.702844
2198,169597.658824
2199,160769.176649
2200,152783.163021
2201,152729.801307
2202,201116.884639
2203,169648.095849
2204,209632.282306
2205,140490.741926
2206,135159.290915
2207,238883.876317
2208,234438.251958
2209,200288.386626
2210,129565.448125
2211,105609.138435
2212,97683.1246307
2213,96981.6805893
2214,130559.304923
2215,105407.245502
2216,138072.6786
2217,76106.9370287
2218,95305.9915321
2219,79874.4689017
2220,70253.5286607
2221,320297.550511
2222,245274.587671
2223,251734.031124
2224,218638.716445
2225,183705.703317
2226,171363.810436
2227,196096.618092
2228,287678.033544
2229,241307.017613
2230,169600.42432
2231,205454.422052
2232,174781.624347
2233,170883.452228
2234,290629.481876
2235,188757.639668
2236,277586.896656
2237,374933.461398
2238,202192.811378
2239,127726.130784
2240,166059.759586
2241,158966.099209
2242,120358.093462
2243,133697.837188
2244,96329.8427528
2245,91304.2194272
2246,152048.506903
2247,88100.7954731
2248,123211.192808
2249,128226.149821
2250,132108.527997
2251,112161.250292
2252,153245.085577
2253,160682.406555
2254,178040.90176
2255,181914.282088
2256,177105.562752
2257,215472.538358
2258,173245.63341
2259,176817.633373
2260,142921.007744
2261,180685.417046
2262,187212.783438
2263,325723.788759
2264,410706.885791
2265,175168.315336
2266,276423.457782
2267,361062.349899
2268,385277.580846
2269,173902.054168
2270,173659.514501
2271,226404.439961
2272,195971.238993
2273,173247.408593
2274,169305.736248
2275,170298.300337
2276,135817.600348
2277,181819.276029
2278,146090.984725
2279,132209.808474
2280,117045.324657
2281,180781.10955
2282,180881.293293
2283,89935.0859857
2284,118337.106992
2285,148393.318832
2286,132116.324092
2287,338329.972989
2288,298224.704039
2289,381274.998247
2290,417819.835353
2291,325387.406324
2292,387023.131802
2293,424768.155788
2294,394500.250027
2295,418851.197784
2296,306412.149374
2297,306231.880326
2298,343193.855355
2299,379607.029059
2300,308841.731957
2301,281952.229353
2302,228447.373512
2303,264321.734617
2304,243682.408596
2305,182494.654828
2306,182494.654828
2307,186592.995724
2308,226838.371565
2309,291738.808395
2310,232579.620441
2311,169421.691531
2312,172704.814968
2313,174802.201559
2314,167252.570239
2315,174090.566206
2316,178341.409113
2317,175269.424084
2318,174140.816078
2319,186049.413919
2320,177117.436804
2321,253880.157551
2322,162164.204473
2323,168831.126099
2324,173634.261152
2325,231832.596382
2326,174436.707297
2327,214281.149312
2328,221115.42514
2329,179896.567043
2330,174738.24519
2331,374053.599824
2332,447125.848815
2333,297259.091314
2334,264636.092439
2335,256086.322083
2336,325379.216457
2337,201577.693416
2338,264526.771446
2339,240989.688503
2340,354969.053368
2341,244864.074942
2342,238981.203785
2343,221345.094812
2344,241217.909609
2345,242513.490979
2346,206611.107079
2347,203233.225882
2348,219703.925661
2349,177420.129702
2350,273556.78711
2351,267643.294997
2352,266258.882667
2353,222496.595713
2354,130267.719887
2355,171950.065654
2356,154276.994282
2357,212042.974897
2358,194630.471127
2359,133714.860571
2360,123258.33734
2361,140940.995738
2362,301512.233996
2363,141365.246178
2364,143965.088182
2365,231001.058899
2366,206391.513689
2367,234956.381385
2368,201930.085996
2369,244058.579184
2370,173640.420091
2371,175933.40743
2372,187247.663548
2373,244625.208103
2374,282322.085992
2375,258507.409024
2376,290845.157048
2377,305007.750423
2378,160915.703257
2379,224820.940744
2380,148333.748245
2381,163170.480508
2382,186503.01464
2383,218658.249889
2384,229037.213875
2385,148925.104643
2386,140730.895111
2387,143411.006819
2388,133136.741345
2389,123987.902424
2390,144362.966963
2391,129321.295939
2392,117495.712172
2393,153931.241524
2394,143214.257043
2395,175639.961477
2396,151044.270714
2397,168246.827372
2398,117810.734561
2399,75713.2127123
2400,65555.4388919
2401,117728.447613
2402,134897.467036
2403,128103.544467
2404,155193.785085
2405,164166.91486
2406,134344.345475
2407,124034.413102
2408,140050.286227
2409,123476.713488
2410,166709.715077
2411,121341.402419
2412,145962.146342
2413,130895.44666
2414,141155.407639
2415,136703.01148
2416,126024.826499
2417,131177.285696
2418,129872.871059
2419,134362.425687
2420,114449.783839
2421,143352.628105
2422,103454.15338
2423,118460.359115
2424,143438.711092
2425,171251.430997
2426,118895.002134
2427,123463.22063
2428,177635.332004
2429,110134.435202
2430,132142.347976
2431,126603.139253
2432,133279.094972
2433,151341.244456
2434,148292.980771
2435,142253.30593
2436,117768.721011
2437,119354.765584
2438,118029.832626
2439,116497.463583
2440,117937.466561
2441,81082.8049296
2442,88432.9746024
2443,110905.064599
2444,114484.59206
2445,98544.2640264
2446,118128.466312
2447,229852.173415
2448,133189.125577
2449,83894.2695607
2450,125426.501191
2451,125378.710185
2452,175738.165652
2453,90935.8287301
2454,138385.499049
2455,112528.331109
2456,114437.079252
2457,111337.515888
2458,105463.962888
2459,98202.6213633
2460,136837.212141
2461,115411.220308
2462,131773.287327
2463,111699.51934
2464,166329.607497
2465,122695.303399
2466,115198.719711
2467,162846.766182
2468,92900.0989126
2469,94426.7646221
2470,171474.217977
2471,163361.014168
2472,156990.204398
2473,115794.0377
2474,114568.886775
2475,185538.578731
2476,126301.774336
2477,125826.010039
2478,150306.876883
2479,125992.090645
2480,140549.369923
2481,125173.049457
2482,124057.136973
2483,118947.442162
2484,134906.393713
2485,119540.846971
2486,155585.779767
2487,177449.538459
2488,166882.984889
2489,150792.107808
2490,137841.089925
2491,102180.073479
2492,202963.258556
2493,131033.401322
2494,146384.499081
2495,105058.908606
2496,235975.839893
2497,141439.17843
2498,99116.1028625
2499,90138.1863535
2500,136339.597914
2501,88539.911067
2502,146439.935898
2503,99107.252147
2504,195264.712535
2505,196330.837958
2506,269207.124365
2507,346597.172634
2508,265347.816128
2509,208007.223945
2510,231550.046133
2511,193290.258339
2512,210511.941047
2513,229640.582865
2514,221405.324522
2515,144624.102429
2516,158410.541939
2517,135783.320303
2518,140078.905812
2519,218440.139624
2520,208734.375272
2521,196870.287689
2522,212479.091516
2523,132346.947235
2524,141989.364751
2525,144566.198834
2526,141604.343736
2527,126853.985131
2528,132137.156724
2529,132601.199051
2530,125511.269783
2531,200224.054047
2532,217929.411268
2533,200593.790703
2534,233843.586123
2535,281501.78313
2536,220803.697937
2537,196258.558151
2538,185280.81981
2539,194147.1027
2540,176023.692108
2541,176594.42361
2542,177111.088159
2543,114210.68574
2544,115752.627402
2545,122215.712256
2546,134782.751249
2547,117925.187189
2548,177551.426644
2549,138844.723047
2550,298182.955564
2551,134773.140385
2552,125832.745241
2553,94162.4483195
2554,99099.9596021
2555,105471.242089
2556,106937.927767
2557,92035.4895561
2558,123837.628959
2559,150957.592226
2560,161168.550516
2561,145370.375042
2562,153362.263317
2563,167198.551999
2564,162840.467196
2565,162742.349394
2566,160969.43681
2567,148990.926497
2568,198308.754301
2569,198663.69657
2570,129648.797149
2571,194584.044509
2572,181867.376471
2573,209338.093473
2574,283955.63024
2575,111461.688714
2576,137309.896395
2577,157779.215696
2578,93498.5843249
2579,79703.4774935
2580,115536.025693
2581,115174.995376
2582,116922.861773
2583,246975.937611
2584,159404.822618
2585,178384.207278
2586,168393.830055
2587,191376.47606
2588,135926.908536
2589,137523.289146
2590,225609.953914
2591,259926.490239
2592,254223.934372
2593,278607.850869
2594,178617.542507
2595,206478.604021
2596,352139.621731
2597,206123.251293
2598,269906.842605
2599,335651.793182
2600,183993.441591
2601,135818.233657
2602,86705.3412903
2603,88726.045146
2604,81768.7605485
2605,88138.7854991
2606,141579.87365
2607,171938.121041
2608,183862.501552
2609,165471.241437
2610,119537.268377
2611,160479.516731
2612,152280.127839
2613,122560.595181
2614,122710.11098
2615,144164.723249
2616,146685.401304
2617,154395.416701
2618,153032.642007
2619,224556.454612
2620,179742.132084
2621,183675.037131
2622,190126.476646
2623,252248.030749
2624,260915.954422
2625,332878.121502
2626,172359.868353
2627,178781.18612
2628,412685.911296
2629,458748.574178
2630,340214.147995
2631,480010.209505
2632,386817.477017
2633,296102.562394
2634,371128.824592
2635,153275.09036
2636,204966.854229
2637,141998.760995
2638,241895.887064
2639,193752.66046
2640,150533.724661
2641,116212.559942
2642,158325.461532
2643,90994.6843009
2644,134357.481303
2645,96007.3693938
2646,88160.5008928
2647,92975.0441335
2648,137096.97439
2649,143154.592794
2650,137413.797105
2651,154196.453399
2652,417433.440813
2653,267458.648645
2654,263729.722675
2655,365283.128371
2656,327924.065109
2657,334661.183714
2658,275937.347213
2659,302849.074095
2660,335223.628041
2661,318483.294041
2662,332784.630042
2663,264714.23085
2664,292760.20269
2665,318772.525312
2666,279662.28676
2667,170068.188257
2668,170660.562187
2669,174647.430606
2670,289665.253882
2671,170660.562187
2672,171839.2966
2673,196232.02115
2674,200542.546237
2675,170118.715881
2676,190212.037594
2677,191310.684386
2678,255802.072559
2679,279601.815083
2680,269649.914646
2681,414650.512782
2682,313882.336542
2683,503400.509416
2684,313306.082995
2685,367352.181018
2686,272362.879276
2687,267760.286846
2688,226721.377202
2689,207606.72805
2690,390648.374276
2691,206769.875526
2692,142722.167233
2693,187652.718584
2694,141313.185084
2695,198021.151701
2696,178251.085858
2697,198411.033399
2698,191519.899009
2699,172065.664021
2700,172416.112999
2701,153745.527923
2702,133129.146372
2703,147366.945185
2704,143437.217067
2705,133540.602173
2706,120573.685999
2707,121281.016494
2708,133742.467004
2709,108130.875114
2710,116416.70427
2711,297796.081869
2712,357774.825267
2713,189115.694429
2714,147427.244682
2715,171006.222735
2716,173056.228006
2717,184471.621983
2718,252228.21985
2719,168097.157847
2720,150119.794838
2721,142063.946604
2722,159260.018769
2723,136704.33272
2724,119323.453847
2725,129970.906509
2726,145119.680185
2727,164636.107181
2728,160485.9364
2729,157580.010871
2730,146305.041912
2731,91884.5909495
2732,114465.934122
2733,156256.244595
2734,146511.526569
2735,120636.841424
2736,132281.551213
2737,119584.00951
2738,129140.684044
2739,162020.890432
2740,147320.059465
2741,144341.417364
2742,156862.888389
2743,150111.336268
2744,158607.429371
2745,141883.055141
2746,136393.402139
2747,145137.871807
2748,135657.771224
2749,121502.675951
2750,133504.854011
2751,121342.405292
2752,211065.979548
2753,159933.332908
2754,167945.486084
2755,128889.537578
2756,98935.7276876
2757,80685.1897349
2758,76847.2790414
2759,137572.591705
2760,134936.559625
2761,148511.775736
2762,125786.811348
2763,167305.686964
2764,168015.334334
2765,273906.496865
2766,128718.028194
2767,111049.584628
2768,129734.015433
2769,141680.066155
2770,148123.608602
2771,120295.431875
2772,126174.361323
2773,114527.622453
2774,126922.677195
2775,147322.825294
2776,116544.039542
2777,132352.701051
2778,146778.345303
2779,115328.757937
2780,108202.011874
2781,92272.4930453
2782,84155.7165947
2783,116666.541319
2784,115617.009313
2785,132420.093855
2786,61928.7365044
2787,115989.614456
2788,79070.9161633
2789,186477.346034
2790,86960.10197
2791,107148.491213
2792,78507.4756799
2793,151176.400039
2794,108705.138208
2795,116543.800798
2796,90326.0833953
2797,161578.140754
2798,93065.4333472
2799,115546.54512
2800,90967.761882
2801,108633.869862
2802,121352.226857
2803,136972.063228
2804,128812.565628
2805,92776.3198706
2806,96421.8474681
2807,158177.192365
2808,150945.787169
2809,123738.882966
2810,140961.163096
2811,152644.820614
2812,138657.537502
2813,163236.648482
2814,153835.936785
2815,92368.6284449
2816,305187.56786
2817,141779.963762
2818,108524.692742
2819,183712.94601
2820,124201.7858
2821,111900.330372
2822,167978.525141
2823,198518.03025
2824,150359.923226
2825,144123.907944
2826,129302.416439
2827,137589.036063
2828,221362.66799
2829,178516.548271
2830,242012.200235
2831,195671.273943
2832,212410.670729
2833,271692.139946
2834,219732.512179
2835,215861.542579
2836,194415.095158
2837,184933.873099
2838,148046.335514
2839,183075.941499
2840,183512.897762
2841,203695.114636
2842,211258.096345
2843,161268.674828
2844,171210.592106
2845,125814.150319
2846,212871.061247
2847,201699.476287
2848,194885.621228
2849,215012.194905
2850,257096.964482
2851,219484.721933
2852,222362.520496
2853,220925.446333
2854,138364.986371
2855,194352.57457
2856,203424.325994
2857,185679.319985
2858,191434.82847
2859,136494.369632
2860,97017.181267
2861,132369.658051
2862,182063.71935
2863,127694.925029
2864,204054.528295
2865,131500.053211
2866,137268.665901
2867,96445.5820386
2868,119857.353727
2869,127484.940159
2870,142430.716281
2871,117361.901496
2872,65152.7349021
2873,101330.346222
2874,132171.072155
2875,112359.818165
2876,164898.507695
2877,124877.996334
2878,167211.412649
2879,131884.78189
2880,121077.972074
2881,161136.085965
2882,167562.273556
2883,175216.114295
2884,186191.218287
2885,169448.914056
2886,224088.759603
2887,107055.703464
2888,113267.68614
2889,81244.6005073
2890,74886.8843189
2891,131619.600412
2892,79626.0876855
2893,100565.638585
2894,77794.450857
2895,274646.411152
2896,273697.145156
2897,177472.55994
2898,175458.633769
2899,280461.958678
2900,159128.69769
2901,183011.343646
2902,180344.278186
2903,337992.393278
2904,337290.724647
2905,151914.181488
2906,189895.613578
2907,108278.545898
2908,128429.823694
2909,151425.360144
2910,86133.3674625
2911,86705.3412903
2912,167170.944007
2913,87356.1434116
2914,81903.7295447
2915,83270.63944
2916,87456.0371638
2917,161374.418344
2918,133484.041556
2919,222461.936021
