Id,SalePrice
2027,152165.65625
2028,153786.34375
2029,172629.125
2030,265597.3125
2031,231367.421875
2032,256811.96875
2033,268633.5625
2034,161096.515625
2035,210953.046875
2036,193430.90625
2037,199346.640625
2038,280087.78125
2039,234937.4375
2040,297440.53125
2041,297336.75
2042,200795.40625
2043,173431.421875
2044,169567.265625
2045,215718.34375
2046,146078.296875
2047,150999.203125
2048,137933.296875
2049,131764.515625
2050,191692.9375
2051,111857.554688
2052,127223.90625
2053,145434.96875
2054,72049.84375
2055,164369.15625
2056,128167.578125
2057,117713.53125
2058,227362.59375
2059,127290.414062
2060,173474.59375
2061,177232.640625
2062,131930.75
2063,116900.21875
2064,140646.03125
2065,116073.367188
2066,166008.640625
2067,119408.078125
2068,149418.71875
2069,84974.6953125
2070,110037.265625
2071,87015.71875
2072,120108.992188
2073,141787.671875
2074,186926.015625
2075,140916.296875
2076,128116.257812
2077,154923.78125
2078,127182.414062
2079,132283.765625
2080,123410.3125
2081,128131.40625
2082,128022.328125
2083,152410.953125
2084,114991.617188
2085,125176.117188
2086,116194.75
2087,120477.242188
2088,94629.3125
2089,75494.1640625
2090,133433.609375
2091,114651.0625
2092,129014.25
2093,118715.664062
2094,108324.773438
2095,140043.0625
2096,86639.453125
2097,91587.609375
2098,151714.28125
2099,60244.9882812
2100,98300.8515625
2101,112819.414062
2102,121103.5625
2103,108684.257812
2104,133187.59375
2105,127926.15625
2106,69683.578125
2107,228370.703125
2108,117184.960938
2109,106390.15625
2110,123280.328125
2111,152273.078125
2112,145721.25
2113,115184.234375
2114,113423.65625
2115,162932.703125
2116,118527.648438
2117,157637.625
2118,119234.648438
2119,103302.976562
2120,104355.75
2121,98239.8359375
2122,95425.09375
2123,93011.640625
2124,170353.875
2125,142068.25
2126,161525.890625
2127,166306.390625
2128,117705.0
2129,100523.140625
2130,147180.0625
2131,163945.21875
2132,119619.164062
2133,128433.21875
2134,131259.453125
2135,93041.6328125
2136,65976.359375
2137,111609.914062
2138,131175.484375
2139,154503.578125
2140,140363.828125
2141,139266.1875
2142,124971.429688
2143,141014.4375
2144,112654.914062
2145,136904.65625
2146,160207.140625
2147,130744.976562
2148,132256.265625
2149,134146.21875
2150,230693.875
2151,108926.132812
2152,163678.078125
2153,157603.046875
2154,104339.429688
2155,131164.46875
2156,255156.0625
2157,230097.546875
2158,231619.53125
2159,208025.4375
2160,168287.3125
2161,249943.5
2162,391957.40625
2163,331959.875
2164,261260.25
2165,186194.765625
2166,147596.40625
2167,233497.15625
2168,186763.859375
2169,198167.453125
2170,216161.3125
2171,145674.5625
2172,142977.4375
2173,152503.859375
2174,234964.765625
2175,335190.0625
2176,315281.8125
2177,248121.4375
2178,214093.90625
2179,142803.28125
2180,228204.8125
2181,191530.296875
2182,220725.125
2183,186414.1875
2184,125626.023438
2185,123353.007812
2186,147716.234375
2187,156133.078125
2188,155943.484375
2189,240018.265625
2190,80434.34375
2191,88060.09375
2192,93569.484375
2193,105876.171875
2194,110097.515625
2195,108366.101562
2196,102862.257812
2197,119895.09375
2198,178320.921875
2199,178777.953125
2200,144024.640625
2201,138393.546875
2202,204794.234375
2203,136316.828125
2204,187744.796875
2205,117054.726562
2206,144665.84375
2207,234978.671875
2208,242487.890625
2209,229723.046875
2210,117444.523438
2211,118901.375
2212,117584.164062
2213,108237.71875
2214,136862.5
2215,101812.023438
2216,147320.21875
2217,75092.265625
2218,70566.890625
2219,82247.8671875
2220,62067.3632812
2221,336808.5625
2222,262197.5
2223,285289.1875
2224,214569.5625
2225,131094.0625
2226,195850.125
2227,207435.078125
2228,264603.21875
2229,244342.6875
2230,152623.75
2231,214121.46875
2232,181665.203125
2233,178895.640625
2234,243174.765625
2235,215868.78125
2236,254528.53125
2237,308782.0625
2238,205100.515625
2239,102847.546875
2240,166771.109375
2241,148959.59375
2242,128444.0
2243,127672.523438
2244,100406.445312
2245,96771.7421875
2246,144301.9375
2247,112554.609375
2248,129715.5
2249,128202.421875
2250,139413.828125
2251,117437.578125
2252,178951.953125
2253,156731.75
2254,175880.90625
2255,186520.71875
2256,184571.96875
2257,208036.15625
2258,172644.765625
2259,175611.0625
2260,167184.828125
2261,198203.546875
2262,204977.3125
2263,359622.96875
2264,439213.21875
2265,192028.6875
2266,287714.625
2267,344179.125
2268,412340.1875
2269,157093.0
2270,194934.078125
2271,222031.765625
2272,189149.46875
2273,171550.703125
2274,178126.828125
2275,160407.71875
2276,186912.828125
2277,190438.390625
2278,148838.890625
2279,129782.445312
2280,123920.273438
2281,161374.984375
2282,182176.3125
2283,100221.421875
2284,113388.078125
2285,143968.0625
2286,124803.492188
2287,356838.65625
2288,269471.84375
2289,399122.0625
2290,424258.40625
2291,343194.53125
2292,424905.84375
2293,466219.9375
2294,472551.28125
2295,452785.15625
2296,271944.5625
2297,294160.90625
2298,308156.34375
2299,388430.5
2300,336383.5625
2301,280014.625
2302,240345.578125
2303,238428.125
2304,252126.875
2305,177205.9375
2306,174182.46875
2307,179040.71875
2308,217890.5625
2309,277346.5625
2310,210189.9375
2311,184753.0
2312,180406.765625
2313,176160.0625
2314,174647.546875
2315,180087.03125
2316,188901.78125
2317,176606.34375
2318,175618.765625
2319,176052.921875
2320,186698.6875
2321,255835.390625
2322,168216.546875
2323,188678.890625
2324,161827.625
2325,208356.015625
2326,160715.5
2327,215642.453125
2328,233462.203125
2329,183947.96875
2330,175713.421875
2331,346024.46875
2332,407593.03125
2333,320726.03125
2334,259739.09375
2335,274950.53125
2336,322611.4375
2337,198567.9375
2338,298024.90625
2339,225761.328125
2340,385669.125
2341,217351.796875
2342,236977.96875
2343,223753.34375
2344,212788.515625
2345,249441.0625
2346,217608.359375
2347,196193.171875
2348,233945.84375
2349,178429.625
2350,294430.34375
2351,245119.1875
2352,246338.015625
2353,241297.78125
2354,130156.023438
2355,142267.015625
2356,148651.5
2357,200328.125
2358,180326.59375
2359,127797.148438
2360,114688.898438
2361,144687.78125
2362,268575.40625
2363,136456.515625
2364,157264.625
2365,217657.125
2366,201338.640625
2367,220870.0
2368,207264.421875
2369,219377.625
2370,176344.796875
2371,165518.578125
2372,182122.296875
2373,274472.9375
2374,309267.4375
2375,272744.25
2376,265677.875
2377,384108.0
2378,144828.046875
2379,192148.6875
2380,140209.4375
2381,163072.921875
2382,212681.59375
2383,200849.03125
2384,252426.65625
2385,168245.265625
2386,135164.6875
2387,135471.96875
2388,94250.046875
2389,125829.617188
2390,145120.1875
2391,141319.5
2392,113197.804688
2393,177644.859375
2394,147422.671875
2395,206412.671875
2396,134067.171875
2397,230116.625
2398,136344.78125
2399,50327.0
2400,49846.6523438
2401,109237.078125
2402,137424.765625
2403,134276.515625
2404,144690.40625
2405,157525.8125
2406,144087.96875
2407,123274.210938
2408,137349.6875
2409,122030.929688
2410,167025.140625
2411,121837.320312
2412,148971.375
2413,131581.8125
2414,143206.140625
2415,132179.21875
2416,126199.289062
2417,129683.710938
2418,128254.882812
2419,128825.03125
2420,126977.117188
2421,156514.875
2422,106188.539062
2423,124439.9375
2424,162936.109375
2425,181727.0625
2426,136726.421875
2427,134888.34375
2428,173992.203125
2429,119203.5
2430,133398.625
2431,102518.804688
2432,140616.125
2433,145583.453125
2434,141916.59375
2435,140271.765625
2436,109297.828125
2437,110903.164062
2438,128909.953125
2439,103193.578125
2440,125007.90625
2441,89280.0625
2442,96837.6640625
2443,122370.0625
2444,124130.8125
2445,75972.4453125
2446,130227.789062
2447,188282.359375
2448,135638.46875
2449,107658.734375
2450,154737.4375
2451,121689.375
2452,224318.265625
2453,99598.0859375
2454,131503.03125
2455,113735.289062
2456,122518.953125
2457,136647.046875
2458,127755.59375
2459,109361.015625
2460,136380.40625
2461,115425.0625
2462,132467.703125
2463,121402.484375
2464,178619.125
2465,135164.6875
2466,111955.742188
2467,138149.328125
2468,90184.171875
2469,76359.0234375
2470,179829.765625
2471,219488.125
2472,170164.703125
2473,117700.625
2474,80797.1484375
2475,211939.734375
2476,111769.90625
2477,125323.992188
2478,143092.828125
2479,102124.085938
2480,151945.671875
2481,120557.703125
2482,137722.984375
2483,117213.796875
2484,120361.023438
2485,125321.484375
2486,149587.96875
2487,189957.890625
2488,159677.6875
2489,146497.390625
2490,139080.765625
2491,94069.9140625
2492,191708.46875
2493,138353.6875
2494,153679.015625
2495,87633.078125
2496,271464.40625
2497,154579.46875
2498,110603.40625
2499,89458.9609375
2500,127409.429688
2501,129675.796875
2502,144339.9375
2503,92208.8125
2504,187111.328125
2505,226007.765625
2506,261970.5625
2507,276579.5
2508,263574.15625
2509,210817.296875
2510,230604.5625
2511,180164.15625
2512,196897.375
2513,203057.53125
2514,246043.359375
2515,143220.890625
2516,163547.0
2517,135176.9375
2518,154833.984375
2519,223044.734375
2520,210661.734375
2521,188575.625
2522,224181.8125
2523,122959.898438
2524,137751.890625
2525,146584.3125
2526,138882.609375
2527,110478.898438
2528,131637.15625
2529,130242.195312
2530,111392.453125
2531,251111.109375
2532,229858.03125
2533,191317.984375
2534,233096.6875
2535,324093.15625
2536,236877.421875
2537,235095.890625
2538,181290.15625
2539,192784.6875
2540,169194.765625
2541,189298.703125
2542,166453.640625
2543,128362.6875
2544,124554.390625
2545,132357.71875
2546,123623.164062
2547,139507.984375
2548,154082.875
2549,150857.125
2550,283014.78125
2551,139562.953125
2552,123932.914062
2553,80727.75
2554,105011.265625
2555,114817.15625
2556,95421.9140625
2557,106618.390625
2558,163465.296875
2559,136211.296875
2560,133931.078125
2561,136131.6875
2562,125691.570312
2563,141401.328125
2564,196574.109375
2565,145730.984375
2566,163722.875
2567,134150.953125
2568,204244.59375
2569,204702.65625
2570,115870.414062
2571,194466.53125
2572,164259.78125
2573,222367.21875
2574,260829.5625
2575,129073.320312
2576,131703.96875
2577,164818.40625
2578,83243.5859375
2579,75743.765625
2580,122378.46875
2581,101312.914062
2582,108721.476562
2583,269245.28125
2584,153689.421875
2585,175896.171875
2586,210707.546875
2587,199112.1875
2588,159264.46875
2589,150282.171875
2590,209368.28125
2591,224451.578125
2592,208575.109375
2593,266047.03125
2594,175852.21875
2595,207344.484375
2596,309776.625
2597,190345.96875
2598,281660.9375
2599,323755.5
2600,123922.992188
2601,141660.078125
2602,88357.046875
2603,90818.4609375
2604,92103.7890625
2605,76432.9765625
2606,142765.828125
2607,189046.859375
2608,221412.84375
2609,170724.046875
2610,111844.328125
2611,135071.53125
2612,156937.109375
2613,137044.953125
2614,128219.90625
2615,158909.0
2616,144302.078125
2617,179369.015625
2618,184776.265625
2619,210138.828125
2620,186820.859375
2621,178847.359375
2622,173653.359375
2623,247031.09375
2624,300573.25
2625,312495.5
2626,175832.609375
2627,168508.9375
2628,471152.6875
2629,483987.34375
2630,370068.25
2631,480926.71875
2632,464606.09375
2633,304685.0
2634,424649.8125
2635,148472.546875
2636,177792.140625
2637,170588.796875
2638,253934.515625
2639,186054.890625
2640,160324.828125
2641,111896.929688
2642,187836.140625
2643,99265.34375
2644,125124.554688
2645,103193.875
2646,95098.0390625
2647,96114.9453125
2648,144492.671875
2649,139034.484375
2650,141280.15625
2651,140023.421875
2652,436840.90625
2653,245798.28125
2654,238640.359375
2655,395550.3125
2656,333790.3125
2657,346562.46875
2658,302370.4375
2659,301774.125
2660,354807.71875
2661,356028.28125
2662,368713.40625
2663,290756.28125
2664,262859.75
2665,316025.34375
2666,278498.1875
2667,164075.828125
2668,186769.734375
2669,168675.015625
2670,284344.21875
2671,188477.8125
2672,182493.65625
2673,207115.234375
2674,204312.96875
2675,160370.703125
2676,189419.890625
2677,194951.359375
2678,262043.78125
2679,285839.5625
2680,282357.78125
2681,398493.75
2682,340540.3125
2683,545710.375
2684,320996.53125
2685,346020.84375
2686,265991.5
2687,306756.8125
2688,222444.203125
2689,209541.078125
2690,427841.25
2691,178749.484375
2692,125604.9375
2693,188792.09375
2694,126172.929688
2695,190893.15625
2696,186042.46875
2697,183699.03125
2698,180340.359375
2699,163883.46875
2700,156732.046875
2701,154618.6875
2702,121629.15625
2703,130741.234375
2704,140077.515625
2705,122427.148438
2706,117227.773438
2707,124081.8125
2708,141725.34375
2709,106504.46875
2710,126473.75
2711,255439.703125
2712,345995.4375
2713,166502.375
2714,148377.578125
2715,171677.375
2716,144514.3125
2717,168940.96875
2718,229859.796875
2719,156067.859375
2720,176313.1875
2721,135873.84375
2722,162255.84375
2723,147967.203125
2724,128931.59375
2725,129434.867188
2726,143045.484375
2727,181441.5
2728,175375.25
2729,157226.09375
2730,140677.015625
2731,133487.953125
2732,125401.945312
2733,162571.828125
2734,142022.328125
2735,127306.070312
2736,146333.453125
2737,126898.914062
2738,133969.53125
2739,155703.1875
2740,134284.1875
2741,146014.359375
2742,159016.9375
2743,134575.59375
2744,160214.921875
2745,140268.015625
2746,139999.390625
2747,152499.640625
2748,123467.054688
2749,130598.796875
2750,136727.59375
2751,142022.46875
2752,197142.390625
2753,144655.78125
2754,222745.015625
2755,136040.59375
2756,88280.734375
2757,65863.6328125
2758,90537.4921875
2759,157918.40625
2760,132688.34375
2761,139155.0625
2762,153593.296875
2763,190944.671875
2764,156666.296875
2765,282844.53125
2766,130811.445312
2767,92495.9375
2768,129928.453125
2769,133363.25
2770,146929.03125
2771,116268.914062
2772,115228.953125
2773,172088.328125
2774,133819.875
2775,125843.898438
2776,127345.78125
2777,154606.453125
2778,95803.1484375
2779,121571.171875
2780,104436.890625
2781,92204.59375
2782,95333.7734375
2783,94213.46875
2784,124088.085938
2785,137606.265625
2786,60922.0234375
2787,125030.320312
2788,74108.90625
2789,184256.625
2790,85355.859375
2791,115341.320312
2792,49903.4453125
2793,160331.390625
2794,93076.953125
2795,119803.085938
2796,97596.5234375
2797,191460.171875
2798,116181.453125
2799,118928.367188
2800,72354.609375
2801,111735.476562
2802,130004.679688
2803,157164.328125
2804,134663.421875
2805,104185.109375
2806,88529.03125
2807,155437.328125
2808,144386.875
2809,136796.078125
2810,129229.625
2811,158967.515625
2812,151709.515625
2813,149728.125
2814,161674.765625
2815,101643.601562
2816,240638.703125
2817,147978.78125
2818,132186.921875
2819,155939.921875
2820,133201.953125
2821,112684.25
2822,200431.328125
2823,281067.125
2824,176793.390625
2825,151623.453125
2826,125450.148438
2827,141583.90625
2828,201335.953125
2829,185480.53125
2830,237934.75
2831,183463.71875
2832,227615.34375
2833,293903.1875
2834,200161.21875
2835,211387.234375
2836,182754.5625
2837,147861.40625
2838,154360.71875
2839,184644.140625
2840,211202.453125
2841,201823.09375
2842,225723.21875
2843,145202.84375
2844,149402.1875
2845,121333.726562
2846,206255.828125
2847,194973.125
2848,217206.328125
2849,200038.703125
2850,291866.4375
2851,232691.34375
2852,248088.546875
2853,232362.6875
2854,143501.859375
2855,193215.5625
2856,198499.59375
2857,186354.828125
2858,199597.75
2859,129601.617188
2860,132071.609375
2861,118103.046875
2862,181807.5
2863,126128.414062
2864,242807.46875
2865,143246.03125
2866,135641.703125
2867,95876.1796875
2868,97682.1015625
2869,125047.96875
2870,124921.742188
2871,88587.890625
2872,51979.3789062
2873,104623.109375
2874,134724.8125
2875,112907.242188
2876,156959.125
2877,133269.8125
2878,157633.71875
2879,135411.25
2880,99340.0625
2881,147399.1875
2882,175272.75
2883,206425.859375
2884,200473.0
2885,194471.90625
2886,215477.578125
2887,95906.5390625
2888,132249.84375
2889,56240.2929688
2890,76228.7109375
2891,138268.359375
2892,50644.484375
2893,70891.8828125
2894,50333.2382812
2895,301977.9375
2896,285517.28125
2897,197060.625
2898,140138.1875
2899,228808.234375
2900,165537.515625
2901,197780.21875
2902,182016.03125
2903,345388.5
2904,345369.40625
2905,86526.7421875
2906,204405.546875
2907,107858.828125
2908,130946.0
2909,133253.40625
2910,83998.078125
2911,88357.046875
2912,132119.734375
2913,83685.515625
2914,78443.25
2915,80542.421875
2916,84065.875
2917,160565.359375
2918,115066.539062
2919,234370.59375
