Id,SalePrice
1651,140744.92404855945
1652,109864.67294474943
1653,122777.23367441141
1654,183725.75056029833
1655,172861.94696541227
1656,168363.30502141002
1657,176170.12497036447
1658,174908.67969538778
1659,133004.48810788215
1660,162841.256144358
1661,327675.4394276696
1662,296438.7792535984
1663,285505.1294890283
1664,390475.30921498797
1665,236880.83655699465
1666,259689.78902547917
1667,298351.5658905008
1668,260193.80922209314
1669,244327.40558256954
1670,264143.0928658936
1671,244561.33220009404
1672,306207.3386853397
1673,261392.97014941662
1674,224993.0468099534
1675,207986.9154469458
1676,195248.97194664006
1677,217044.6874944644
1678,333284.201460774
1679,278756.5647049909
1680,262394.47342068824
1681,209629.37153143407
1682,252938.8105064847
1683,193900.38161201603
1684,157972.4003908691
1685,158610.4685463246
1686,169795.5660521941
1687,170424.48018799225
1688,169321.32177018555
1689,171929.46793512677
1690,174366.0561429949
1691,173633.4138810453
1692,214852.8888459207
1693,155090.86873323875
1694,176070.36574544891
1695,163660.030380374
1696,258079.6333489256
1697,170168.39708725
1698,297252.8627243402
1699,259096.70625231485
1700,223554.93884783253
1701,245811.39046211622
1702,219301.96020960313
1703,217811.14718097195
1704,240228.5788774553
1705,198730.33527475924
1706,306177.36309401866
1707,172952.98536568528
1708,178800.62828750303
1709,236760.80452968675
1710,194764.78579971966
1711,229062.75795099998
1712,212861.58744387492
1713,220759.65718552974
1714,202199.14859875338
1715,188238.5258136587
1716,166207.79334105484
1717,163846.71551100703
1718,131128.77753613438
1719,184757.96022067277
1720,214683.39321803473
1721,158323.5024101302
1722,128471.37076787783
1723,152910.712091536
1724,181764.46671614374
1725,222373.49560215924
1726,181570.84344621503
1727,165317.22423022104
1728,173021.0112135577
1729,168470.49123864743
1730,182832.35462986334
1731,122715.72666776286
1732,124046.3054986632
1733,112850.6435814806
1734,130742.201126377
1735,141665.19845374185
1736,111704.14742123
1737,299279.6230816372
1738,229221.66403306636
1739,240978.08434871846
1740,197221.88607151527
1741,181122.05098285
1742,164125.20717022568
1743,180524.69762725043
1744,254013.0082351699
1745,193356.24005590632
1746,220403.26751107443
1747,258389.7354922406
1748,258213.04089150828
1749,164536.0593567362
1750,143555.83543726493
1751,253561.29618261172
1752,115928.1590429569
1753,149638.53631685724
1754,224880.84732007227
1755,173751.4259712822
1756,131778.51074047503
1757,117015.56507583137
1758,150204.24009198777
1759,199412.37945163777
1760,183079.93912741254
1761,154916.63603023638
1762,195610.63313075132
1763,184227.77418323373
1764,118656.34441121861
1765,166309.1317319278
1766,191184.86767752687
1767,228864.60036643548
1768,145553.31424222112
1769,175173.56578701833
1770,153696.83521108603
1771,128972.49432276335
1772,146418.3793676767
1773,144732.29657890825
1774,156904.96189466122
1775,144177.95044422089
1776,125885.77954264832
1777,106761.9211788115
1778,132536.64996294185
1779,121117.62492234663
1780,206482.32493984734
1781,133908.2764414491
1782,99644.94082566227
1783,152741.23533683352
1784,121703.99519624122
1785,124995.14249229073
1786,165821.56797438458
1787,180273.27670809528
1788,73518.1012253601
1789,115510.43925222055
1790,89848.34135925976
1791,207949.2330256543
1792,165396.99567646542
1793,144106.42616196888
1794,151357.22229538322
1795,133047.4905445764
1796,126865.84670756281
1797,135035.3563624388
1798,120273.6529249092
1799,116440.02418164353
1800,135137.68357403664
1801,134304.20764822667
1802,155089.070019701
1803,154751.540502961
1804,148736.73768290167
1805,139702.7422979508
1806,144489.83694438092
1807,172337.6875039951
1808,153460.07234412493
1809,136294.12505517964
1810,153137.20605897804
1811,115056.48472298261
1812,119105.7733750131
1813,133195.29911503373
1814,109092.77658984515
1815,67225.81593984773
1816,111121.59368375807
1817,123560.50670783568
1818,152123.13998511346
1819,125194.79101705251
1820,62872.44193731785
1821,139740.56498050885
1822,153041.3929734363
1823,58736.98945441289
1824,145647.7875503528
1825,149745.82006996314
1826,108817.32209049827
1827,109098.16741078351
1828,141090.21719675537
1829,144516.23047130695
1830,165240.32882739988
1831,176999.08183037993
1832,139463.39305111615
1833,152839.3710424283
1834,126040.94375761914
1835,152424.67499751874
1836,140809.5011809909
1837,98332.8753714827
1838,146123.6288375516
1839,83808.04345488206
1840,169548.9666887889
1841,160188.02208252274
1842,114836.7417962158
1843,143994.66558394104
1844,140511.83565455046
1845,162846.8794366474
1846,159481.8663191143
1847,189554.92546217752
1848,62333.3102324413
1849,142399.60210889368
1850,132846.6752376509
1851,165097.75950037123
1852,140328.67237053261
1853,148643.37301558623
1854,160116.77362536322
1855,164984.34732565444
1856,218487.9422679693
1857,159989.79456660117
1858,154417.06941140103
1859,136182.84678329004
1860,159984.05154398747
1861,135320.76855272963
1862,306236.8060178899
1863,289198.9861009341
1864,289296.29410805687
1865,248883.89589810936
1866,243069.63830687565
1867,212007.77502721263
1868,241748.76194313256
1869,190528.51586784286
1870,207468.80441640742
1871,211352.13718113734
1872,168696.62199424228
1873,232900.9279364673
1874,158922.70079374302
1875,200746.2239595991
1876,204706.7324785922
1877,193593.50902121983
1878,205381.8396004994
1879,130520.82493958915
1880,143673.8308424157
1881,231149.81788909316
1882,228517.56097116685
1883,176222.787062341
1884,190285.30076463328
1885,213950.5740269549
1886,230958.1062097567
1887,208585.21881999355
1888,242669.63869223735
1889,160170.66585071298
1890,148073.30019976365
1891,156819.2206131541
1892,109501.25542823442
1893,153302.08303733036
1894,157726.3044832398
1895,170911.81722896633
1896,142334.38535755168
1897,115176.45504945432
1898,119855.12124883568
1899,146912.36767575104
1900,151110.12868575664
1901,169767.83404204607
1902,138399.02478423278
1903,200390.76870037286
1904,134289.33784956887
1905,184454.9572759684
1906,170268.49712024754
1907,220244.64854528193
1908,123725.74507836516
1909,153729.17802527608
1910,134123.13640889074
1911,234432.0162448744
1912,277417.3632970352
1913,150962.7774472433
1914,60964.29776194566
1915,202733.60401149018
1916,76627.08694576341
1917,248052.4963233325
1918,156146.3715143948
1919,210446.25912666123
1920,167007.30542724577
1921,290114.1763508318
1922,253707.07044107627
1923,272052.22127847833
1924,233901.25800047448
1925,212066.45784307105
1926,287236.1338325381
1927,136573.67629556658
1928,163245.4113084831
1929,124315.59183678479
1930,142013.92210410917
1931,156567.29065871635
1932,146437.23535273393
1933,198279.58086900908
1934,179726.25540516252
1935,175447.33842219508
1936,170843.90007956384
1937,185121.00662494422
1938,157680.99026864217
1939,219881.0551110041
1940,184104.84645378604
1941,174575.91372181993
1942,173938.11350273242
1943,210919.90544028615
1944,256912.29850720725
1945,263534.20398505824
1946,137244.42697997807
1947,262249.7355395749
1948,183441.89906321
1949,218454.01106062703
1950,200929.05652717792
1951,240148.93812939848
1952,247445.2307652098
1953,170929.5073984566
1954,214139.93464330919
1955,143176.01647485854
1956,292489.0319626173
1957,164548.82827337767
1958,252117.37424700352
1959,164019.19103988656
1960,117415.30659795216
1961,120334.06036807619
1962,106172.52568394928
1963,112328.91475726757
1964,117509.55999518627
1965,188988.45423968838
1966,152470.26727438506
1967,239841.13590395966
1968,298358.7670557388
1969,272390.6760386245
1970,313860.16339097964
1971,350539.9346004457
1972,296329.51618633274
1973,245858.95343449138
1974,258992.94181104933
1975,360510.92933252774
1976,253852.23904109656
1977,307870.1399716761
1978,280852.0071810576
1979,281819.6724254699
1980,204956.5605396462
1981,274897.9910440812
1982,214706.33933896187
1983,203274.3254819543
1984,170405.18189815292
1985,219236.4028005036
1986,215592.92121358158
1987,170214.80587786098
1988,155635.12341833263
1989,170806.8743440229
1990,181825.01754938753
1991,219815.4275614801
1992,207689.2671305916
1993,149972.2729947737
1994,223612.3967757598
1995,178702.8648541868
1996,219858.10119248918
1997,253555.94706960436
1998,271310.52907729935
1999,228938.31608983755
2000,274505.4649926808
2001,239689.06381692845
2002,200620.85675370018
2003,230089.71070366842
2004,242816.6324901071
2005,187353.97601880837
2006,190427.31699928723
2007,223493.96444344116
2008,180647.93425221826
2009,185990.8715363822
2010,192512.1049914601
2011,145452.33104653237
2012,158233.1147792623
2013,164790.21986034012
2014,172393.1851182213
2015,192187.5263355647
2016,178165.2317909215
2017,182078.67640340998
2018,135391.1343713597
2019,142646.41524269324
2020,131885.16046143812
2021,110022.25641009097
2022,206347.11886541333
2023,149384.0647791119
2024,242112.3525705756
2025,277152.5682377605
2026,167761.9656124471
2027,155098.48492421836
2028,158601.79996648544
2029,167203.04994094835
2030,242384.84433611113
2031,220142.97686428064
2032,221084.5316267335
2033,232243.80332748964
2034,163698.01024692057
2035,217883.49292626895
2036,191203.59888910846
2037,193900.7236142516
2038,295814.927278088
2039,196529.03933735468
2040,276753.82999769197
2041,262457.31944769976
2042,201241.20746426308
2043,182429.33781112538
2044,202398.83018597378
2045,216725.87989400097
2046,156696.78035993225
2047,139831.12729483814
2048,146903.50715985827
2049,163204.98314014365
2050,188460.58450754342
2051,111479.18033484694
2052,131930.65620206523
2053,141474.34562991472
2054,95342.03261068913
2055,155258.72215362664
2056,159675.7793081786
2057,115743.38057906977
2058,205769.5114503629
2059,155233.30003937698
2060,179791.17180978088
2061,179352.76173536928
2062,129820.4208031496
2063,109952.5310575179
2064,152657.92146072412
2065,140178.40592366012
2066,181151.22296844277
2067,144677.99050922974
2068,159135.58457095872
2069,110428.84080444375
2070,136921.61270037093
2071,101030.71230945257
2072,178862.17544498845
2073,137897.3298695253
2074,184028.83732168976
2075,126841.59153958962
2076,128125.05400735751
2077,140051.2325169794
2078,121870.52769292604
2079,152450.6145485754
2080,115118.68885888974
2081,129360.72216717177
2082,151598.1176951958
2083,152861.0448106136
2084,105208.3745588417
2085,113569.60751105561
2086,147930.17465377133
2087,155539.86736228038
2088,126896.44156243991
2089,86512.56298182461
2090,145547.30487717243
2091,126159.9454364666
2092,139164.32538128798
2093,151498.40640405807
2094,128116.82336954176
2095,166948.58391922925
2096,107545.41143847382
2097,111778.20381014707
2098,149870.69027631538
2099,68715.95677953218
2100,115844.87142364921
2101,154048.35943454274
2102,145383.96156222248
2103,114272.45283897879
2104,167855.11904556828
2105,139406.5781797337
2106,97100.47020195272
2107,204711.31970060745
2108,123808.20820615499
2109,122248.44757980929
2110,143805.65830757364
2111,142934.06342373925
2112,139558.33445824104
2113,122103.86602782276
2114,138179.72091544647
2115,157707.70356413367
2116,117142.33781816521
2117,164302.64722632023
2118,119364.38289774756
2119,114496.08184580713
2120,141059.79633574304
2121,102320.1493812517
2122,108926.65809395038
2123,92501.98554597239
2124,179937.89148784443
2125,148847.03015647762
2126,152377.9486287782
2127,190850.49901341714
2128,148113.07578077368
2129,101126.24832870143
2130,136602.29829180797
2131,154737.29218740168
2132,138967.63613637717
2133,126248.58602715662
2134,131013.51087504745
2135,111880.03583969963
2136,23855.15405307921
2137,119612.46233274815
2138,146778.39045249994
2139,165574.36534201898
2140,145368.18911343216
2141,162911.59096171855
2142,128064.39207928265
2143,144211.92759799561
2144,110503.23656182649
2145,136878.31396558954
2146,201325.633551029
2147,177257.90186620722
2148,155341.82498972132
2149,154591.80187271128
2150,226763.49300585984
2151,126259.33261092435
2152,190493.2327965367
2153,180350.32691480374
2154,133221.9236350394
2155,164434.6406973352
2156,235079.14806188983
2157,217296.31998713862
2158,227577.1883592776
2159,214855.5784038875
2160,168340.56146632714
2161,220460.04382866193
2162,305504.06192624825
2163,266466.7655787702
2164,219799.09933131817
2165,197898.27822276665
2166,151383.57631530325
2167,201414.0846672243
2168,188242.03486249293
2169,182306.26439292316
2170,205045.24687124725
2171,163528.10077889156
2172,156208.22586525115
2173,189112.67322218462
2174,218016.82721579616
2175,270718.3503082114
2176,243182.42919933592
2177,214283.65042954506
2178,212514.33928491987
2179,135894.2726299206
2180,239358.48698923696
2181,178470.71846641976
2182,206764.81465010755
2183,181700.00273258687
2184,138348.16920783723
2185,164157.88933399355
2186,162286.184297946
2187,193396.69788190804
2188,200444.82476017435
2189,300346.30954275146
2190,108787.46052006351
2191,120929.62398392792
2192,117508.1422564866
2193,119527.14993636183
2194,133068.4794721871
2195,117584.04592084483
2196,118771.41819438535
2197,138643.4512368502
2198,165649.962609975
2199,199112.70042082123
2200,135527.20726897597
2201,135097.00579906785
2202,191324.85534060205
2203,130804.11817846184
2204,175390.7055618637
2205,114773.46786170985
2206,146063.74966993733
2207,199724.07237529018
2208,251454.7992691992
2209,200664.42787252378
2210,130272.53576491703
2211,126608.30363503785
2212,126168.11335579643
2213,108235.51330806696
2214,137104.5712157998
2215,108513.99644792554
2216,170701.391005273
2217,81466.9142328991
2218,83727.64872635275
2219,75169.91547925641
2220,70983.40392033882
2221,203575.79859014403
2222,195404.3748249409
2223,240474.29726896406
2224,205209.07078319284
2225,144263.54478237923
2226,192523.52027929082
2227,232571.63546851953
2228,235274.86025820166
2229,248199.4142457425
2230,166337.71950110205
2231,208519.41611332126
2232,198079.0182086417
2233,203624.7048806676
2234,238829.18254988658
2235,204461.59735587033
2236,253324.16251119378
2237,284619.6557117277
2238,191048.19459673023
2239,124315.05599253169
2240,157234.0784015985
2241,181472.63079726163
2242,134466.16719430886
2243,162453.75030229305
2244,117684.07202996543
2245,107374.54271480175
2246,151606.61036493437
2247,130832.28483099637
2248,120385.42561467449
2249,112995.31732111512
2250,133268.57464337366
2251,133483.60412109975
2252,183216.5020938523
2253,155065.61898978683
2254,176866.92091000557
2255,200963.5157294753
2256,158771.10514300902
2257,199277.4630398922
2258,146047.5985814929
2259,171100.08956842838
2260,156054.56210227407
2261,190186.34656931018
2262,203163.43954169756
2263,275992.40209630295
2264,371289.96703476226
2265,202999.44941104026
2266,235594.61766064417
2267,272797.23303018755
2268,332927.02477663296
2269,158059.93051215247
2270,205113.47636913057
2271,220006.6266789561
2272,246182.58852451446
2273,175945.82135936074
2274,186408.7359385816
2275,187447.59587753227
2276,182908.35853365948
2277,231669.85622230952
2278,170535.23533417133
2279,116705.0751207721
2280,140951.7606173657
2281,171840.7486785668
2282,201318.53299858
2283,125296.18922236445
2284,111246.24867336078
2285,147049.0141239025
2286,125427.20436104819
2287,273172.3159949938
2288,230379.7891421833
2289,297186.83937862946
2290,320068.14295709436
2291,252898.2201240738
2292,315719.37476833764
2293,321724.61517697945
2294,287650.94091746875
2295,348988.8630227235
2296,249992.3956300787
2297,250814.75458230157
2298,247426.6031430136
2299,294300.0514623434
2300,279173.85258528055
2301,243151.7650609436
2302,229741.55715583623
2303,225954.85500919662
2304,228325.08262663553
2305,200340.37125920996
2306,198804.75124457714
2307,211800.37815025577
2308,217086.93436038136
2309,237614.22015878637
2310,203877.63744662696
2311,199924.09459271806
2312,154832.57209912475
2313,152460.47306349428
2314,151312.03784796674
2315,157058.7983562019
2316,169090.5092046559
2317,172368.94598120998
2318,157196.50404473455
2319,156897.42476404534
2320,158218.35530533723
2321,231476.44453295317
2322,162567.1176791059
2323,166029.2250291025
2324,169941.79340284853
2325,188185.5183967735
2326,166744.69810463165
2327,176582.69537960846
2328,191793.36908849014
2329,188006.09362354726
2330,176841.03810105243
2331,301740.8612844424
2332,306847.8117610969
2333,277631.49293564295
2334,226624.4418259975
2335,236840.43892599354
2336,267873.74343801715
2337,171294.95674777808
2338,222691.2676963456
2339,204256.4983389107
2340,284544.3014237282
2341,203495.82938823683
2342,209267.45505355948
2343,207283.52995734074
2344,198393.49909332657
2345,209673.30251510875
2346,185345.28012332326
2347,172377.1074621492
2348,213988.36937661582
2349,159535.36536625776
2350,260629.95660840374
2351,199931.5068182152
2352,224348.427696017
2353,223568.5174178679
2354,133670.24882181452
2355,138193.0726449371
2356,147627.96955270247
2357,173232.53451321222
2358,191050.51662735324
2359,155052.3029166583
2360,118029.64498198335
2361,148329.93584333672
2362,253396.73760586308
2363,149212.9726669972
2364,182320.50647646442
2365,219426.24103980482
2366,179735.37858411096
2367,205342.1506947504
2368,189267.91359884973
2369,203003.4923785805
2370,177123.97934505486
2371,154996.148485456
2372,166565.64650820132
2373,232253.25042735634
2374,277248.23422661744
2375,223530.41140691942
2376,260730.42111011385
2377,287755.456171435
2378,145293.60134817564
2379,241533.4556898189
2380,153842.44337678084
2381,176237.23092907565
2382,216207.3492576113
2383,198030.65408160407
2384,219978.10302447167
2385,173500.563115972
2386,135796.49608978702
2387,143605.23553565427
2388,110643.75141917808
2389,137377.9368151389
2390,177011.8406971878
2391,148743.26664699474
2392,114368.87797492246
2393,168327.74362461726
2394,140721.76917206176
2395,214950.35150961016
2396,161574.41475347235
2397,222979.39707076582
2398,127634.57252857741
2399,78910.91095968861
2400,69044.19332601143
2401,113315.4687568982
2402,138608.98787342748
2403,160538.99087952534
2404,164120.92549272432
2405,186370.64925525716
2406,139839.16630778403
2407,118976.4916396067
2408,152116.0673134833
2409,125403.22269382069
2410,187919.6477597539
2411,115144.06602800704
2412,163173.08047546665
2413,132714.15401248145
2414,149168.23939333338
2415,146423.0915573979
2416,134083.5128785257
2417,127899.0299613373
2418,131498.7673832554
2419,123674.8040517366
2420,132299.43260213025
2421,166157.75119268318
2422,122941.58950308195
2423,141784.02685283494
2424,168992.5843014785
2425,218839.06966271394
2426,168372.3026765484
2427,143767.8293823134
2428,196366.1606328692
2429,120616.94246455585
2430,129877.88554346694
2431,131303.93301181533
2432,133566.2655314456
2433,143861.2733487286
2434,134521.07376924934
2435,155981.76039930212
2436,103973.96147732789
2437,114283.07438954205
2438,132072.89205259163
2439,122799.29480081049
2440,136658.40931714186
2441,109082.88747713409
2442,116517.40768926553
2443,135171.76867509788
2444,140445.6493848924
2445,115749.0797300842
2446,150971.99422758963
2447,201361.67504187516
2448,155265.76245480706
2449,133443.58285206792
2450,171524.55655618972
2451,132559.1420514525
2452,203127.7905325771
2453,110414.93553541969
2454,144342.94397966994
2455,133530.28984617232
2456,136090.0690507022
2457,137696.01242902456
2458,134165.24994722183
2459,100244.43323127099
2460,140250.6901494997
2461,129554.26926825997
2462,141261.33144457595
2463,126660.73543848035
2464,178631.1193191617
2465,133467.48345847227
2466,121572.19958939432
2467,143479.60297035103
2468,104881.05492997702
2469,100065.7933867299
2470,207427.70215494075
2471,215532.81863452477
2472,167355.09112325255
2473,133738.35200234412
2474,101393.14341730496
2475,233132.0995446455
2476,133683.68722883353
2477,144205.29684781795
2478,175215.72102465143
2479,125936.74360573587
2480,154925.1389721258
2481,129771.28737709316
2482,134988.7208091218
2483,117454.34026740982
2484,126993.68985533384
2485,123875.24634857837
2486,172427.28098313927
2487,186706.3646042939
2488,161707.62829768992
2489,162553.49833378845
2490,150468.7425736994
2491,113082.91807812935
2492,218967.52220528375
2493,190036.4551134649
2494,181857.7076164803
2495,120443.08812052905
2496,240294.1954799219
2497,166200.9959464485
2498,104099.50500247323
2499,108906.95814508892
2500,145338.6748779395
2501,160756.02240639372
2502,165278.8849092511
2503,132805.07654771607
2504,177217.0262152606
2505,219674.99523995427
2506,225121.56295016693
2507,254333.6934985204
2508,226577.36760132964
2509,203898.70175675838
2510,202400.93254075074
2511,161759.95909452438
2512,186512.91553789162
2513,236651.06650579348
2514,237975.31725365802
2515,153093.0593897966
2516,169461.86702108156
2517,145634.61228498165
2518,157206.33599971276
2519,216253.89801601946
2520,206456.9425171084
2521,176056.7719848892
2522,215496.26350757736
2523,127273.26789900516
2524,143484.28093683516
2525,164628.64452917376
2526,147892.39761285752
2527,126640.93543112243
2528,129135.86079906665
2529,130050.90558652359
2530,131500.147230176
2531,231846.21607058574
2532,209299.5949009167
2533,179760.7983379689
2534,221260.5099595309
2535,273877.2586377284
2536,236423.1475805266
2537,216314.18927804893
2538,167750.96271798084
2539,186553.83641285182
2540,163795.08354043792
2541,172942.16011684077
2542,153579.8957566321
2543,145596.59118902823
2544,146208.0637581492
2545,176433.88195699724
2546,148784.71136157235
2547,167406.63073144268
2548,185496.87267587168
2549,173875.97407173016
2550,535238.3869624321
2551,152911.62734050615
2552,153621.03006504994
2553,99726.46496680968
2554,139162.73180228195
2555,134952.37552730352
2556,110311.15882551283
2557,135445.53608444647
2558,179816.14849511132
2559,130388.78523140882
2560,142250.7584370321
2561,133447.00570346572
2562,135580.5460488008
2563,139408.31097599343
2564,181593.69060450798
2565,133603.57899289348
2566,167510.81259224657
2567,137090.82112355164
2568,194433.36856143686
2569,192260.48574993107
2570,130436.93848614035
2571,168347.91905094965
2572,153466.16575823468
2573,217179.0777036948
2574,283924.79954816535
2575,135162.49078830626
2576,121894.03966965804
2577,151778.27730814356
2578,100908.6529327884
2579,76593.4094435905
2580,104698.06200193534
2581,99253.05982962206
2582,102989.44044410008
2583,223535.34314439993
2584,173142.9616567986
2585,173075.31978629337
2586,193757.04702903697
2587,200684.5886761855
2588,150975.97732959068
2589,160614.74466743806
2590,235877.33292565588
2591,263022.0632331872
2592,206257.04655556672
2593,225391.1894957434
2594,205081.9290337296
2595,190126.18015928916
2596,278320.8857062155
2597,192850.49804563422
2598,266778.4114213538
2599,309544.37402657815
2600,181841.61403235127
2601,135779.16513631152
2602,97426.02308130535
2603,104551.37832833594
2604,106322.53726261429
2605,92358.1664615595
2606,142524.36225850976
2607,192827.88005948067
2608,221107.11428344136
2609,165420.81190684924
2610,113303.53122508539
2611,145722.61382563433
2612,155621.9342727728
2613,131938.35833072654
2614,133131.59511400945
2615,158099.3238756865
2616,147430.52220449605
2617,192468.6847691845
2618,192240.5866147766
2619,211599.89616465985
2620,179669.74379670154
2621,173832.25944624955
2622,177525.72165913743
2623,203730.34459700837
2624,254810.81895311654
2625,256861.21713932967
2626,167275.6521934092
2627,171810.79497148815
2628,313679.88756306446
2629,329231.8307672577
2630,277966.6879663034
2631,326350.3018134345
2632,292734.59490192233
2633,252977.76863679188
2634,291297.20130004
2635,169779.02922062235
2636,222571.56631692193
2637,159754.32653547323
2638,229076.01751114352
2639,214906.92735796032
2640,161085.06816989958
2641,117715.32288756741
2642,193920.12463732332
2643,118484.51308572879
2644,133434.68272844638
2645,122369.51856509114
2646,109934.0785258731
2647,114665.66787550908
2648,163053.66230038588
2649,175075.82129206424
2650,161837.66346216347
2651,167399.86539224847
2652,307695.0445568785
2653,235532.46340333618
2654,216761.05022353656
2655,284424.68689024186
2656,264503.01570431405
2657,268772.94377333834
2658,239076.40783648664
2659,248268.67706875346
2660,281440.7625629957
2661,274789.22340562317
2662,263299.79387680156
2663,275008.3791997378
2664,230866.6438665529
2665,265996.78179043677
2666,250105.545180608
2667,148854.87951594952
2668,154358.05925186755
2669,160928.8736404125
2670,232006.98992204008
2671,161379.62817116416
2672,190807.14899064082
2673,205502.621050014
2674,198980.70564040245
2675,158177.5394025079
2676,174132.7020193031
2677,199545.88368588465
2678,208048.57096857938
2679,234011.73957059838
2680,253433.9723856048
2681,295069.9692100091
2682,268011.98026281584
2683,354873.5190953177
2684,272080.5824397902
2685,279936.5709014316
2686,213661.29711879065
2687,233766.08333477547
2688,185815.0532089268
2689,180149.72229633553
2690,294837.5675479786
2691,171157.2914662249
2692,137345.73151947669
2693,183345.46746377216
2694,137258.82932678817
2695,176229.0217712805
2696,170026.45627293322
2697,179621.0707780647
2698,194071.18054550418
2699,179393.8482647222
2700,162768.03549984944
2701,157224.9618889267
2702,119610.84921372759
2703,154453.48111811726
2704,160689.83276663025
2705,119320.6082911692
2706,118304.87059629103
2707,136424.26888968097
2708,131115.59890340784
2709,121004.89874211841
2710,127398.63164507423
2711,299879.10418329
2712,291288.6222736811
2713,163239.4321269327
2714,144383.81997108136
2715,161073.59079050657
2716,150731.5875485123
2717,183570.7262833942
2718,203851.3132609118
2719,163274.779581859
2720,193770.66737246123
2721,137848.5114553722
2722,172009.86504753734
2723,158850.27093916337
2724,122156.95487762091
2725,132455.5839591037
2726,159207.48784278944
2727,213254.69024417456
2728,206357.4245076912
2729,157695.4902408122
2730,149836.8069367573
2731,126364.1496313517
2732,127520.58802354452
2733,183241.02926905078
2734,148431.80096105745
