Id,SalePrice
2041,267771.854406
2042,215381.275799
2043,172365.46979
2044,190937.6972
2045,211004.929005
2046,132289.14909
2047,131967.668265
2048,135949.959386
2049,126516.550171
2050,179933.65708
2051,110125.669949
2052,130117.459824
2053,143757.860595
2054,67153.8000584
2055,158058.379896
2056,145959.62527
2057,103398.027334
2058,216183.160499
2059,136217.917531
2060,192755.493351
2061,198723.826204
2062,115765.401263
2063,105940.944316
2064,125315.952232
2065,116582.923436
2066,186334.929621
2067,120184.052458
2068,131496.856934
2069,71414.1141876
2070,98203.8061683
2071,76458.4375161
2072,146135.598559
2073,134133.733216
2074,185941.715383
2075,152376.504518
2076,122755.781628
2077,128596.687822
2078,107743.262232
2079,143311.527957
2080,125691.817812
2081,117162.903334
2082,104496.169848
2083,136596.139292
2084,96957.0949039
2085,107568.710232
2086,156952.58263
2087,130163.930484
2088,103454.773766
2089,64663.9229351
2090,119640.326373
2091,73105.6506932
2092,148127.101368
2093,131944.960175
2094,135342.44548
2095,128647.205149
2096,80039.5422418
2097,86667.3397625
2098,140059.826008
2099,14539.3545326
2100,46025.3308356
2101,103911.662682
2102,148708.778424
2103,94568.7581693
2104,138098.704889
2105,123192.211587
2106,23141.0917617
2107,214411.63545
2108,124756.407565
2109,101577.525429
2110,131493.640486
2111,173175.816504
2112,129460.111728
2113,115010.058374
2114,119648.21162
2115,156719.968166
2116,115969.361541
2117,152942.535225
2118,129076.416368
2119,108726.296539
2120,114199.240867
2121,85682.4985333
2122,96229.9678126
2123,99386.2114679
2124,184307.346004
2125,134601.589646
2126,148346.117509
2127,164069.125203
2128,135508.779304
2129,113398.936448
2130,130464.58158
2131,163128.21732
2132,128070.696937
2133,141035.213133
2134,134724.473907
2135,117632.098556
2136,21784.7091779
2137,107457.176476
2138,135382.887224
2139,155318.85824
2140,139103.226716
2141,154067.447002
2142,120650.18076
2143,135568.600914
2144,94289.258091
2145,136578.428511
2146,184784.499586
2147,149945.412364
2148,156928.120022
2149,128782.518346
2150,229151.156534
2151,134486.964423
2152,167230.332159
2153,189839.720634
2154,96378.3811165
2155,153100.114161
2156,268227.753376
2157,248913.409046
2158,231872.264779
2159,218465.192614
2160,185019.077436
2161,253962.842766
2162,365355.803285
2163,316428.191808
2164,247075.017261
2165,206467.862818
2166,152793.537882
2167,222153.156961
2168,198718.493308
2169,198542.069722
2170,217365.942528
2171,158608.666013
2172,133144.506963
2173,193140.848156
2174,240969.200865
2175,293810.073661
2176,286442.891389
2177,238583.767002
2178,230068.846871
2179,152545.821203
2180,242487.001606
2181,198961.142018
2182,227577.218636
2183,193359.980196
2184,129467.473189
2185,123631.059766
2186,167393.108483
2187,159592.274034
2188,162061.942302
2189,286635.877577
2190,58040.371898
2191,59656.8071479
2192,48585.3736765
2193,100941.800027
2194,97245.6041823
2195,91746.312701
2196,76938.3788033
2197,96789.3484991
2198,181384.82476
2199,188836.999747
2200,156651.127654
2201,146316.689156
2202,204497.108026
2203,125416.846264
2204,149355.00615
2205,104169.080799
2206,148357.872766
2207,199584.282983
2208,254387.723758
2209,196414.251261
2210,131105.294108
2211,135019.736842
2212,119809.618815
2213,90201.7384201
2214,134047.67328
2215,95967.1983904
2216,147547.850371
2217,15974.3642981
2218,74564.0020052
2219,72965.4195473
2220,45862.337107
2221,255853.61251
2222,241508.533401
2223,289518.463298
2224,229469.313623
2225,121796.508513
2226,189725.3403
2227,223269.077448
2228,269644.311837
2229,237981.021223
2230,143736.376137
2231,204879.794598
2232,202725.207631
2233,188528.983269
2234,253012.667432
2235,215348.569959
2236,262151.646585
2237,307472.471597
2238,240306.77426
2239,120952.283526
2240,167392.735399
2241,131656.603597
2242,111852.21832
2243,112279.146396
2244,90375.5776388
2245,88259.7079133
2246,140045.475412
2247,120835.173968
2248,124630.839812
2249,115658.269317
2250,128196.973594
2251,103743.306299
2252,202555.166769
2253,161529.954448
2254,183693.466072
2255,210394.641388
2256,186796.188056
2257,202968.664678
2258,178407.298141
2259,185796.559761
2260,168405.023841
2261,196829.579932
2262,213023.793694
2263,311594.274235
2264,382859.119901
2265,151943.480972
2266,261023.058137
2267,349927.939689
2268,352651.378254
2269,170613.806674
2270,205303.057082
2271,234104.028579
2272,242252.732999
2273,174733.798676
2274,204243.525824
2275,179307.722783
2276,189074.600196
2277,198941.381328
2278,171573.172645
2279,102891.482058
2280,97603.3381506
2281,166364.198567
2282,183476.232857
2283,126202.82709
2284,107495.99873
2285,150539.408986
2286,120298.271436
2287,311239.445458
2288,258716.120422
2289,309524.076938
2290,354183.711954
2291,296368.423081
2292,366555.370148
2293,370412.088238
2294,326975.808826
2295,400748.401209
2296,250203.771543
2297,286882.670458
2298,291250.263056
2299,321264.349251
2300,300716.743355
2301,274340.254398
2302,253330.681864
2303,257853.203835
2304,238811.585865
2305,193661.068809
2306,195418.363205
2307,202236.811404
2308,225147.260424
2309,271816.759281
2310,210294.577138
2311,219543.892496
2312,188382.78723
2313,177545.698908
2314,190980.269378
2315,180300.697222
2316,206182.774444
2317,194618.053753
2318,171808.392128
2319,192076.424971
2320,192822.243324
2321,256069.484399
2322,204813.359752
2323,193458.690923
2324,199717.245387
2325,209110.670499
2326,188208.770283
2327,211630.688757
2328,224913.17812
2329,200742.243102
2330,194810.27165
2331,315653.789493
2332,349831.680629
2333,304531.296906
2334,254201.558101
2335,272852.490526
2336,300075.279302
2337,193395.181667
2338,266215.724492
2339,242747.225047
2340,364281.875407
2341,209884.247308
2342,250515.315355
2343,235907.622154
2344,233164.779557
2345,238919.251403
2346,209262.115957
2347,191383.427743
2348,236171.588559
2349,170992.24747
2350,270295.875633
2351,237347.902778
2352,261007.234745
2353,251921.60125
2354,131699.318441
2355,146344.090293
2356,161175.136238
2357,210547.449056
2358,193125.288761
2359,131922.858918
2360,122262.011464
2361,141850.867746
2362,279298.600087
2363,149026.720094
2364,193418.17057
2365,227641.087149
2366,193869.866863
2367,220481.310876
2368,201641.456796
2369,210891.022423
2370,176115.994968
2371,151226.665615
2372,186836.635232
2373,277476.694821
2374,288964.107109
2375,234563.489663
2376,302234.100634
2377,319665.358041
2378,157677.63772
2379,238225.476165
2380,152123.095079
2381,180117.414695
2382,232772.805886
2383,226789.534413
2384,258696.425903
2385,174872.683007
2386,143380.647864
2387,127172.276218
2388,107641.721581
2389,129841.816504
2390,150628.92091
2391,131023.688598
2392,98702.0606977
2393,185875.386592
2394,132626.221837
2395,208759.681942
2396,158440.70724
2397,224430.823005
2398,128963.302406
2399,27855.1013299
2400,32554.2487093
2401,116893.789798
2402,148018.944765
2403,136114.603512
2404,140302.547285
2405,168062.478967
2406,148726.981359
2407,123052.872376
2408,151626.791638
2409,114335.109586
2410,198231.800012
2411,113409.239678
2412,151191.686611
2413,116951.02695
2414,134630.627921
2415,128020.823664
2416,136162.032719
2417,126746.813263
2418,122084.483462
2419,109415.038913
2420,114352.371915
2421,130297.989053
2422,105392.631943
2423,108891.554087
2424,153917.185328
2425,233641.02861
2426,153060.917107
2427,112228.361905
2428,195135.373995
2429,104072.300205
2430,139606.472263
2431,100862.183862
2432,131432.244583
2433,137430.468851
2434,128306.330238
2435,149035.716483
2436,96351.4218734
2437,99327.2642598
2438,106993.176205
2439,116399.120279
2440,136326.167414
2441,103445.261114
2442,97153.0648731
2443,137059.972922
2444,134591.457647
2445,65366.1202687
2446,117286.110362
2447,208680.150007
2448,139499.803571
2449,108773.027673
2450,169377.821856
2451,121259.674619
2452,219382.740945
2453,80123.1265845
2454,120870.82188
2455,146869.856577
2456,133386.171711
2457,120647.05202
2458,119933.869949
2459,94985.8453623
2460,151703.629955
2461,116580.386556
2462,126177.867585
2463,130082.333774
2464,178671.040389
2465,144616.441546
2466,102920.81565
2467,166472.726328
2468,82868.5170848
2469,84497.3766319
2470,199047.590046
2471,223536.22766
2472,186398.767355
2473,93252.8562208
2474,65243.3165091
2475,241049.418846
2476,92688.9586247
2477,89637.9071849
2478,164325.98694
2479,98167.9070269
2480,130307.28094
2481,126758.988779
2482,115730.175845
2483,96272.0307514
2484,139083.926673
2485,122704.26036
2486,141837.598919
2487,210787.148307
2488,177222.953006
2489,160430.539906
2490,148832.905547
2491,83347.5972377
2492,196407.227681
2493,150853.747106
2494,156547.591698
2495,85475.2649301
2496,236672.645963
2497,156029.03248
2498,95991.7871874
2499,69041.6554673
2500,115777.376879
2501,130663.930275
2502,145797.029791
2503,76468.2734616
2504,181714.844882
2505,230644.872865
2506,261230.794307
2507,276931.471621
2508,261677.896886
2509,229966.605515
2510,234699.702465
2511,197216.48996
2512,208741.393035
2513,241393.217275
2514,272688.137532
2515,138167.254234
2516,178160.336643
2517,141166.087085
2518,148172.116838
2519,221104.937065
2520,231414.959227
2521,198413.769631
2522,236888.401248
2523,112482.607657
2524,129469.540228
2525,134449.085804
2526,120517.805541
2527,107917.700241
2528,113256.205851
2529,126994.972751
2530,112219.356253
2531,255394.305825
2532,231275.464535
2533,216207.461914
2534,250612.058608
2535,287342.591925
2536,251639.295003
2537,252416.498142
2538,189245.545515
2539,206273.983244
2540,178825.351057
2541,196548.623584
2542,153068.999652
2543,124507.317721
2544,109822.624696
2545,144908.804782
2546,152424.152035
2547,159483.467551
2548,157941.227838
2549,160926.206626
2550,632814.594624
2551,142508.57209
2552,123402.996019
2553,52798.5824789
2554,85150.022535
2555,123211.407561
2556,78284.5188671
2557,102959.865555
2558,168300.978164
2559,116290.03306
2560,168185.667721
2561,152040.499623
2562,140635.593397
2563,138242.022023
2564,192636.362497
2565,141760.637854
2566,113497.960681
2567,98157.107222
2568,196370.566108
2569,198917.275101
2570,130946.108875
2571,156646.269227
2572,187974.603163
2573,236561.912676
2574,272907.852226
2575,136601.821807
2576,128269.498171
2577,156822.629013
2578,86180.4309536
2579,20358.5489114
2580,99833.9448026
2581,122618.699736
2582,127325.779691
2583,269001.981364
2584,183021.903372
2585,188162.176866
2586,236487.552953
2587,221046.199737
2588,142191.158218
2589,159867.60669
2590,225678.84046
2591,257786.616731
2592,220600.982461
2593,273109.199175
2594,196599.56673
2595,220527.409903
2596,321341.154744
2597,192809.949065
2598,267988.434522
2599,314082.664873
2600,161164.733736
2601,155935.842206
2602,54316.9455016
2603,67346.8634653
2604,60489.2360844
2605,54409.2361678
2606,147738.549193
2607,224181.606211
2608,213879.559321
2609,169142.021919
2610,100110.364056
2611,128937.789666
2612,160406.932763
2613,135165.688382
2614,116496.839326
2615,171625.72419
2616,174489.456532
2617,192393.930085
2618,233641.334524
2619,235456.482842
2620,196975.544794
2621,182861.983686
2622,194931.391996
2623,242087.268673
2624,292458.568745
2625,259774.581967
2626,188073.130139
2627,181914.609765
2628,381677.322138
2629,385557.939956
2630,316854.367073
2631,389220.341543
2632,343485.496382
2633,281920.292971
2634,345525.728241
2635,170906.969458
2636,206250.683988
2637,193834.705144
2638,258222.195154
2639,208508.326488
2640,169528.151797
2641,87788.7583076
2642,186038.140149
2643,123867.68017
2644,129946.737002
2645,117589.589554
2646,112718.685077
2647,124476.678898
2648,149841.664221
2649,153139.829943
2650,151023.568215
2651,138179.985958
2652,345177.834486
2653,257245.201246
2654,231418.051392
2655,344548.871512
2656,301857.404969
2657,309773.752013
2658,266498.345972
2659,278485.535043
2660,302326.527537
2661,316166.667518
2662,327786.165916
2663,286790.4314
2664,263196.165571
2665,323265.57079
2666,278988.411166
2667,181690.308375
2668,196741.302543
2669,176916.30395
2670,277782.255887
2671,198015.311031
2672,204690.417375
2673,212190.545962
2674,224974.899064
2675,175028.008799
2676,203239.270461
2677,213647.832741
2678,254118.123575
2679,273402.59786
2680,283102.284812
2681,365098.302337
2682,308868.535739
2683,420540.664327
2684,303801.785921
2685,324942.053392
2686,254146.672561
2687,284642.8887
2688,230100.830847
2689,210979.653845
2690,358145.558697
2691,184511.560509
2692,129223.988344
2693,202133.761044
2694,136315.363558
2695,214823.940676
2696,199958.006973
2697,189628.600595
2698,213258.488
2699,175969.682929
2700,150480.121064
2701,155358.489019
2702,119130.062859
2703,153126.727246
2704,156105.725482
2705,102542.686993
2706,102190.78623
2707,136524.139834
2708,111125.951755
2709,99859.6751139
2710,117009.524925
2711,279835.401358
2712,349964.879159
2713,174892.602541
2714,149968.173073
2715,165883.820579
2716,141654.405076
2717,184398.485076
2718,223649.414941
2719,142935.120964
2720,220185.970637
2721,134498.669183
2722,173692.867812
2723,174088.69875
2724,110638.900179
2725,128489.267208
2726,128356.910734
2727,173696.286983
2728,185181.260524
2729,131968.750691
2730,142877.514563
2731,134822.816558
2732,117168.665112
2733,176718.745978
2734,167661.780458
2735,135351.737361
2736,140870.794541
2737,112751.351444
2738,126822.000236
2739,161625.184164
2740,153097.878023
2741,126095.55261
2742,180197.288638
2743,147746.610041
2744,164595.535596
2745,160345.125663
2746,125654.306649
2747,172987.027904
2748,114363.573026
2749,134533.908846
2750,114306.411663
2751,128461.792482
2752,224596.910903
2753,171587.749687
2754,230272.133862
2755,132566.874578
2756,63059.3500937
2757,47151.2091949
2758,70118.8744832
2759,166667.378056
2760,105264.431603
2761,147643.581551
2762,142619.129286
2763,227985.037774
2764,185737.093998
2765,295018.959481
2766,111539.047304
2767,47922.3038904
2768,102911.176594
2769,120860.748729
2770,170187.663358
2771,98854.1079298
2772,84180.4360621
2773,140716.980933
2774,151317.400276
2775,114294.393326
2776,156162.945938
2777,165066.917702
2778,137148.927047
2779,96335.1342199
2780,118819.882301
2781,91044.3145396
2782,77552.1395052
2783,83123.2046013
2784,96390.4087702
2785,123092.852114
2786,37828.6645441
2787,117914.070768
2788,42334.1469055
2789,180275.918339
2790,100194.435821
2791,104352.122334
2792,36218.4527927
2793,181829.860898
2794,65016.2909479
2795,115349.464813
2796,80486.6725006
2797,208071.882945
2798,116750.408147
2799,118089.864667
2800,62003.5433473
2801,111593.672229
2802,132723.081321
2803,159562.183489
2804,142838.735898
2805,105590.118722
2806,70653.4885539
2807,179349.252745
2808,154253.181317
2809,121856.205997
2810,128109.85555
2811,176901.006405
2812,172351.460114
2813,143841.632914
2814,146590.982535
2815,91479.1469981
2816,247159.751272
2817,155993.340201
2818,122675.631237
2819,189600.601577
2820,122579.809656
2821,108203.608127
2822,194081.899618
2823,294050.800519
2824,165168.173334
2825,174848.820354
2826,128900.635282
2827,125801.215445
2828,238664.223997
2829,230685.48523
2830,221322.977653
2831,200278.302048
2832,239611.044437
2833,273807.386885
2834,215197.498065
2835,224049.840684
2836,209731.577161
2837,180459.654901
2838,133721.297283
2839,180637.861738
2840,205404.283213
2841,208700.246055
2842,231216.046143
2843,155110.504356
2844,183216.188445
2845,112489.021744
2846,215669.947791
2847,213120.055499
2848,243072.619091
2849,204496.153143
2850,294453.65389
2851,228098.59781
2852,250972.559098
2853,231859.499655
2854,159157.073812
2855,218196.994276
2856,202543.681801
2857,194174.228536
2858,214609.680912
2859,115059.382407
2860,125019.159649
2861,141676.280929
2862,219110.335425
2863,138914.333967
2864,246636.281246
2865,143834.279022
2866,187927.18071
2867,69190.7807173
2868,126574.034738
2869,99964.188994
2870,131807.446865
2871,78019.8110456
2872,78019.8110456
2873,82057.597056
2874,135899.381172
2875,114753.302982
2876,186784.077377
2877,131676.144461
2878,152304.672376
2879,125138.838313
2880,87329.3840288
2881,139983.362417
2882,154550.106723
2883,188291.594596
2884,203193.943561
2885,167249.509572
2886,227675.506164
2887,115105.408866
2888,142544.918749
2889,38008.7907419
2890,55378.3433935
2891,144432.39401
2892,34646.215088
2893,71072.9374185
2894,39215.8343329
2895,285088.465508
2896,260507.248941
2897,205181.812455
2898,164188.996289
2899,224065.301307
2900,164558.515389
2901,226313.180537
2902,200338.713867
2903,305394.661224
2904,324600.268941
2905,43333.4211573
2906,241123.560466
2907,95678.5783847
2908,120399.046213
2909,144718.644606
2910,52391.6435467
2911,54751.7203143
2912,160293.983217
2913,59481.4739773
2914,46593.5129608
2915,56227.7527336
2916,63464.2127404
2917,168773.526618
2918,99024.6166253
2919,250497.419787
