Id,SalePrice
1751,242476.098694
1752,109002.587789
1753,170729.604953
1754,211067.267692
1755,165865.236725
1756,104190.790598
1757,105189.387318
1758,140229.432821
1759,166077.506741
1760,160475.656641
1761,148963.198152
1762,161283.445058
1763,181197.370959
1764,110614.864453
1765,197163.978504
1766,168477.779631
1767,199813.12011
1768,124168.229061
1769,176667.241218
1770,132791.392286
1771,128127.699838
1772,139591.479964
1773,115229.239608
1774,177891.961966
1775,128078.473883
1776,126251.822532
1777,95024.03934
1778,129199.221581
1779,106130.635781
1780,176495.000365
1781,124676.673932
1782,78639.0563136
1783,132096.191806
1784,93660.0832954
1785,110047.70763
1786,146194.064897
1787,172784.858474
1788,47009.8626109
1789,99946.8799466
1790,69890.9938508
1791,220550.265729
1792,157947.554638
1793,143354.963466
1794,145338.605046
1795,133673.962123
1796,130656.49765
1797,128742.522242
1798,117767.86532
1799,92018.4369403
1800,126030.478372
1801,120658.027961
1802,170411.42143
1803,174417.451872
1804,130040.087625
1805,131990.14468
1806,144995.266323
1807,149491.651811
1808,126896.013879
1809,109238.292772
1810,133877.829195
1811,102561.806796
1812,101720.94781
1813,122942.556495
1814,91161.8679814
1815,45491.9397592
1816,89530.1700291
1817,107316.745822
1818,142486.854485
1819,130212.618941
1820,72076.0954463
1821,134863.246351
1822,157027.311985
1823,59701.7699148
1824,142976.779025
1825,132538.79413
1826,104282.906117
1827,117289.886115
1828,126855.678933
1829,132406.552981
1830,148802.877011
1831,178137.408387
1832,126254.271627
1833,149460.620399
1834,134948.195672
1835,148575.514091
1836,149892.079233
1837,79023.5384918
1838,124771.268066
1839,88721.9210493
1840,127102.774644
1841,133654.671497
1842,99390.9951777
1843,123115.997039
1844,147505.437889
1845,137882.365353
1846,147318.458067
1847,176784.681366
1848,43552.8030382
1849,112292.545076
1850,119422.731033
1851,143288.28607
1852,119611.67473
1853,129602.485898
1854,175433.736501
1855,177641.194535
1856,217451.29975
1857,137660.343988
1858,157270.057495
1859,143833.926097
1860,161264.907741
1861,142542.330853
1862,282710.5784
1863,282710.5784
1864,282710.5784
1865,300688.745506
1866,296251.608049
1867,253001.32879
1868,277620.839811
1869,206133.499185
1870,229320.189396
1871,252832.580332
1872,171683.681856
1873,206899.213497
1874,134011.339145
1875,216024.564487
1876,194060.97038
1877,216592.663713
1878,220788.074583
1879,118082.583893
1880,127707.734942
1881,244218.801831
1882,257681.345536
1883,206729.702732
1884,218628.931299
1885,237705.486342
1886,270649.642257
1887,209729.808
1888,265743.763881
1889,166337.987045
1890,116023.766088
1891,170986.587597
1892,95532.9291201
1893,135054.326487
1894,140059.2618
1895,150136.897568
1896,116403.861386
1897,113953.754889
1898,115996.048018
1899,152933.039168
1900,130917.905246
1901,134630.764579
1902,135885.556756
1903,200013.701227
1904,120637.206066
1905,175793.892431
1906,144653.12673
1907,198523.705454
1908,129443.506255
1909,145923.857753
1910,141985.335643
1911,201002.616942
1912,281789.164894
1913,152245.241027
1914,66287.8266405
1915,260278.569842
1916,50759.0535663
1917,260354.427123
1918,130136.740782
1919,171415.234059
1920,187546.815856
1921,330383.645853
1922,288113.712317
1923,225945.461705
1924,207312.245731
1925,231506.790935
1926,323814.760838
1927,120487.295573
1928,166479.20442
1929,106113.890179
1930,152449.718027
1931,132148.783988
1932,142576.891636
1933,149150.477758
1934,185643.677249
1935,165354.760438
1936,186033.774803
1937,185602.503061
1938,174224.198471
1939,258324.295303
1940,206526.641267
1941,187732.60566
1942,181728.504496
1943,209728.287842
1944,288264.147923
1945,309960.387513
1946,168004.337168
1947,281710.728302
1948,162720.502916
1949,226010.193282
1950,182815.914271
1951,245609.62597
1952,225008.560109
1953,160068.73271
1954,222286.881708
1955,133532.280729
1956,280026.701478
1957,180090.950193
1958,278527.664618
1959,158781.435755
1960,104762.179231
1961,118747.294555
1962,113332.92194
1963,112731.641737
1964,119331.167117
1965,158503.48616
1966,160082.35382
1967,263592.004082
1968,349806.14015
1969,321092.417496
1970,362728.864383
1971,387289.015116
1972,316729.925481
1973,261713.080874
1974,284338.635096
1975,400073.284082
1976,259152.623513
1977,314098.878485
1978,331872.166031
1979,313168.808586
1980,212419.202397
1981,306219.756283
1982,226040.757495
1983,226040.757495
1984,198731.124479
1985,230041.744989
1986,241979.287027
1987,202630.486156
1988,180439.236714
1989,206487.500476
1990,219009.984398
1991,213813.725992
1992,221318.999854
1993,182976.222025
1994,241943.217946
1995,201319.873862
1996,257024.43277
1997,307495.484978
1998,297603.66277
1999,229121.797127
2000,285957.372911
2001,244342.539873
2002,245070.141286
2003,266335.326869
2004,252047.28571
2005,238854.262179
2006,230225.967106
2007,272224.53621
2008,199288.426246
2009,190022.830196
2010,203508.215567
2011,155131.993073
2012,192829.052842
2013,175905.104907
2014,184127.345537
2015,196361.941077
2016,186982.968261
2017,198034.46823
2018,116435.488229
2019,117769.409282
2020,111619.93519
2021,107119.21811
2022,176711.816511
2023,157062.63358
2024,240649.311704
2025,327463.431506
2026,200173.22136
2027,154794.026856
2028,185968.945149
2029,176358.232931
2030,266686.474735
2031,238417.223587
2032,251057.426604
2033,257614.056136
2034,179610.00357
2035,210049.964813
2036,216825.254427
2037,218521.973467
2038,314402.236384
2039,211752.717386
2040,314248.217017
2041,238731.739945
2042,216596.443925
2043,172014.913114
2044,199879.219318
2045,199314.950642
2046,167781.064935
2047,139929.156458
2048,132358.311452
2049,173683.058042
2050,182724.641956
2051,96879.6284702
2052,134050.640219
2053,136426.104258
2054,77389.8092031
2055,155927.062539
2056,148404.302359
2057,115206.760163
2058,197385.793176
2059,126903.293287
2060,153897.923549
2061,180126.131007
2062,122169.781717
2063,103337.055414
2064,131563.393769
2065,116782.863124
2066,186798.930273
2067,141061.281975
2068,174072.736575
2069,77709.28013
2070,104732.095407
2071,86133.6375338
2072,147052.065166
2073,132230.126828
2074,190815.244633
2075,143932.182332
2076,109588.883277
2077,133605.788557
2078,118833.836023
2079,134769.435821
2080,122747.797574
2081,131793.527256
2082,147904.61061
2083,151101.622906
2084,100223.143352
2085,126102.824729
2086,161812.303197
2087,148100.760555
2088,119277.947793
2089,84406.3117207
2090,137990.20381
2091,102906.32446
2092,136947.600269
2093,129683.576503
2094,128046.778493
2095,138357.624222
2096,93676.2328311
2097,92573.4902511
2098,143278.201445
2099,41624.6307295
2100,110651.951896
2101,136407.281628
2102,136891.154092
2103,102829.287707
2104,166988.699289
2105,118159.066849
2106,71857.5139315
2107,206393.799195
2108,114454.048574
2109,121855.460152
2110,124260.205633
2111,163706.881216
2112,135191.074267
2113,127605.539426
2114,125447.498011
2115,161216.230561
2116,122776.506526
2117,145509.362093
2118,125134.100281
2119,115953.991866
2120,109975.978892
2121,92564.8433452
2122,90400.314884
2123,89903.1859255
2124,185605.48018
2125,148133.325074
2126,168931.796279
2127,161842.320565
2128,129136.87377
2129,105366.014172
2130,137185.652271
2131,174119.720573
2132,123811.848247
2133,139266.119318
2134,115094.095966
2135,99253.8232932
2136,75624.2396007
2137,125671.203172
2138,131387.469277
2139,155411.57026
2140,129564.709522
2141,146915.022064
2142,125054.083486
2143,149207.624899
2144,121325.031313
2145,125176.792894
2146,149214.557344
2147,168357.372009
2148,139779.632935
2149,127598.848429
2150,202719.70551
2151,120555.188401
2152,146872.72344
2153,148492.3881
2154,102487.697474
2155,137907.585224
2156,243821.018181
2157,225706.956956
2158,231151.667859
2159,233605.2684
2160,178734.70732
2161,267187.635443
2162,355823.901944
2163,301279.641911
2164,243182.006512
2165,185194.184384
2166,143610.718073
2167,211217.403927
2168,190884.920695
2169,197991.237215
2170,214983.815936
2171,148382.126339
2172,139374.024705
2173,180279.811817
2174,247946.018758
2175,288710.386004
2176,280736.137283
2177,249768.380834
2178,222695.729988
2179,149854.16142
2180,240651.886358
2181,219273.056982
2182,245323.969362
2183,213477.973333
2184,125934.440058
2185,133198.716073
2186,157182.559128
2187,156595.441743
2188,162540.370285
2189,246118.908611
2190,82517.1953179
2191,82517.1953179
2192,79243.7342018
2193,100715.830018
2194,95689.73063
2195,96670.0434971
2196,111493.20263
2197,118202.539881
2198,148912.048303
2199,155385.487465
2200,117470.262375
2201,134031.29085
2202,161722.312768
2203,141574.859049
2204,160047.411801
2205,121235.645181
2206,129014.744003
2207,183889.640097
2208,217141.852204
2209,178781.709351
2210,129434.784038
2211,121877.348744
2212,131450.889343
2213,97342.010965
2214,148130.961594
2215,109526.823371
2216,152056.364204
2217,44494.9310476
2218,92739.4109799
2219,94365.1323302
2220,73348.2129131
2221,260210.074747
2222,239839.144499
2223,270685.952281
2224,219320.963001
2225,139370.010143
2226,174832.902929
2227,206822.908485
2228,257460.612222
2229,233884.363994
2230,156939.098746
2231,213938.523119
2232,193233.164541
2233,171185.948831
2234,232363.62057
2235,219149.190628
2236,266683.89905
2237,301400.741651
2238,220348.079217
2239,137035.889053
2240,174988.476571
2241,134099.837678
2242,135887.330422
2243,137893.506841
2244,102616.13427
2245,95304.05525
2246,132018.527183
2247,114149.022504
2248,113297.43697
2249,120598.343884
2250,127633.974165
2251,126501.734504
2252,185937.847397
2253,163466.867964
2254,183170.319328
2255,193465.657954
2256,184409.028015
2257,216458.900342
2258,183517.362188
2259,183556.125884
2260,149636.768232
2261,192361.424059
2262,215948.74925
2263,289204.663078
2264,360115.840772
2265,176916.656679
2266,269940.895149
2267,321759.03542
2268,346449.068599
2269,172864.971719
2270,179685.543457
2271,216456.43667
2272,204368.178618
2273,162671.84712
2274,182766.112058
2275,158072.769718
2276,183392.228543
2277,184829.286041
2278,168062.856063
2279,123183.108508
2280,99568.0130385
2281,191179.387951
2282,188504.925343
2283,120084.246643
2284,132601.94631
2285,150129.320183
2286,118335.921252
2287,305801.766
2288,275032.409526
2289,318887.179806
2290,363838.273662
2291,295890.974148
2292,347278.895161
2293,380996.936535
2294,356573.510604
2295,376084.932629
2296,286351.745769
2297,263817.793901
2298,303555.341879
2299,341433.532013
2300,290544.117212
2301,244729.374451
2302,247924.271303
2303,263063.689724
2304,267166.525029
2305,197090.706176
2306,197090.706176
2307,196685.071583
2308,247965.263706
2309,264950.590536
2310,223562.524852
2311,214363.401022
2312,176311.085272
2313,181538.109681
2314,182560.8524
2315,177610.407175
2316,197894.344643
2317,192959.014267
2318,180182.123088
2319,189996.444411
2320,203007.189921
2321,259288.121239
2322,204001.83923
2323,185551.365683
2324,180465.669096
2325,228925.49181
2326,181779.491427
2327,217786.288167
2328,219955.496869
2329,192407.273397
2330,190753.121512
2331,316669.002144
2332,357475.475141
2333,302465.982839
2334,258724.471881
2335,248353.207605
2336,294532.466054
2337,215127.700464
2338,260122.615729
2339,245260.531241
2340,341668.25497
2341,225723.763423
2342,244645.536857
2343,225720.197698
2344,241797.231337
2345,266890.861851
2346,226019.700971
2347,210454.6223
2348,231760.626922
2349,162799.485257
2350,251817.609835
2351,252163.018698
2352,275576.304049
2353,250377.000631
2354,149279.172506
2355,165527.131208
2356,159118.06246
2357,224309.894544
2358,193070.193651
2359,137893.879974
2360,116503.585899
2361,132088.78123
2362,251116.360651
2363,135593.155927
2364,160682.422674
2365,227460.624209
2366,205389.160226
2367,250585.940288
2368,213112.481984
2369,249158.283633
2370,174039.77846
2371,180369.682919
2372,207032.596142
2373,251511.704194
2374,268062.687062
2375,237609.391932
2376,268679.42049
2377,301207.441727
2378,152585.582974
2379,212180.437567
2380,148015.229756
2381,165975.062858
2382,208293.376082
2383,222712.290178
2384,227056.740308
2385,143239.511964
2386,132496.622076
2387,135364.86459
2388,110402.98887
2389,127023.655291
2390,138108.683263
2391,121831.22189
2392,108022.513039
2393,164333.831246
2394,138799.343571
2395,190763.794059
2396,157063.877159
2397,200819.303885
2398,121718.953129
2399,60761.6487888
2400,55103.8112081
2401,110378.33123
2402,123770.322741
2403,173723.193028
2404,143567.1053
2405,157446.51324
2406,132702.087693
2407,114288.083978
2408,129745.145397
2409,126277.594539
2410,193107.895415
2411,108743.985114
2412,147170.272035
2413,128953.421015
2414,137965.560044
2415,158370.28614
2416,126775.082742
2417,125790.597058
2418,120876.847027
2419,123237.561989
2420,107919.049418
2421,138305.772093
2422,105994.141423
2423,104090.197816
2424,165300.883717
2425,217215.488345
2426,116534.190582
2427,111124.99676
2428,180300.632962
2429,108213.236128
2430,127472.151463
2431,125966.726798
2432,130741.765052
2433,126991.883822
2434,133213.665298
2435,142408.702927
2436,93211.2570118
2437,106622.106293
2438,111781.837141
2439,117400.502711
2440,132790.55801
2441,106635.102403
2442,111806.200952
2443,121024.314783
2444,118190.217675
2445,88098.3111994
2446,122437.902329
2447,183732.027318
2448,136822.593181
2449,106107.758229
2450,155507.070653
2451,125410.577361
2452,192947.330135
2453,84976.1106103
2454,112414.957186
2455,115930.590478
2456,126078.228781
2457,120838.200274
2458,115157.458887
2459,100206.693434
2460,140818.799186
2461,117966.020369
2462,135874.586442
2463,121501.100704
2464,173975.408691
2465,129570.673773
2466,123851.822004
2467,151513.54227
2468,100318.257297
2469,107199.725353
2470,197919.356868
2471,194065.087564
2472,170764.096035
2473,116150.911735
2474,101103.127766
2475,214926.225233
2476,122533.75463
2477,117010.796835
2478,166568.124281
2479,114399.653527
2480,135479.022514
2481,122008.361263
2482,123563.674754
2483,112177.106523
2484,123505.032668
2485,111977.488878
2486,153517.940135
2487,189610.319077
2488,151007.510263
2489,170443.66299
2490,139627.515715
2491,89340.918865
2492,190487.27608
2493,151632.502511
2494,158530.547039
2495,111978.660867
2496,240657.435776
2497,150630.614931
2498,104252.145638
2499,91623.6064643
2500,128721.649722
2501,134223.04857
2502,146891.119928
2503,102553.802737
2504,192129.943529
2505,221907.577998
2506,271002.141911
2507,319166.645752
2508,271002.141911
2509,241163.459773
2510,241465.631899
2511,202915.272708
2512,214976.692166
2513,205989.786725
2514,250451.819457
2515,145911.387679
2516,160194.673851
2517,134067.514604
2518,144238.168554
2519,218457.156808
2520,205072.563588
2521,203726.443854
2522,217867.113642
2523,123032.554563
2524,131486.802256
2525,130536.749049
2526,137430.663432
2527,117500.333762
2528,122279.704587
2529,127138.653878
2530,114564.141668
2531,236067.147789
2532,225349.297875
2533,207394.155794
2534,238842.815675
2535,291407.947516
2536,233051.554641
2537,226411.245937
2538,191496.542198
2539,194656.98326
2540,194549.337275
2541,191553.260351
2542,165724.276644
2543,115243.102816
2544,120373.632843
2545,123897.329432
2546,151178.7707
2547,148741.228774
2548,156040.052254
2549,158384.712599
2550,625803.517394
2551,170600.947353
2552,124158.448353
2553,82517.1953179
2554,107502.691062
2555,111047.544429
2556,86508.7056366
2557,99568.1027117
2558,142974.351379
2559,131656.340464
2560,129960.557319
2561,127107.418219
2562,125975.605284
2563,135860.074445
2564,172252.994985
2565,113862.170353
2566,137766.039774
2567,120805.163422
2568,180693.121129
2569,175933.98886
2570,130780.30876
2571,176968.411957
2572,180909.829416
2573,209558.602184
2574,309381.740601
2575,127444.835452
2576,124739.629664
2577,150916.350621
2578,91910.8032292
2579,52488.3767644
2580,130419.956906
2581,121348.823275
2582,120867.722253
2583,256768.372921
2584,169281.669435
2585,188816.736518
2586,221677.067617
2587,210544.282031
2588,138961.09262
2589,146880.674723
2590,209329.316352
2591,233793.895218
2592,244611.899286
2593,249663.046535
2594,182688.342112
2595,218166.822922
2596,293836.249864
2597,199315.591584
2598,252591.036096
2599,322960.318403
2600,135108.656021
2601,162261.456446
2602,99736.945937
2603,94666.7434475
2604,89257.1403897
2605,101108.81859
2606,135008.969481
2607,172591.289193
2608,192355.707282
2609,143957.740049
2610,95054.3825457
2611,141819.078008
2612,157067.441258
2613,113297.43697
2614,119498.194761
2615,151664.852524
2616,126605.944325
2617,186513.577108
2618,167618.924074
2619,219367.279437
2620,177063.469394
2621,179712.967997
2622,187288.764369
2623,254941.039506
2624,285026.706915
2625,313876.21216
2626,169038.331477
2627,194168.629397
2628,334758.699709
2629,391862.123597
2630,307015.409144
2631,378786.152961
2632,334101.950974
2633,278860.729746
2634,322285.046372
2635,157741.295345
2636,196029.03001
2637,165793.301817
2638,243617.94401
2639,191172.365295
2640,149320.629242
2641,107668.704297
2642,200647.527509
2643,128556.074296
2644,140356.891461
2645,115039.746571
2646,110935.905857
2647,119552.893904
2648,148175.738711
2649,149008.8015
2650,148786.022783
2651,159716.176761
2652,347235.436201
2653,264861.871821
2654,260074.374299
2655,309136.770274
2656,293397.898261
2657,299234.090473
2658,271549.70355
2659,282505.355057
2660,305727.698379
2661,302703.599379
2662,299232.484774
2663,273910.698622
2664,263630.654819
2665,291590.667654
2666,275750.284146
2667,174305.504509
2668,191124.315841
2669,193745.346767
2670,280462.309002
2671,191124.315841
2672,212529.566718
2673,224157.524871
2674,227999.523857
2675,189493.92533
2676,202343.21548
2677,203804.469212
2678,258141.8523
2679,254744.547488
2680,277606.325382
2681,344404.636136
2682,302127.411366
2683,373579.551904
2684,287697.394336
2685,312236.36696
2686,251360.820355
2687,272683.356125
2688,242135.018608
2689,219254.921512
2690,355774.023752
2691,193762.063322
2692,152507.20599
2693,216066.143613
2694,151335.523198
2695,209120.023041
2696,200831.604761
2697,197030.204929
2698,183560.782749
2699,187927.004584
2700,172173.08335
2701,155046.76135
2702,123974.334204
2703,154199.806072
2704,153786.808035
2705,117554.701635
2706,113093.512637
2707,119849.237808
2708,120637.231655
2709,100276.37971
2710,114729.051109
2711,267659.988896
2712,310249.341123
2713,194356.728612
2714,164384.160966
2715,177938.572822
2716,154774.266552
2717,186609.610568
2718,244660.311268
2719,142334.924929
2720,176297.045685
2721,132630.471213
2722,158249.111142
2723,151188.247946
2724,111631.99871
2725,122844.502998
2726,129845.628511
2727,180340.927784
2728,176293.144223
2729,135984.954015
2730,133682.410333
2731,103300.056839
2732,113179.084242
2733,167008.27319
2734,152680.343508
2735,125431.957388
2736,145684.369215
2737,113810.127369
2738,166472.121591
2739,159103.056208
2740,138553.520803
2741,139178.445898
2742,160817.252748
2743,138612.351714
2744,146206.801146
2745,141280.716358
2746,127223.797103
2747,167172.580844
2748,128518.461194
2749,114054.865445
2750,117275.67818
2751,113464.096015
2752,230351.042294
2753,165073.238609
2754,196525.48977
2755,140213.0674
2756,75935.2180116
2757,72597.6376601
2758,72556.4918178
2759,132857.96242
2760,123210.594639
2761,139896.758376
2762,151881.319543
2763,204476.919194
2764,152720.380111
2765,253724.073532
2766,116071.650257
2767,78926.9530588
2768,134600.836396
2769,127334.123584
2770,151847.010598
2771,106578.316687
2772,107214.982674
2773,155021.954071
2774,143240.991907
2775,126771.229143
2776,148842.080243
2777,145698.382999
2778,107566.356151
2779,123781.636027
2780,117138.039003
2781,94342.6939418
2782,89907.5294111
2783,83945.6789303
2784,118401.682927
2785,128693.252489
2786,52677.8136846
2787,124798.3961
2788,73507.2521502
2789,200730.598182
2790,89151.8323537
2791,119970.877769
2792,75044.7007934
2793,162308.189315
2794,83129.8808036
2795,120215.892256
2796,92710.8998268
2797,215764.005861
2798,108082.216916
2799,115915.251859
2800,82169.156859
2801,114616.719152
2802,129904.345012
2803,203409.286989
2804,135956.563118
2805,92304.1212056
2806,99570.1207977
2807,170267.527037
2808,133080.967127
2809,124090.908341
2810,123420.303328
2811,161923.71831
2812,150111.478182
2813,199256.613943
2814,198064.276541
2815,96033.3346306
2816,223504.346324
2817,126553.854258
2818,114538.468692
2819,172728.138138
2820,130890.951067
2821,109709.056698
2822,176319.729633
2823,258650.32587
2824,162666.90853
2825,144593.143426
2826,129807.4429
2827,151291.735626
2828,232080.626044
2829,208726.365907
2830,251729.09071
2831,195871.513216
2832,239271.277943
2833,263660.218297
2834,218599.523042
2835,235728.548233
2836,199482.830567
2837,168730.640302
2838,155194.567449
2839,172806.765657
2840,212304.277692
2841,205413.714762
2842,212412.179939
2843,143587.016212
2844,174786.218195
2845,111467.1829
2846,210343.812474
2847,189705.042926
2848,230821.119394
2849,216304.876468
2850,268738.47678
2851,227255.838464
2852,235460.419863
2853,218217.237615
2854,148407.116259
2855,212110.143629
2856,210906.862935
2857,200308.596855
2858,209728.504887
2859,116126.453164
2860,120513.836026
2861,134281.940954
2862,204727.094158
2863,130831.788078
2864,252123.150967
2865,170986.587597
2866,214240.473496
2867,86980.2394869
2868,126361.49516
2869,118185.961093
2870,139138.356489
2871,96305.5712814
2872,45591.9873068
2873,111883.105138
2874,127764.888164
2875,128896.630296
2876,151468.463793
2877,126489.213538
2878,143008.464931
2879,123179.884253
2880,115584.956468
2881,133417.013424
2882,138333.678067
2883,164601.204098
2884,184376.642209
2885,163176.641638
2886,165031.424392
2887,107593.016303
2888,131983.225319
2889,65684.5579923
2890,71303.1554506
2891,148024.714845
2892,54467.2397404
2893,111830.939325
2894,61509.6436228
2895,270437.88981
2896,256625.561459
2897,196196.771085
2898,196189.264676
2899,235603.803915
2900,158936.373831
2901,185744.316656
2902,196368.993039
2903,299436.363917
2904,305399.799129
2905,66856.4371464
2906,222062.45106
2907,122781.166751
2908,119471.308837
2909,181829.22524
2910,73908.823522
2911,99736.945937
2912,148809.844919
2913,98818.3338406
2914,89257.1403897
2915,89257.1403897
2916,98454.657705
2917,152882.834896
2918,117950.828356
2919,229494.989583
